train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6286,66.56,0.67,0.614,67.51,0.68
0.6141,68.3,0.68,0.6135,68.65,0.69
0.6043,69.72,0.7,0.6042,70.19,0.7
0.6037,70.01,0.7,0.6093,68.77,0.69
0.6042,69.88,0.7,0.6105,68.67,0.68
0.6032,69.9,0.7,0.6011,70.14,0.7
0.6006,70.04,0.7,0.6024,69.57,0.69
0.6023,69.78,0.69,0.5971,70.05,0.7
0.6008,69.92,0.7,0.6027,70.03,0.7
0.5988,70.1,0.7,0.6044,69.43,0.69
0.6004,70.12,0.7,0.6059,69.44,0.69
0.5977,70.32,0.7,0.5947,69.98,0.7
0.5986,69.96,0.7,0.6088,68.39,0.68
0.5949,70.22,0.7,0.594,70.04,0.7
0.5952,70.3,0.7,0.594,70.24,0.7
0.5987,69.86,0.7,0.6,69.9,0.7
0.6004,69.9,0.7,0.5983,70.05,0.7
0.5966,69.98,0.7,0.6056,69.43,0.69
0.5957,70.19,0.7,0.6018,69.61,0.69
0.5934,70.24,0.7,0.6003,69.1,0.69
0.5972,69.98,0.7,0.5907,70.53,0.7
0.5951,70.03,0.7,0.6,68.94,0.69
0.5972,69.99,0.7,0.5995,69.51,0.69
0.5937,70.25,0.7,0.5958,70.2,0.7
0.5953,70.14,0.7,0.5975,69.59,0.69
0.5948,70.16,0.7,0.5969,69.92,0.7
0.5987,69.69,0.69,0.5976,70.03,0.7
0.5963,69.94,0.7,0.5978,70.07,0.7
0.5939,70.25,0.7,0.5957,69.89,0.7
0.5949,70.13,0.7,0.6024,69.12,0.69
0.5946,70.13,0.7,0.5925,70.58,0.7
0.5967,69.99,0.7,0.6102,69.33,0.69
0.5939,70.24,0.7,0.5968,70.47,0.7
0.5958,69.92,0.7,0.5948,69.88,0.69
0.5972,70.05,0.7,0.5924,70.08,0.7
0.5949,70.34,0.7,0.6001,69.39,0.69
0.5966,69.77,0.69,0.5962,70.2,0.7
0.5968,69.91,0.7,0.6041,69.19,0.69
0.596,70.0,0.7,0.5991,69.94,0.7
0.5974,69.94,0.7,0.5912,70.26,0.7
0.5939,70.3,0.7,0.5955,70.08,0.7
0.5958,70.04,0.7,0.6016,69.35,0.69
0.5941,70.25,0.7,0.5988,69.54,0.69
0.5925,70.3,0.7,0.6095,68.67,0.68
0.5949,70.11,0.7,0.5974,69.89,0.7
0.5958,69.95,0.7,0.5987,69.41,0.69
0.5946,70.06,0.7,0.5961,70.19,0.7
0.595,70.18,0.7,0.5963,69.73,0.69
0.5935,70.25,0.7,0.5948,70.1,0.7
0.5943,69.97,0.7,0.5967,70.55,0.7
0.595,69.92,0.7,0.5907,69.69,0.69
0.5967,69.97,0.7,0.5954,70.16,0.7
0.5945,69.91,0.7,0.594,70.45,0.7
0.5962,70.03,0.7,0.5987,69.14,0.69
0.5945,69.94,0.7,0.5969,69.8,0.69
0.5955,70.01,0.7,0.5998,69.84,0.69
0.5987,69.88,0.7,0.5921,69.74,0.69
0.5951,69.95,0.7,0.5977,70.07,0.7
0.5955,70.11,0.7,0.6058,68.9,0.68
0.5954,70.15,0.7,0.5988,69.89,0.69
0.5936,70.05,0.7,0.5877,70.39,0.7
0.5959,70.13,0.7,0.5935,69.46,0.69
0.5945,70.32,0.7,0.6036,69.55,0.69
0.5942,70.23,0.7,0.6027,69.4,0.69
0.5937,70.18,0.7,0.5996,69.81,0.69
0.5942,70.18,0.7,0.5982,69.82,0.69
0.5972,70.05,0.7,0.5949,70.14,0.7
0.5954,70.01,0.7,0.6032,69.03,0.69
0.5963,70.03,0.7,0.5939,70.05,0.7
0.5963,69.94,0.7,0.596,69.83,0.69
0.5934,70.22,0.7,0.5953,70.07,0.7
0.5961,69.97,0.7,0.6061,69.09,0.69
0.5969,70.03,0.7,0.6088,68.55,0.68
0.5963,69.93,0.7,0.5904,70.24,0.7
0.5965,70.11,0.7,0.6038,69.29,0.69
0.5953,70.14,0.7,0.601,69.21,0.69
0.5945,70.13,0.7,0.5987,69.55,0.69
0.5944,70.26,0.7,0.6138,68.86,0.68
0.5961,69.97,0.7,0.5973,69.47,0.69
0.5983,69.57,0.69,0.5947,69.59,0.69
0.5959,69.79,0.69,0.5977,70.03,0.7
0.5981,70.1,0.7,0.6069,68.82,0.68
0.5939,70.2,0.7,0.6039,69.41,0.69
0.5951,70.04,0.7,0.601,69.38,0.69
0.5949,70.21,0.7,0.6046,69.39,0.69
0.5954,70.07,0.7,0.5944,70.42,0.7
0.5956,69.96,0.7,0.5948,70.66,0.7
0.5921,70.39,0.7,0.5991,69.17,0.69
0.5957,69.95,0.7,0.5933,70.59,0.7
0.5936,70.32,0.7,0.6017,69.22,0.69
0.596,69.96,0.7,0.5981,69.41,0.69
0.5925,70.19,0.7,0.5951,69.76,0.69
0.597,69.89,0.69,0.5977,69.82,0.69
0.5979,69.97,0.7,0.6064,68.99,0.69
0.5966,70.02,0.7,0.603,69.45,0.69
0.5957,70.1,0.7,0.6053,68.63,0.68
0.5921,70.27,0.7,0.6011,69.56,0.69
0.5991,69.91,0.7,0.6062,69.63,0.69
0.5967,69.94,0.7,0.611,68.94,0.69
0.5981,69.88,0.7,0.5954,70.14,0.7
