train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6056,70.42,0.7,0.5905,70.53,0.71
0.5937,71.19,0.71,0.5932,70.36,0.7
0.5884,71.62,0.71,0.5825,70.78,0.71
0.5848,71.71,0.71,0.5822,71.25,0.71
0.5826,71.84,0.72,0.5741,72.14,0.72
0.5796,71.76,0.71,0.5782,71.16,0.71
0.5802,71.81,0.71,0.5791,71.46,0.71
0.5802,71.77,0.71,0.5747,71.93,0.72
0.581,71.58,0.71,0.5817,71.58,0.71
0.5786,71.75,0.71,0.5723,71.75,0.71
0.5784,71.7,0.71,0.5805,71.36,0.71
0.5801,71.9,0.72,0.5828,71.44,0.71
0.5768,71.99,0.72,0.5742,71.72,0.71
0.5748,71.92,0.72,0.5745,71.58,0.71
0.5764,71.78,0.71,0.5753,71.36,0.71
0.5737,72.2,0.72,0.5812,71.37,0.71
0.5756,71.87,0.71,0.5778,71.4,0.71
0.5749,71.8,0.71,0.587,70.81,0.7
0.5781,71.85,0.71,0.5753,71.6,0.71
0.5742,72.1,0.72,0.5703,72.36,0.72
0.5744,71.95,0.72,0.5741,71.99,0.72
0.5783,71.64,0.71,0.569,71.79,0.72
0.5761,71.99,0.72,0.5767,71.35,0.71
0.5753,71.92,0.72,0.5752,71.46,0.71
0.5742,71.91,0.72,0.5739,71.92,0.71
0.5735,71.86,0.71,0.5765,71.9,0.71
0.5765,71.81,0.71,0.5692,72.7,0.72
0.572,72.22,0.72,0.5822,70.88,0.71
0.5726,72.26,0.72,0.5774,71.35,0.71
0.5756,71.83,0.71,0.5743,71.73,0.71
0.5726,72.18,0.72,0.5787,70.91,0.71
0.5743,72.0,0.72,0.5777,71.73,0.71
0.5743,71.95,0.72,0.58,71.16,0.71
0.5761,71.83,0.71,0.584,70.95,0.7
0.572,72.19,0.72,0.5728,71.85,0.71
0.5749,71.95,0.72,0.574,71.97,0.72
0.5729,72.22,0.72,0.5784,71.5,0.71
0.5739,71.99,0.72,0.5699,72.59,0.72
0.5754,71.92,0.72,0.5727,71.43,0.71
0.5699,72.26,0.72,0.5733,72.19,0.72
0.576,71.7,0.71,0.5837,70.69,0.7
0.5737,71.86,0.72,0.5801,71.23,0.71
0.5735,71.98,0.72,0.5815,71.28,0.71
0.5734,71.92,0.72,0.5704,71.99,0.72
0.5758,71.78,0.71,0.5835,71.13,0.71
0.5748,71.86,0.71,0.5786,70.9,0.71
0.575,72.07,0.72,0.565,72.42,0.72
0.5735,71.83,0.71,0.5762,71.4,0.71
0.5769,71.66,0.71,0.5748,71.86,0.72
0.574,72.0,0.72,0.5721,71.62,0.71
0.572,72.22,0.72,0.5793,71.73,0.71
0.5776,71.5,0.71,0.5764,71.28,0.71
0.576,71.91,0.72,0.5723,71.73,0.71
0.5737,72.02,0.72,0.5722,71.69,0.71
0.5754,71.85,0.72,0.5684,71.94,0.72
0.5742,71.79,0.71,0.5811,71.27,0.71
0.5729,72.18,0.72,0.5779,71.4,0.71
0.5708,72.38,0.72,0.583,71.0,0.71
0.5738,72.18,0.72,0.5676,72.05,0.72
0.5742,71.84,0.71,0.5785,71.32,0.71
0.5759,71.72,0.71,0.5755,71.51,0.71
0.5756,71.77,0.71,0.5711,72.19,0.72
0.5729,72.0,0.72,0.5821,71.09,0.71
0.5716,72.05,0.72,0.5711,72.4,0.72
0.5738,72.07,0.72,0.5777,71.28,0.71
0.5732,71.96,0.72,0.5801,71.15,0.71
0.5779,71.75,0.71,0.58,71.01,0.71
0.5757,71.84,0.71,0.5754,71.64,0.71
0.5726,71.96,0.72,0.5741,71.77,0.71
0.5704,72.37,0.72,0.5673,72.42,0.72
0.5759,71.86,0.71,0.5781,71.56,0.71
0.5739,71.97,0.72,0.5834,70.55,0.7
0.5762,71.97,0.72,0.571,72.23,0.72
0.5743,71.82,0.71,0.574,71.79,0.71
0.5736,71.99,0.72,0.5713,72.11,0.72
0.5756,71.92,0.72,0.5769,71.08,0.71
0.5753,71.85,0.71,0.5719,71.73,0.71
0.5728,71.93,0.72,0.5761,71.52,0.71
0.5733,71.78,0.71,0.5808,70.78,0.7
0.5761,71.75,0.71,0.576,72.01,0.72
0.5721,72.12,0.72,0.5822,70.79,0.7
0.575,71.75,0.71,0.57,71.59,0.71
0.5744,71.97,0.72,0.584,70.97,0.71
0.5756,71.84,0.71,0.5783,71.62,0.71
0.5733,72.08,0.72,0.5774,71.02,0.71
0.576,71.63,0.71,0.5664,72.41,0.72
0.5727,72.04,0.72,0.5801,70.98,0.71
0.5757,71.7,0.71,0.5763,71.41,0.71
0.5759,72.0,0.72,0.5832,71.39,0.71
0.5766,71.74,0.71,0.5736,71.96,0.71
0.573,72.02,0.72,0.5717,71.7,0.71
0.5763,71.79,0.71,0.5745,71.41,0.71
0.5735,71.97,0.72,0.5832,71.15,0.71
0.5712,72.29,0.72,0.5753,71.71,0.71
0.5736,72.11,0.72,0.5858,71.13,0.71
0.5769,71.69,0.71,0.5727,71.53,0.71
0.5748,71.98,0.72,0.5752,71.44,0.71
0.5765,71.98,0.72,0.5697,72.15,0.72
0.5747,72.11,0.72,0.584,71.2,0.71
0.5756,72.05,0.72,0.5764,71.25,0.71
