train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6217,70.25,0.7,0.6049,70.95,0.7
0.6036,71.18,0.71,0.5947,71.32,0.71
0.5948,71.46,0.71,0.5841,71.58,0.71
0.5874,71.84,0.71,0.5961,70.72,0.7
0.5871,71.64,0.71,0.5832,71.61,0.71
0.5884,71.61,0.71,0.5873,71.16,0.71
0.5855,71.51,0.71,0.5847,71.36,0.71
0.5855,71.53,0.71,0.5826,71.56,0.71
0.5867,71.5,0.71,0.5768,72.34,0.72
0.581,71.75,0.71,0.5814,71.5,0.71
0.5814,71.75,0.71,0.584,71.03,0.71
0.58,71.96,0.71,0.5839,71.25,0.71
0.5824,71.74,0.71,0.5791,71.35,0.71
0.5824,71.29,0.71,0.5868,70.9,0.7
0.579,71.82,0.71,0.5788,71.6,0.71
0.5824,71.78,0.71,0.586,71.15,0.71
0.5788,71.95,0.72,0.5841,71.32,0.71
0.579,72.07,0.72,0.5805,71.95,0.71
0.5833,71.67,0.71,0.5765,72.21,0.72
0.5826,71.55,0.71,0.5761,72.32,0.72
0.5788,71.99,0.72,0.5794,71.87,0.71
0.5775,71.97,0.71,0.5826,71.34,0.71
0.5806,71.64,0.71,0.5879,70.73,0.7
0.578,71.94,0.71,0.5752,71.94,0.71
0.5811,71.72,0.71,0.5856,71.68,0.71
0.5798,71.77,0.71,0.5839,71.41,0.71
0.582,71.5,0.71,0.5888,70.81,0.7
0.5769,72.02,0.72,0.5782,71.76,0.71
0.5839,71.53,0.71,0.5834,71.41,0.71
0.5791,71.55,0.71,0.5869,70.95,0.7
0.5805,71.76,0.71,0.5787,71.79,0.71
0.5787,71.76,0.71,0.5807,71.59,0.71
0.5803,71.68,0.71,0.5776,71.24,0.71
0.577,72.1,0.72,0.5762,71.81,0.71
0.5824,71.56,0.71,0.5778,71.86,0.71
0.5812,71.42,0.71,0.5787,71.18,0.71
0.5825,71.44,0.71,0.5794,71.46,0.71
0.5797,71.73,0.71,0.5793,71.48,0.71
0.5814,71.8,0.71,0.5732,71.96,0.71
0.5793,71.8,0.71,0.5739,71.98,0.71
0.582,71.68,0.71,0.5775,71.79,0.71
0.5814,71.63,0.71,0.5817,71.75,0.71
0.5815,71.79,0.71,0.5826,71.78,0.71
0.5836,71.58,0.71,0.579,72.17,0.72
0.5796,71.58,0.71,0.5786,72.25,0.72
0.5805,71.82,0.71,0.5903,71.41,0.71
0.5777,71.87,0.71,0.5837,70.9,0.7
0.5791,71.85,0.71,0.5756,72.49,0.72
0.5777,71.6,0.71,0.5827,71.26,0.71
0.5778,71.86,0.71,0.5873,71.19,0.71
0.58,71.72,0.71,0.5775,71.53,0.71
0.5816,71.47,0.71,0.5745,71.81,0.71
0.5788,71.89,0.71,0.5851,70.97,0.7
0.5793,71.82,0.71,0.5764,71.82,0.71
0.5818,71.72,0.71,0.5813,71.82,0.71
0.5785,71.93,0.71,0.5798,72.02,0.72
0.5783,71.83,0.71,0.5799,71.57,0.71
0.5785,72.03,0.72,0.583,71.79,0.71
0.5814,71.74,0.71,0.5746,72.17,0.72
0.5787,71.94,0.71,0.5796,71.75,0.71
0.5805,71.66,0.71,0.5809,71.41,0.71
0.5784,71.97,0.71,0.5845,71.66,0.71
0.5801,71.62,0.71,0.5728,72.64,0.72
0.5799,71.7,0.71,0.5863,71.49,0.71
0.5816,71.74,0.71,0.5795,72.15,0.72
0.5807,71.7,0.71,0.5785,71.17,0.71
0.5789,71.93,0.71,0.593,71.0,0.7
0.5801,71.5,0.71,0.582,71.56,0.71
0.5823,71.5,0.71,0.5834,71.95,0.71
0.5809,71.75,0.71,0.5717,72.0,0.71
0.5804,71.77,0.71,0.5869,71.53,0.71
0.5803,71.66,0.71,0.5756,72.08,0.72
0.5781,71.75,0.71,0.584,71.45,0.71
0.5789,71.87,0.71,0.58,71.68,0.71
0.5788,71.89,0.71,0.5836,71.55,0.71
0.5825,71.66,0.71,0.5814,71.86,0.71
0.5805,71.62,0.71,0.5748,72.49,0.72
0.5776,71.82,0.71,0.5774,72.08,0.71
0.5808,71.76,0.71,0.5853,71.15,0.71
0.5828,71.71,0.71,0.5827,70.94,0.7
0.578,71.87,0.71,0.5849,71.31,0.71
0.5798,71.77,0.71,0.5821,71.17,0.71
0.5784,71.75,0.71,0.5863,71.41,0.71
0.5806,71.74,0.71,0.5847,70.98,0.7
0.5798,71.85,0.71,0.583,71.36,0.71
0.5801,71.67,0.71,0.5815,71.48,0.71
0.5778,71.68,0.71,0.5841,71.27,0.71
0.5788,71.84,0.71,0.5802,71.49,0.71
0.577,71.86,0.71,0.5752,72.13,0.72
0.5798,71.75,0.71,0.5811,72.18,0.72
0.5781,71.97,0.72,0.5768,71.51,0.71
0.5803,71.94,0.71,0.5675,72.02,0.71
0.5797,71.94,0.72,0.5757,72.3,0.72
0.5801,71.68,0.71,0.5861,71.27,0.71
0.579,71.87,0.71,0.5818,71.7,0.71
0.5805,71.65,0.71,0.5746,71.96,0.71
0.5816,71.56,0.71,0.5834,71.5,0.71
0.5798,71.78,0.71,0.5806,71.66,0.71
0.578,72.0,0.72,0.5866,71.26,0.71
0.5827,71.47,0.71,0.5736,71.44,0.71
