train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6354,66.72,0.67,0.6093,68.63,0.69
0.6097,69.44,0.69,0.5969,69.95,0.7
0.6054,69.95,0.7,0.5965,69.75,0.7
0.6019,70.08,0.7,0.5959,69.94,0.7
0.5983,69.93,0.7,0.5936,70.3,0.7
0.5961,70.34,0.7,0.5986,69.71,0.7
0.5947,70.45,0.7,0.6016,69.47,0.69
0.5943,70.3,0.7,0.596,69.91,0.7
0.5969,70.14,0.7,0.5863,69.81,0.69
0.5942,70.24,0.7,0.5944,69.79,0.7
0.5924,70.31,0.7,0.5991,69.7,0.69
0.5914,70.05,0.7,0.5864,70.14,0.7
0.5935,70.26,0.7,0.5826,70.06,0.7
0.593,70.17,0.7,0.5852,70.51,0.7
0.592,70.38,0.7,0.5894,70.2,0.7
0.5893,70.52,0.7,0.5932,70.04,0.7
0.5912,70.29,0.7,0.5851,70.32,0.7
0.5902,70.44,0.7,0.5892,70.52,0.7
0.5877,70.48,0.7,0.5862,70.48,0.7
0.5862,70.45,0.7,0.5859,69.92,0.69
0.5883,70.63,0.7,0.5949,69.88,0.7
0.5909,70.14,0.7,0.5896,69.89,0.7
0.5876,70.3,0.7,0.5898,70.27,0.7
0.5887,70.36,0.7,0.5901,70.12,0.7
0.5864,70.67,0.7,0.5839,70.12,0.7
0.5888,70.26,0.7,0.5913,70.08,0.7
0.585,70.66,0.7,0.5853,69.95,0.7
0.5883,70.24,0.7,0.5957,69.83,0.69
0.587,70.52,0.7,0.581,70.83,0.71
0.5883,70.39,0.7,0.5913,69.82,0.69
0.5886,70.47,0.7,0.5913,69.79,0.7
0.5871,70.38,0.7,0.5942,70.09,0.7
0.5879,70.6,0.7,0.593,70.37,0.7
0.588,70.39,0.7,0.5912,70.53,0.7
0.5898,70.27,0.7,0.5851,69.93,0.7
0.5866,70.45,0.7,0.5944,69.52,0.69
0.5874,70.44,0.7,0.5924,69.46,0.69
0.5892,70.26,0.7,0.5885,69.99,0.7
0.5903,70.32,0.7,0.5893,69.82,0.69
0.5872,70.66,0.7,0.5912,69.78,0.69
0.5867,70.47,0.7,0.5827,70.71,0.7
0.5895,70.74,0.7,0.5877,70.55,0.7
0.5887,70.43,0.7,0.5843,70.65,0.7
0.5895,70.39,0.7,0.5915,69.76,0.69
0.5897,70.16,0.7,0.5899,70.01,0.7
0.5887,70.4,0.7,0.6021,69.78,0.69
0.5895,70.47,0.7,0.5977,69.75,0.69
0.5876,70.32,0.7,0.5929,69.65,0.69
0.5881,70.64,0.7,0.5858,70.49,0.7
0.5858,70.48,0.7,0.5869,70.46,0.7
0.5895,70.38,0.7,0.5929,69.52,0.69
0.5892,70.48,0.7,0.5908,69.77,0.69
0.587,70.56,0.7,0.5914,70.62,0.7
0.5867,70.46,0.7,0.5876,70.13,0.7
0.588,70.59,0.7,0.5937,69.72,0.69
0.5901,70.33,0.7,0.5862,70.59,0.7
0.5892,70.34,0.7,0.5905,69.5,0.69
0.5899,70.33,0.7,0.5855,70.46,0.7
0.5874,70.65,0.7,0.5918,69.91,0.7
0.5916,70.18,0.7,0.5919,69.91,0.7
0.5883,70.38,0.7,0.589,70.5,0.7
0.5889,70.3,0.7,0.592,69.96,0.7
0.5905,70.31,0.7,0.5856,70.25,0.7
0.588,70.49,0.7,0.5833,70.88,0.71
0.5901,70.04,0.7,0.5897,69.68,0.69
0.5876,70.42,0.7,0.5865,70.5,0.7
0.5879,70.5,0.7,0.586,70.29,0.7
0.5914,70.34,0.7,0.5903,69.95,0.7
0.5881,70.31,0.7,0.5835,70.34,0.7
0.5887,70.52,0.7,0.5925,69.57,0.69
0.5873,70.53,0.7,0.5856,70.05,0.7
0.589,70.38,0.7,0.5911,69.89,0.7
0.5882,70.29,0.7,0.5868,69.84,0.69
0.5904,70.2,0.7,0.595,69.55,0.69
0.5892,70.42,0.7,0.586,69.95,0.7
0.5873,70.55,0.7,0.5888,70.19,0.7
0.5899,70.22,0.7,0.5903,69.36,0.69
0.587,70.51,0.7,0.5928,69.7,0.69
0.5914,70.18,0.7,0.5941,69.53,0.69
0.5898,70.09,0.7,0.5908,70.23,0.7
0.588,70.66,0.7,0.592,70.45,0.7
0.5873,70.47,0.7,0.5829,70.61,0.7
0.5891,70.26,0.7,0.589,69.57,0.69
0.5891,70.4,0.7,0.5891,70.12,0.7
0.5892,70.22,0.7,0.5824,70.74,0.7
0.5895,70.35,0.7,0.585,70.28,0.7
0.5878,70.52,0.7,0.5912,70.33,0.7
0.5887,70.23,0.7,0.5846,70.33,0.7
0.586,70.49,0.7,0.5873,70.77,0.7
0.5874,70.43,0.7,0.5899,69.9,0.7
0.5892,70.51,0.7,0.5952,69.25,0.69
0.5865,70.53,0.7,0.5895,70.05,0.7
0.588,70.53,0.7,0.5868,70.72,0.7
0.5891,70.33,0.7,0.5863,70.14,0.7
0.589,70.23,0.7,0.5908,69.68,0.69
0.5908,70.2,0.7,0.5824,70.56,0.7
0.5909,70.15,0.7,0.5847,70.02,0.7
0.5877,70.4,0.7,0.5898,69.63,0.69
0.59,70.22,0.7,0.591,69.56,0.69
0.5883,70.48,0.7,0.5798,70.85,0.71
