train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7249,48.05,0.5,0.7206,48.09,0.5
0.7184,50.72,0.5,0.7178,52.43,0.5
0.7163,53.1,0.51,0.7148,54.17,0.51
0.7154,53.04,0.51,0.7156,52.62,0.5
0.7146,53.18,0.51,0.7135,53.39,0.51
0.7145,52.98,0.51,0.7139,53.09,0.5
0.7135,53.29,0.51,0.7142,53.33,0.51
0.7139,53.21,0.51,0.7147,53.25,0.51
0.7138,53.16,0.51,0.713,54.09,0.51
0.7131,53.38,0.51,0.7143,53.11,0.51
0.7129,53.19,0.51,0.7131,53.71,0.51
0.7126,53.27,0.51,0.7144,53.16,0.51
0.7128,53.04,0.51,0.7147,52.81,0.5
0.7126,53.08,0.51,0.7123,53.47,0.51
0.7123,53.05,0.51,0.7132,53.8,0.51
0.7121,53.18,0.51,0.712,53.32,0.51
0.7122,53.0,0.51,0.7125,53.41,0.51
0.7119,53.2,0.51,0.7136,53.9,0.51
0.7119,53.0,0.51,0.7113,53.65,0.51
0.7114,53.46,0.51,0.7119,53.01,0.5
0.7116,53.38,0.51,0.7134,53.11,0.5
0.7115,53.18,0.51,0.7136,52.24,0.51
0.7109,53.21,0.51,0.7117,53.44,0.5
0.7108,53.63,0.51,0.7134,53.07,0.51
0.7108,53.39,0.51,0.7123,53.37,0.51
0.7107,53.23,0.51,0.7126,53.21,0.5
0.7108,53.29,0.51,0.7128,53.62,0.51
0.7106,53.53,0.51,0.7124,53.49,0.51
0.7108,53.28,0.51,0.7124,53.11,0.51
0.7103,53.45,0.51,0.7132,52.86,0.51
0.7112,53.15,0.51,0.7118,53.75,0.51
0.7101,53.42,0.51,0.7124,53.76,0.51
0.7111,53.17,0.51,0.7125,53.1,0.5
0.7109,53.28,0.51,0.7128,53.58,0.5
0.7107,53.39,0.51,0.7112,53.13,0.51
0.7105,53.34,0.51,0.7139,52.67,0.5
0.7108,53.12,0.51,0.7132,53.08,0.5
0.7106,53.12,0.51,0.7126,52.91,0.51
0.7111,53.18,0.51,0.7138,52.78,0.51
0.711,53.5,0.51,0.7139,53.12,0.5
0.7109,53.24,0.51,0.713,52.6,0.51
0.7109,53.11,0.51,0.7124,52.66,0.51
0.7111,53.16,0.51,0.7123,53.31,0.5
0.7109,53.16,0.51,0.7115,53.15,0.51
0.7109,53.48,0.51,0.7116,53.61,0.51
0.711,53.21,0.51,0.7119,53.91,0.51
0.7114,53.33,0.51,0.7124,53.59,0.51
0.7114,53.07,0.51,0.7121,53.22,0.5
0.7106,53.46,0.51,0.7117,53.33,0.51
0.7109,53.32,0.51,0.7125,53.08,0.51
0.711,53.26,0.51,0.7112,53.44,0.51
0.7114,53.06,0.51,0.7142,53.26,0.51
0.7107,53.3,0.51,0.713,53.0,0.51
0.7108,53.35,0.51,0.7126,53.35,0.51
0.7114,52.94,0.51,0.7112,52.96,0.51
0.7108,53.39,0.51,0.7104,54.02,0.51
0.7108,53.37,0.51,0.7121,53.76,0.5
0.7115,53.26,0.51,0.7127,53.24,0.51
0.7112,53.27,0.51,0.7113,53.45,0.51
0.7102,53.52,0.51,0.7105,54.31,0.51
0.7108,53.46,0.51,0.7126,53.12,0.51
0.7106,53.41,0.51,0.7106,53.97,0.51
0.7104,53.29,0.51,0.7119,53.15,0.51
0.7107,53.27,0.51,0.7119,52.67,0.51
0.7104,53.53,0.51,0.7123,53.35,0.51
0.7107,53.18,0.51,0.712,52.92,0.51
0.711,53.06,0.51,0.7117,53.56,0.51
0.7102,53.32,0.51,0.7122,53.22,0.51
0.7106,53.27,0.51,0.7107,53.53,0.51
0.7112,53.24,0.51,0.7131,52.89,0.5
0.711,53.3,0.51,0.7123,53.55,0.51
0.7113,53.34,0.51,0.714,52.88,0.51
0.7112,53.28,0.51,0.7126,53.74,0.51
0.7112,53.35,0.51,0.7121,52.4,0.5
0.7112,52.87,0.51,0.7118,53.33,0.51
0.711,53.16,0.51,0.7118,53.06,0.51
0.7106,53.54,0.51,0.7128,53.57,0.51
0.7113,53.3,0.51,0.7118,53.05,0.51
0.711,53.31,0.51,0.7111,53.43,0.51
0.7115,53.13,0.51,0.7124,53.48,0.51
0.7105,53.5,0.51,0.7145,52.35,0.5
0.711,52.98,0.51,0.7118,53.37,0.5
0.711,53.26,0.51,0.7123,52.82,0.51
0.7111,53.34,0.51,0.7128,53.01,0.51
0.7106,53.37,0.51,0.7122,52.73,0.5
0.7108,53.28,0.51,0.7118,52.3,0.5
0.7108,53.16,0.51,0.7114,53.53,0.51
0.7111,53.18,0.51,0.7145,52.97,0.51
0.7113,53.16,0.51,0.712,53.01,0.51
0.7114,52.94,0.51,0.7123,53.32,0.5
0.7107,53.52,0.51,0.7134,53.07,0.5
0.7109,53.35,0.51,0.7153,52.0,0.51
0.7107,53.39,0.51,0.7131,53.92,0.51
0.711,52.97,0.51,0.7126,53.64,0.5
0.7109,53.35,0.51,0.7109,53.97,0.51
0.7109,53.54,0.51,0.7121,52.9,0.5
0.711,53.17,0.51,0.7128,52.21,0.51
0.7102,53.65,0.51,0.7114,53.63,0.51
0.7108,53.55,0.51,0.7132,52.94,0.5
0.7103,53.49,0.51,0.7138,52.68,0.5
