train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6444,65.86,0.66,0.6216,66.62,0.67
0.6182,68.26,0.68,0.6076,70.63,0.7
0.6134,69.87,0.7,0.6073,69.9,0.7
0.6109,69.76,0.7,0.6071,69.99,0.7
0.6105,69.94,0.7,0.6062,69.15,0.69
0.6058,70.28,0.7,0.6155,69.08,0.69
0.6085,69.83,0.7,0.6042,69.77,0.69
0.6073,69.74,0.69,0.6072,69.56,0.69
0.6057,69.88,0.7,0.6047,70.0,0.69
0.6055,69.88,0.7,0.6133,68.76,0.68
0.6,70.06,0.7,0.6018,69.97,0.7
0.6036,70.06,0.7,0.6015,70.4,0.7
0.6036,69.97,0.7,0.6043,69.85,0.7
0.603,70.02,0.7,0.6061,69.6,0.69
0.6017,70.06,0.7,0.5998,70.01,0.7
0.6031,69.95,0.7,0.6072,69.44,0.69
0.6008,70.05,0.7,0.6016,70.03,0.69
0.6032,69.84,0.69,0.6044,69.95,0.69
0.6006,70.19,0.7,0.6046,69.31,0.69
0.6004,70.13,0.7,0.5994,70.27,0.7
0.6009,69.89,0.69,0.6048,69.36,0.69
0.5977,70.16,0.7,0.6002,70.35,0.7
0.6011,69.98,0.7,0.6042,69.2,0.69
0.5986,70.06,0.7,0.6012,70.03,0.69
0.6023,69.89,0.69,0.6026,70.38,0.7
0.6044,69.92,0.69,0.607,69.87,0.69
0.6012,69.88,0.69,0.5998,69.99,0.69
0.6006,70.05,0.7,0.5928,70.17,0.7
0.6005,70.01,0.7,0.5938,70.54,0.7
0.5983,70.01,0.7,0.6073,69.32,0.69
0.5999,69.9,0.69,0.6021,69.41,0.69
0.5997,70.01,0.7,0.5943,70.4,0.7
0.5978,69.98,0.7,0.6004,69.49,0.69
0.601,69.85,0.69,0.5991,69.65,0.69
0.6033,69.77,0.69,0.6034,69.14,0.69
0.5982,70.05,0.7,0.5963,70.58,0.7
0.5986,70.06,0.7,0.6057,69.73,0.69
0.5984,70.17,0.7,0.6094,69.72,0.69
0.5987,69.93,0.7,0.6038,69.71,0.69
0.5981,70.14,0.7,0.5965,70.78,0.7
0.5967,70.2,0.7,0.5973,69.55,0.69
0.5985,69.89,0.69,0.6026,69.76,0.69
0.5997,69.94,0.7,0.6026,69.84,0.69
0.6011,69.95,0.69,0.6047,69.23,0.69
0.5983,70.24,0.7,0.5966,70.06,0.7
0.5997,69.94,0.7,0.6064,69.52,0.69
0.5957,70.22,0.7,0.6016,69.82,0.69
0.5958,70.32,0.7,0.5926,71.2,0.71
0.599,70.0,0.7,0.6081,69.34,0.69
0.6002,69.97,0.7,0.6058,69.28,0.69
0.5994,69.92,0.69,0.6024,69.25,0.69
0.5992,69.96,0.69,0.5978,69.98,0.69
0.6002,69.79,0.69,0.5918,70.61,0.7
0.5986,70.17,0.7,0.609,68.63,0.68
0.5978,70.04,0.7,0.5953,70.18,0.7
0.599,70.04,0.7,0.6019,70.58,0.7
0.5974,70.27,0.7,0.5953,70.86,0.7
0.5997,69.98,0.7,0.6039,70.05,0.69
0.5971,70.05,0.7,0.6073,69.38,0.69
0.6004,70.16,0.7,0.6027,69.66,0.69
0.5967,70.2,0.7,0.6035,69.6,0.69
0.5996,70.25,0.7,0.5942,70.11,0.69
0.5991,70.14,0.7,0.5983,70.25,0.7
0.5956,70.08,0.7,0.6027,69.59,0.69
0.6007,69.73,0.69,0.6012,69.3,0.69
0.5969,70.07,0.7,0.5962,69.72,0.69
0.5986,70.03,0.7,0.6065,69.26,0.69
0.6005,69.73,0.69,0.6005,69.78,0.69
0.5999,69.92,0.69,0.6049,69.5,0.69
0.597,70.13,0.7,0.5988,70.16,0.7
0.5979,70.21,0.7,0.606,69.43,0.69
0.5988,69.97,0.69,0.5997,70.11,0.69
0.5996,69.82,0.69,0.6104,68.92,0.68
0.6006,69.77,0.69,0.6087,69.46,0.69
0.5989,69.88,0.69,0.5956,70.15,0.7
0.6023,69.72,0.69,0.6104,68.52,0.68
0.5984,69.95,0.7,0.6133,68.54,0.68
0.6013,69.68,0.69,0.6016,70.41,0.7
0.6018,70.01,0.7,0.6033,69.36,0.69
0.6004,69.73,0.69,0.6056,69.6,0.69
0.603,69.63,0.69,0.5995,69.71,0.69
0.6008,70.17,0.7,0.602,69.26,0.69
0.6003,69.85,0.69,0.5969,70.04,0.7
0.5989,69.97,0.7,0.5956,70.17,0.7
0.5995,69.92,0.7,0.5957,69.82,0.69
0.5984,70.19,0.7,0.5949,70.36,0.7
0.5993,70.08,0.7,0.5979,69.68,0.69
0.5966,70.04,0.7,0.6031,69.48,0.69
0.596,70.06,0.7,0.6004,69.94,0.7
0.5986,69.89,0.69,0.5983,70.36,0.7
0.599,69.99,0.7,0.5974,69.39,0.69
0.5994,69.93,0.69,0.6061,69.42,0.69
0.5995,69.93,0.7,0.6003,69.54,0.69
0.5975,70.1,0.7,0.6027,69.43,0.69
0.5974,70.15,0.7,0.6052,69.6,0.69
0.5993,69.75,0.69,0.5986,69.47,0.69
0.5989,70.01,0.7,0.6035,69.59,0.69
0.5986,70.08,0.7,0.6022,70.39,0.7
0.6004,70.0,0.7,0.606,69.71,0.69
0.5992,69.83,0.69,0.5965,69.59,0.69
