train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6589,65.26,0.65,0.6272,68.54,0.69
0.6392,67.58,0.68,0.6278,67.89,0.68
0.6303,68.58,0.69,0.611,69.1,0.69
0.625,68.86,0.69,0.6102,70.07,0.7
0.6217,69.13,0.69,0.6071,70.03,0.7
0.618,69.35,0.69,0.6061,70.01,0.7
0.615,69.62,0.69,0.6027,69.57,0.69
0.6164,69.22,0.69,0.5967,69.98,0.7
0.6157,69.4,0.69,0.6035,69.62,0.69
0.6102,69.64,0.69,0.5963,70.56,0.7
0.6072,69.94,0.7,0.6007,69.83,0.7
0.6107,69.53,0.69,0.5991,70.55,0.7
0.6068,69.78,0.69,0.6054,69.11,0.69
0.6088,69.67,0.69,0.6031,69.85,0.69
0.6085,69.56,0.69,0.5987,69.84,0.69
0.6079,69.76,0.69,0.594,70.15,0.7
0.6056,69.72,0.69,0.5936,70.12,0.7
0.6043,70.03,0.7,0.5912,71.05,0.71
0.6037,69.82,0.7,0.5869,71.3,0.71
0.6027,70.07,0.7,0.5978,69.75,0.69
0.6037,69.99,0.7,0.5878,71.02,0.71
0.6027,70.12,0.7,0.5899,70.69,0.7
0.6018,70.08,0.7,0.5951,70.9,0.7
0.6035,69.97,0.7,0.5821,71.37,0.71
0.6017,70.05,0.7,0.5878,70.86,0.7
0.6011,70.1,0.7,0.5889,70.78,0.7
0.6002,70.03,0.7,0.5916,70.37,0.7
0.6028,69.78,0.69,0.5958,70.64,0.7
0.6018,69.99,0.7,0.5898,70.91,0.71
0.6004,69.87,0.7,0.5933,69.81,0.69
0.5987,70.13,0.7,0.5896,70.22,0.7
0.5984,70.17,0.7,0.5928,69.97,0.69
0.6002,70.03,0.7,0.591,70.79,0.7
0.601,69.98,0.7,0.5899,70.18,0.7
0.5999,70.01,0.7,0.59,70.35,0.7
0.5991,69.97,0.7,0.5874,70.78,0.7
0.5956,70.5,0.7,0.587,70.23,0.7
0.5986,70.22,0.7,0.59,70.45,0.7
0.6,70.12,0.7,0.5842,71.07,0.71
0.5997,70.06,0.7,0.592,70.09,0.7
0.5976,70.2,0.7,0.5902,70.67,0.7
0.6004,70.22,0.7,0.5864,70.78,0.7
0.5996,70.19,0.7,0.5827,70.98,0.71
0.5972,70.26,0.7,0.5859,70.99,0.7
0.5974,70.05,0.7,0.5887,70.11,0.7
0.5975,70.26,0.7,0.5878,70.57,0.7
0.6019,69.78,0.7,0.5911,70.18,0.7
0.5972,70.28,0.7,0.5843,70.79,0.7
0.5989,70.24,0.7,0.5906,70.95,0.71
0.598,70.11,0.7,0.583,71.45,0.71
0.5983,70.19,0.7,0.5935,70.33,0.7
0.5985,69.97,0.7,0.5844,71.0,0.71
0.5995,69.94,0.7,0.5916,70.84,0.7
0.5997,70.1,0.7,0.5881,70.7,0.7
0.5973,70.37,0.7,0.5874,71.02,0.7
0.5987,70.36,0.7,0.5965,69.75,0.69
0.5975,70.26,0.7,0.5888,70.76,0.7
0.5974,70.18,0.7,0.5892,70.85,0.7
0.5983,70.13,0.7,0.596,69.87,0.7
0.5984,70.08,0.7,0.5935,70.41,0.7
0.6017,69.84,0.7,0.5863,70.86,0.7
0.5972,70.26,0.7,0.5933,70.07,0.7
0.5985,70.24,0.7,0.5919,70.22,0.7
0.5984,70.09,0.7,0.5902,70.4,0.7
0.5984,70.21,0.7,0.5912,70.73,0.7
0.5999,70.25,0.7,0.5895,70.48,0.7
0.5995,70.04,0.7,0.5828,70.79,0.7
0.5971,70.26,0.7,0.5903,70.5,0.7
0.5979,69.99,0.7,0.5946,69.58,0.69
0.5959,70.31,0.7,0.5843,70.96,0.71
0.5956,70.12,0.7,0.5872,71.33,0.71
0.6009,69.95,0.7,0.588,70.39,0.7
0.5981,70.22,0.7,0.5886,70.26,0.7
0.5961,70.29,0.7,0.5884,70.73,0.7
0.5961,70.19,0.7,0.5899,70.41,0.7
0.5996,70.16,0.7,0.5845,71.19,0.71
0.5942,70.61,0.7,0.5822,71.23,0.71
0.598,69.96,0.7,0.5838,71.5,0.71
0.5974,70.24,0.7,0.5923,69.69,0.69
0.5992,69.93,0.7,0.5937,69.96,0.7
0.5994,69.82,0.7,0.594,69.48,0.69
0.5999,69.83,0.7,0.5875,70.36,0.7
0.5978,70.21,0.7,0.5892,70.99,0.7
0.6006,70.09,0.7,0.5916,70.45,0.7
0.5974,70.28,0.7,0.5928,70.15,0.7
0.5992,69.98,0.7,0.5816,71.11,0.71
0.6004,69.89,0.7,0.5861,70.7,0.7
0.5984,70.12,0.7,0.5858,70.67,0.7
0.6,70.13,0.7,0.5868,71.15,0.71
0.6023,69.83,0.7,0.5926,70.43,0.7
0.5984,70.17,0.7,0.5918,69.71,0.69
0.6001,70.11,0.7,0.5838,70.75,0.7
0.5981,70.21,0.7,0.592,69.94,0.69
0.6009,69.93,0.7,0.5955,69.39,0.69
0.596,70.31,0.7,0.5931,70.29,0.7
0.5986,70.1,0.7,0.5902,70.55,0.7
0.5985,69.98,0.7,0.5919,70.03,0.7
0.5989,70.19,0.7,0.5867,70.75,0.7
0.5988,69.91,0.7,0.5883,70.15,0.7
0.5984,70.05,0.7,0.5829,70.93,0.71
