train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6198,69.31,0.69,0.5982,70.59,0.7
0.5956,71.09,0.71,0.5943,70.84,0.7
0.5861,71.72,0.71,0.5796,71.64,0.71
0.5863,71.56,0.71,0.5862,70.99,0.71
0.5852,71.33,0.71,0.5878,70.88,0.71
0.585,71.45,0.71,0.5842,71.06,0.71
0.5836,71.41,0.71,0.5745,71.3,0.71
0.5802,71.77,0.71,0.5781,71.29,0.71
0.5811,71.69,0.71,0.5777,71.28,0.71
0.5828,71.58,0.71,0.5785,71.78,0.71
0.5755,71.95,0.72,0.5824,70.89,0.7
0.5796,71.74,0.71,0.5797,71.23,0.71
0.5766,71.93,0.72,0.5785,71.59,0.71
0.5765,71.68,0.71,0.5736,72.19,0.72
0.576,71.91,0.72,0.5774,71.29,0.71
0.5733,71.93,0.72,0.5759,71.3,0.71
0.5792,71.62,0.71,0.5735,71.89,0.71
0.575,72.15,0.72,0.58,71.15,0.71
0.5743,72.03,0.72,0.5778,71.36,0.71
0.5774,71.83,0.71,0.5624,72.58,0.72
0.5765,71.9,0.72,0.5714,71.73,0.71
0.5736,71.97,0.72,0.5791,71.46,0.71
0.5773,71.7,0.71,0.5778,71.23,0.71
0.577,71.89,0.72,0.5773,71.69,0.71
0.5744,71.97,0.72,0.575,71.4,0.71
0.5773,71.69,0.71,0.5828,71.03,0.71
0.5758,71.9,0.72,0.5682,72.55,0.72
0.5781,71.85,0.71,0.5709,72.3,0.72
0.5768,71.88,0.72,0.5721,71.33,0.71
0.5773,71.77,0.71,0.5717,71.92,0.72
0.5766,71.88,0.72,0.5836,70.7,0.7
0.5746,72.06,0.72,0.5776,71.07,0.71
0.5735,71.92,0.72,0.5788,71.68,0.71
0.5768,71.76,0.71,0.571,72.17,0.72
0.5745,71.97,0.72,0.5841,70.65,0.7
0.576,71.83,0.71,0.5811,70.72,0.7
0.5737,72.02,0.72,0.5829,71.14,0.71
0.5744,72.18,0.72,0.5751,71.87,0.71
0.5733,72.16,0.72,0.5782,71.37,0.71
0.5731,72.0,0.72,0.5782,71.69,0.71
0.5782,71.58,0.71,0.5808,71.09,0.71
0.576,71.86,0.71,0.581,70.52,0.7
0.5735,72.06,0.72,0.5735,71.84,0.71
0.5765,71.86,0.72,0.5796,71.68,0.71
0.5769,71.77,0.71,0.5739,71.34,0.71
0.5738,71.96,0.72,0.5778,71.52,0.71
0.5781,71.72,0.71,0.5742,71.76,0.71
0.5771,71.81,0.71,0.5777,71.34,0.71
0.5737,71.96,0.72,0.5687,72.1,0.72
0.5777,71.74,0.71,0.5754,71.71,0.71
0.5754,71.99,0.72,0.5708,71.86,0.71
0.5746,71.91,0.72,0.5713,71.78,0.71
0.5759,71.84,0.72,0.5837,71.09,0.71
0.5782,71.62,0.71,0.5777,71.29,0.71
0.5766,71.86,0.72,0.5828,70.65,0.7
0.5762,71.9,0.72,0.574,71.69,0.71
0.5744,71.94,0.72,0.5719,72.12,0.72
0.5759,71.81,0.71,0.5735,71.71,0.71
0.5765,71.62,0.71,0.5778,71.24,0.71
0.5755,72.09,0.72,0.5875,70.41,0.7
0.5772,71.75,0.71,0.5761,71.5,0.71
0.5787,71.54,0.71,0.5777,71.58,0.71
0.5771,71.9,0.72,0.5704,71.84,0.71
0.5745,71.95,0.72,0.572,71.92,0.71
0.5721,72.04,0.72,0.574,72.17,0.72
0.5742,71.93,0.72,0.5767,71.29,0.71
0.5741,71.89,0.72,0.5793,71.18,0.71
0.5752,71.8,0.71,0.5718,71.38,0.71
0.5744,72.01,0.72,0.5808,71.48,0.71
0.5791,71.57,0.71,0.5795,71.02,0.71
0.5772,71.65,0.71,0.5752,71.73,0.71
0.5799,71.6,0.71,0.5759,71.14,0.71
0.5747,71.85,0.72,0.5733,72.23,0.72
0.577,71.7,0.71,0.5745,71.88,0.72
0.5734,72.16,0.72,0.576,71.65,0.71
0.5756,71.97,0.72,0.5766,72.26,0.72
0.5766,71.93,0.72,0.5721,72.36,0.72
0.5769,71.75,0.71,0.5811,70.91,0.7
0.5744,71.84,0.72,0.5708,72.18,0.72
0.5779,71.64,0.71,0.5741,71.58,0.71
0.575,71.95,0.72,0.5756,71.74,0.71
0.5775,71.76,0.71,0.575,71.69,0.71
0.575,72.1,0.72,0.5795,71.29,0.71
0.5743,72.19,0.72,0.5735,71.91,0.72
0.5753,72.0,0.72,0.5681,71.67,0.71
0.5771,71.9,0.72,0.5753,72.21,0.72
0.5766,71.87,0.72,0.583,71.36,0.71
0.5741,71.93,0.72,0.5847,70.94,0.71
0.5751,71.75,0.71,0.5689,72.46,0.72
0.5753,71.93,0.72,0.573,71.74,0.71
0.5748,72.05,0.72,0.574,71.41,0.71
0.5747,71.84,0.71,0.5687,71.8,0.71
0.5743,72.14,0.72,0.5837,71.1,0.71
0.5735,71.92,0.72,0.5798,70.76,0.7
0.5749,72.03,0.72,0.5699,71.86,0.71
0.5757,71.76,0.71,0.5712,71.39,0.71
0.5753,72.08,0.72,0.5783,71.15,0.71
0.576,71.79,0.71,0.5715,71.84,0.71
0.5773,71.68,0.71,0.5777,70.78,0.7
0.5767,71.91,0.72,0.5796,71.39,0.71
