train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7102,54.91,0.53,0.7034,57.52,0.56
0.7009,57.51,0.56,0.6939,59.37,0.58
0.6923,59.62,0.59,0.687,60.89,0.6
0.6892,59.73,0.59,0.6851,60.52,0.6
0.6852,60.7,0.6,0.6807,61.69,0.61
0.6844,60.73,0.6,0.6786,61.97,0.61
0.6814,61.24,0.61,0.6797,61.85,0.61
0.6805,61.5,0.61,0.6792,61.57,0.61
0.6795,61.35,0.61,0.6785,61.85,0.61
0.6775,61.78,0.61,0.6799,61.02,0.61
0.6787,61.52,0.61,0.6751,62.06,0.61
0.6764,62.0,0.61,0.6773,61.49,0.61
0.6761,61.8,0.61,0.6777,61.45,0.61
0.6759,61.79,0.61,0.6775,61.99,0.61
0.6756,62.13,0.61,0.6707,62.8,0.62
0.6747,61.81,0.61,0.6787,61.2,0.61
0.6756,61.9,0.61,0.6747,62.19,0.62
0.6731,62.41,0.62,0.6739,62.36,0.62
0.6731,62.23,0.62,0.6757,61.88,0.61
0.6748,62.2,0.62,0.6723,61.84,0.61
0.6717,62.42,0.62,0.6726,61.94,0.62
0.6725,62.48,0.62,0.669,63.27,0.63
0.6724,62.41,0.62,0.6718,62.13,0.62
0.6718,62.67,0.62,0.6735,62.17,0.62
0.6706,62.7,0.62,0.6767,61.7,0.61
0.6724,62.49,0.62,0.67,62.82,0.62
0.6714,62.56,0.62,0.6691,62.93,0.62
0.6723,62.24,0.62,0.6683,62.89,0.62
0.6737,62.06,0.62,0.6753,61.99,0.61
0.6716,62.49,0.62,0.672,61.81,0.61
0.6714,62.47,0.62,0.6726,62.54,0.62
0.6729,62.36,0.62,0.6687,62.82,0.62
0.6716,62.39,0.62,0.6707,62.3,0.62
0.6719,62.35,0.62,0.6719,62.38,0.62
0.6717,62.4,0.62,0.6743,62.19,0.62
0.6729,62.22,0.62,0.6699,62.64,0.62
0.6718,62.52,0.62,0.6728,61.84,0.61
0.6712,62.54,0.62,0.6755,61.76,0.61
0.6722,62.19,0.62,0.6703,62.37,0.62
0.6726,62.5,0.62,0.6726,62.2,0.61
0.6721,62.26,0.62,0.6701,62.67,0.62
0.6698,62.57,0.62,0.6726,62.55,0.62
0.6721,62.58,0.62,0.673,62.21,0.62
0.6705,62.62,0.62,0.6742,62.39,0.62
0.6715,62.45,0.62,0.6747,61.99,0.62
0.6709,62.54,0.62,0.6769,62.42,0.62
0.6711,62.52,0.62,0.6681,63.06,0.62
0.672,62.39,0.62,0.6706,62.34,0.62
0.6725,62.35,0.62,0.6806,60.76,0.6
0.6715,62.4,0.62,0.672,62.07,0.61
0.6716,62.42,0.62,0.6719,63.0,0.62
0.6728,62.33,0.62,0.6731,62.04,0.61
0.6714,62.67,0.62,0.6755,61.83,0.61
0.6732,62.13,0.62,0.6716,62.37,0.62
0.6723,62.36,0.62,0.6701,62.68,0.62
0.6709,62.73,0.62,0.6682,63.14,0.62
0.6719,62.53,0.62,0.6748,62.05,0.62
0.6713,62.72,0.62,0.6725,62.37,0.62
0.6713,62.59,0.62,0.6703,62.3,0.62
0.6708,62.63,0.62,0.6729,62.0,0.61
0.6737,62.29,0.62,0.6651,63.57,0.63
0.6721,62.37,0.62,0.6759,61.74,0.61
0.6733,62.36,0.62,0.6736,62.13,0.62
0.6736,62.27,0.62,0.6705,62.76,0.62
0.6699,62.58,0.62,0.6707,62.98,0.62
0.6707,62.54,0.62,0.6725,62.04,0.62
0.6711,62.58,0.62,0.6724,62.35,0.62
0.6729,62.23,0.62,0.6716,62.98,0.63
0.6723,62.42,0.62,0.67,62.74,0.62
0.6725,62.23,0.62,0.6728,62.07,0.62
0.6708,62.7,0.62,0.673,62.16,0.62
0.6708,62.46,0.62,0.6744,61.31,0.61
0.6734,62.06,0.61,0.675,62.03,0.61
0.6736,62.17,0.62,0.675,62.15,0.62
0.6729,62.4,0.62,0.6755,61.56,0.61
0.6699,62.72,0.62,0.6708,62.47,0.62
0.6712,62.23,0.62,0.6684,62.84,0.62
0.6728,62.34,0.62,0.6739,62.32,0.62
0.6712,62.54,0.62,0.6704,62.2,0.62
0.672,62.41,0.62,0.6737,62.18,0.62
0.6709,62.5,0.62,0.6743,62.05,0.61
0.6722,62.4,0.62,0.6694,63.04,0.63
0.6716,62.66,0.62,0.6705,62.65,0.62
0.6725,62.26,0.62,0.6702,62.86,0.62
0.6731,62.34,0.62,0.6779,61.42,0.61
0.6729,62.29,0.62,0.6727,62.74,0.62
0.6727,62.34,0.62,0.6728,62.38,0.62
0.6729,62.28,0.62,0.6724,62.8,0.62
0.672,62.36,0.62,0.6717,63.02,0.62
0.6717,62.47,0.62,0.6758,61.92,0.61
0.673,62.26,0.62,0.6774,61.49,0.61
0.672,62.68,0.62,0.6704,63.06,0.62
0.6714,62.55,0.62,0.6734,62.26,0.62
0.6731,62.34,0.62,0.6719,62.56,0.62
0.6718,62.55,0.62,0.673,62.64,0.62
0.6731,62.25,0.62,0.6701,62.33,0.62
0.6719,62.35,0.62,0.6725,62.38,0.62
0.6724,62.37,0.62,0.6749,61.44,0.61
0.6721,62.17,0.62,0.6695,62.81,0.62
0.6716,62.55,0.62,0.6727,62.15,0.62
