train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.616,70.1,0.7,0.5923,70.6,0.7
0.5956,71.17,0.71,0.5928,71.17,0.71
0.5933,71.23,0.71,0.5942,70.99,0.71
0.59,71.35,0.71,0.5893,70.61,0.7
0.5879,71.4,0.71,0.5888,70.6,0.7
0.584,71.9,0.72,0.5846,71.17,0.71
0.5833,71.6,0.71,0.5797,71.51,0.71
0.5818,71.66,0.71,0.585,71.37,0.71
0.5836,71.8,0.71,0.5786,71.33,0.71
0.5813,71.7,0.71,0.5883,71.49,0.71
0.5836,71.73,0.71,0.5823,70.61,0.7
0.5796,71.87,0.72,0.583,70.83,0.7
0.5802,71.64,0.71,0.5782,71.5,0.71
0.5777,71.92,0.72,0.5831,71.34,0.71
0.5809,71.75,0.71,0.5909,70.05,0.7
0.5755,72.12,0.72,0.5794,71.47,0.71
0.5772,71.93,0.72,0.5806,71.24,0.71
0.5784,71.81,0.71,0.577,71.26,0.71
0.5789,71.93,0.71,0.5754,71.92,0.71
0.5783,71.86,0.71,0.5792,71.39,0.71
0.5742,71.91,0.72,0.5721,71.89,0.72
0.5773,71.72,0.71,0.5804,71.45,0.71
0.5791,71.71,0.71,0.5752,71.49,0.71
0.5743,72.14,0.72,0.5823,71.08,0.71
0.5753,71.87,0.72,0.5785,71.19,0.71
0.5769,71.78,0.71,0.5766,70.9,0.7
0.5776,71.57,0.71,0.5833,70.86,0.7
0.5765,71.86,0.71,0.5717,71.43,0.71
0.5721,72.12,0.72,0.5752,71.7,0.71
0.5742,71.92,0.71,0.572,71.55,0.71
0.5729,72.06,0.72,0.5698,71.78,0.71
0.5721,72.23,0.72,0.5727,71.74,0.71
0.5719,72.12,0.72,0.57,72.02,0.71
0.5756,71.95,0.72,0.5737,71.46,0.71
0.5729,72.04,0.72,0.5865,71.02,0.71
0.5731,71.95,0.72,0.5683,72.1,0.71
0.5729,72.03,0.72,0.5805,70.86,0.7
0.5736,72.01,0.72,0.5756,71.17,0.71
0.5777,71.65,0.71,0.5709,72.24,0.72
0.5732,72.09,0.72,0.5768,71.76,0.71
0.574,72.15,0.72,0.573,71.49,0.71
0.5739,72.04,0.72,0.5734,71.91,0.71
0.5766,71.83,0.71,0.5802,71.11,0.71
0.5747,71.87,0.71,0.5788,71.66,0.71
0.5725,72.09,0.72,0.5766,71.38,0.71
0.5743,71.92,0.72,0.5819,71.14,0.71
0.574,72.05,0.72,0.5781,71.24,0.71
0.5744,71.86,0.71,0.5709,72.01,0.71
0.5738,71.91,0.72,0.5813,71.32,0.71
0.5731,71.94,0.71,0.5728,71.44,0.71
0.5751,71.77,0.71,0.5745,71.65,0.71
0.5727,71.89,0.71,0.5729,71.51,0.71
0.575,71.89,0.72,0.5815,71.18,0.71
0.5762,71.79,0.71,0.572,72.19,0.72
0.5738,72.16,0.72,0.5739,71.63,0.71
0.5755,71.79,0.71,0.5785,71.16,0.71
0.5711,72.02,0.72,0.578,71.26,0.71
0.5755,71.89,0.71,0.5632,72.33,0.72
0.5716,71.91,0.71,0.5726,71.73,0.71
0.5733,72.12,0.72,0.5718,71.34,0.71
0.5742,71.95,0.72,0.566,72.28,0.72
0.571,72.19,0.72,0.58,70.94,0.7
0.5754,71.72,0.71,0.5806,70.85,0.7
0.5727,72.05,0.72,0.5777,70.9,0.71
0.5713,72.19,0.72,0.5788,71.33,0.71
0.5734,72.19,0.72,0.5696,72.15,0.72
0.5728,71.97,0.72,0.575,71.81,0.71
0.5729,72.01,0.72,0.5675,72.03,0.72
0.5734,72.16,0.72,0.5695,71.9,0.71
0.5746,71.77,0.71,0.5793,71.79,0.71
0.574,71.93,0.72,0.5764,71.74,0.71
0.574,72.0,0.72,0.5751,72.11,0.71
0.572,72.27,0.72,0.5704,72.18,0.72
0.5753,71.93,0.72,0.5761,71.25,0.71
0.5707,72.02,0.72,0.5673,71.89,0.71
0.5729,71.94,0.72,0.5736,71.26,0.71
0.5732,72.07,0.72,0.5651,71.77,0.71
0.5733,72.08,0.72,0.5739,71.86,0.72
0.5729,72.07,0.72,0.5682,72.09,0.72
0.5725,72.15,0.72,0.5688,72.4,0.72
0.5751,71.78,0.71,0.5742,70.87,0.7
0.5733,71.92,0.72,0.5797,71.19,0.71
0.5736,71.84,0.71,0.5781,71.35,0.71
0.572,72.11,0.72,0.5716,71.92,0.72
0.5718,72.26,0.72,0.5762,70.76,0.7
0.5755,71.85,0.71,0.585,70.83,0.7
0.5732,72.01,0.72,0.5776,71.23,0.71
0.5748,71.85,0.71,0.5798,71.36,0.71
0.5745,72.06,0.72,0.5705,71.77,0.71
0.5721,72.17,0.72,0.5728,71.37,0.71
0.5714,72.12,0.72,0.5637,72.03,0.72
0.5769,71.77,0.71,0.5683,72.36,0.72
0.5754,72.19,0.72,0.5722,71.84,0.71
0.5751,71.85,0.71,0.5749,71.76,0.71
0.5775,71.81,0.71,0.5729,71.45,0.71
0.5735,71.91,0.72,0.5711,71.42,0.71
0.567,72.45,0.72,0.5761,71.65,0.71
0.5719,71.87,0.71,0.5736,71.37,0.71
0.5763,71.68,0.71,0.5786,71.26,0.71
0.5738,72.01,0.72,0.5747,71.74,0.71
