train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6111,70.02,0.7,0.5858,71.44,0.71
0.5931,70.77,0.71,0.5848,71.3,0.71
0.5892,71.01,0.71,0.5814,71.44,0.71
0.5845,71.25,0.71,0.5852,70.75,0.71
0.5843,71.52,0.71,0.5781,70.98,0.71
0.5841,71.21,0.71,0.5784,71.19,0.71
0.5811,71.5,0.71,0.5768,71.44,0.71
0.5813,71.28,0.71,0.5752,71.73,0.71
0.5803,71.36,0.71,0.5696,71.7,0.72
0.5791,71.5,0.71,0.5724,71.63,0.71
0.5795,71.37,0.71,0.5756,71.58,0.71
0.5788,71.59,0.71,0.5701,71.67,0.71
0.5786,71.44,0.71,0.5745,71.48,0.71
0.5754,71.85,0.72,0.576,71.76,0.71
0.5772,71.57,0.71,0.5779,70.32,0.7
0.5756,71.83,0.72,0.5763,71.24,0.71
0.5769,71.71,0.71,0.5678,71.84,0.72
0.5751,71.97,0.72,0.5727,71.64,0.71
0.5782,71.63,0.71,0.573,72.2,0.72
0.5732,71.88,0.72,0.5701,72.2,0.72
0.5773,71.64,0.71,0.5666,71.96,0.72
0.5752,71.65,0.71,0.5691,71.97,0.72
0.577,71.61,0.71,0.5684,72.28,0.72
0.5755,71.8,0.72,0.5804,71.5,0.71
0.5785,71.41,0.71,0.5717,72.22,0.72
0.5788,71.44,0.71,0.5835,70.56,0.7
0.5758,71.75,0.71,0.5669,72.42,0.72
0.574,71.96,0.72,0.5791,71.99,0.72
0.5753,71.76,0.72,0.5767,71.33,0.71
0.5735,71.83,0.72,0.5643,72.25,0.72
0.5755,71.64,0.71,0.5685,72.12,0.72
0.5727,71.87,0.72,0.5801,70.75,0.7
0.5749,71.56,0.71,0.5701,71.82,0.71
0.5764,71.59,0.71,0.5755,71.3,0.71
0.5765,71.46,0.71,0.5648,72.5,0.72
0.5753,71.85,0.72,0.5806,70.52,0.7
0.576,71.69,0.71,0.5731,71.18,0.71
0.5758,71.59,0.71,0.5704,71.37,0.71
0.5752,71.65,0.71,0.5718,71.64,0.71
0.5731,71.97,0.72,0.5782,71.09,0.71
0.5774,71.61,0.71,0.5782,70.88,0.71
0.5758,71.6,0.71,0.5723,71.33,0.71
0.576,71.68,0.71,0.5729,71.45,0.71
0.575,71.83,0.72,0.5762,71.67,0.71
0.5759,71.74,0.72,0.5772,71.03,0.71
0.5745,71.86,0.72,0.5806,71.24,0.71
0.5749,71.87,0.72,0.5619,72.63,0.72
0.5761,71.62,0.71,0.5703,72.03,0.72
0.5749,71.84,0.72,0.5722,71.71,0.71
0.5742,71.91,0.72,0.5698,72.04,0.72
0.5774,71.42,0.71,0.5781,71.59,0.71
0.5766,71.64,0.71,0.5708,71.37,0.71
0.5737,71.74,0.71,0.5764,71.19,0.71
0.578,71.52,0.71,0.578,70.95,0.71
0.5752,71.83,0.72,0.5706,72.03,0.72
0.5735,71.72,0.71,0.5759,71.29,0.71
0.5721,71.9,0.72,0.5736,71.12,0.71
0.5728,71.67,0.71,0.5815,70.83,0.71
0.5763,71.56,0.71,0.574,71.32,0.71
0.5745,71.84,0.72,0.5685,72.55,0.72
0.5765,71.8,0.72,0.5701,71.79,0.72
0.572,72.0,0.72,0.5701,71.94,0.72
0.5784,71.55,0.71,0.5774,71.1,0.71
0.5751,71.59,0.71,0.5705,71.61,0.71
0.5745,71.66,0.71,0.5771,71.21,0.71
0.5748,71.64,0.71,0.58,70.56,0.7
0.5748,71.85,0.72,0.574,71.64,0.71
0.5742,71.76,0.71,0.5717,72.07,0.72
0.5755,71.76,0.72,0.5809,71.22,0.71
0.5748,71.78,0.71,0.5734,71.83,0.72
0.5756,71.71,0.71,0.5756,70.62,0.7
0.5737,71.83,0.72,0.5736,71.53,0.71
0.5758,71.64,0.71,0.5821,70.51,0.7
0.5763,71.78,0.72,0.5813,70.88,0.71
0.5769,71.61,0.71,0.5757,71.26,0.71
0.5771,71.56,0.71,0.5712,72.08,0.72
0.5747,71.65,0.71,0.5721,71.63,0.71
0.5755,71.72,0.71,0.5625,72.71,0.72
0.5743,71.65,0.71,0.5726,71.75,0.71
0.5744,71.81,0.72,0.5741,72.0,0.72
0.5737,71.66,0.71,0.5806,70.77,0.71
0.5714,72.17,0.72,0.5722,71.99,0.72
0.5723,71.96,0.72,0.5666,72.68,0.72
0.5741,71.89,0.72,0.574,71.61,0.71
0.5748,71.58,0.71,0.5744,71.39,0.71
0.5772,71.5,0.71,0.5724,71.6,0.71
0.5764,71.47,0.71,0.5688,71.84,0.72
0.5739,71.6,0.71,0.5785,71.76,0.72
0.5782,71.26,0.71,0.5795,71.06,0.71
0.5751,71.87,0.72,0.5747,71.26,0.71
0.5769,71.68,0.71,0.575,71.15,0.71
0.578,71.4,0.71,0.5715,71.89,0.72
0.5749,71.7,0.71,0.5679,71.79,0.71
0.5759,71.5,0.71,0.5732,71.8,0.71
0.575,71.78,0.72,0.5788,71.27,0.71
0.5738,71.85,0.72,0.5682,72.44,0.72
0.5749,71.92,0.72,0.5738,70.55,0.7
0.5743,71.78,0.72,0.5727,71.64,0.71
0.5763,71.62,0.71,0.5762,71.33,0.71
0.5774,71.71,0.71,0.5815,71.17,0.71
