train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.607,70.07,0.7,0.5889,71.33,0.71
0.5887,71.45,0.71,0.5908,71.0,0.71
0.5868,71.42,0.71,0.584,70.61,0.7
0.5863,71.44,0.71,0.586,70.5,0.7
0.5795,71.74,0.71,0.5812,71.05,0.71
0.5843,71.53,0.71,0.5817,71.14,0.71
0.5797,71.58,0.71,0.579,71.74,0.71
0.5762,71.89,0.72,0.5787,71.32,0.71
0.5792,71.55,0.71,0.5725,71.62,0.71
0.5774,71.73,0.71,0.5713,71.62,0.71
0.5761,71.96,0.72,0.5663,72.51,0.72
0.574,72.08,0.72,0.573,72.01,0.72
0.5738,71.92,0.72,0.5791,71.21,0.71
0.5762,71.75,0.71,0.5777,71.18,0.71
0.5745,71.89,0.71,0.5642,72.47,0.72
0.5732,71.92,0.72,0.569,71.56,0.71
0.5742,71.63,0.71,0.5735,71.65,0.71
0.5725,72.27,0.72,0.58,70.83,0.7
0.573,71.84,0.71,0.5752,71.43,0.71
0.5723,72.0,0.72,0.5702,71.8,0.71
0.5709,72.04,0.72,0.5757,71.21,0.71
0.5712,71.94,0.72,0.5655,72.12,0.72
0.5722,71.88,0.72,0.5688,71.84,0.71
0.5688,72.02,0.72,0.5774,71.3,0.71
0.5726,71.91,0.72,0.5671,71.55,0.71
0.5718,72.0,0.72,0.5841,70.96,0.71
0.5681,71.97,0.72,0.572,71.61,0.71
0.5718,72.18,0.72,0.5699,72.09,0.72
0.5707,72.11,0.72,0.5728,71.45,0.71
0.5676,72.25,0.72,0.5743,71.54,0.71
0.5707,72.01,0.72,0.5696,72.14,0.72
0.5716,72.02,0.72,0.5651,72.38,0.72
0.5685,72.17,0.72,0.5694,71.05,0.71
0.5742,71.87,0.71,0.5668,71.82,0.71
0.5717,72.03,0.72,0.5637,72.21,0.72
0.5695,72.05,0.72,0.5735,71.4,0.71
0.5726,71.67,0.71,0.5687,72.18,0.72
0.5685,72.11,0.72,0.5675,71.73,0.71
0.5704,72.15,0.72,0.5712,71.72,0.71
0.5692,72.16,0.72,0.5774,71.4,0.71
0.5686,72.23,0.72,0.5694,71.45,0.71
0.5686,72.05,0.72,0.5725,71.6,0.71
0.5709,71.88,0.72,0.5657,72.16,0.72
0.5737,71.7,0.71,0.5737,71.5,0.71
0.5733,71.92,0.72,0.5782,71.59,0.71
0.5722,71.93,0.72,0.5675,72.54,0.72
0.5729,71.63,0.71,0.5703,71.28,0.71
0.5704,72.09,0.72,0.5742,71.4,0.71
0.5692,72.01,0.72,0.5668,72.14,0.72
0.5705,72.16,0.72,0.5708,71.25,0.71
0.5722,71.88,0.72,0.5721,71.89,0.71
0.5714,72.12,0.72,0.5714,71.61,0.71
0.5712,71.96,0.72,0.5716,72.17,0.72
0.5699,72.11,0.72,0.5713,72.06,0.72
0.5735,71.77,0.71,0.5698,72.1,0.72
0.5723,71.93,0.72,0.5699,71.71,0.71
0.5685,72.32,0.72,0.5729,71.78,0.71
0.5706,72.05,0.72,0.5718,71.83,0.71
0.5739,71.74,0.71,0.566,72.28,0.72
0.5706,72.1,0.72,0.5758,71.58,0.71
0.5707,72.13,0.72,0.5793,71.09,0.71
0.5688,72.18,0.72,0.574,71.53,0.71
0.5722,72.07,0.72,0.5717,71.96,0.72
0.57,72.24,0.72,0.5674,71.86,0.72
0.5697,72.14,0.72,0.5679,72.28,0.72
0.5727,71.75,0.71,0.5678,72.12,0.72
0.5701,71.92,0.72,0.5677,72.55,0.72
0.5729,71.87,0.72,0.5615,72.53,0.72
0.5701,72.19,0.72,0.5641,72.41,0.72
0.5713,71.84,0.71,0.561,72.64,0.72
0.5701,71.97,0.72,0.5773,71.27,0.71
0.5689,72.2,0.72,0.5703,71.89,0.71
0.5726,71.91,0.72,0.5708,71.67,0.71
0.5708,72.11,0.72,0.5718,71.88,0.72
0.5703,71.97,0.72,0.5731,71.72,0.71
0.5701,72.02,0.72,0.5681,72.13,0.72
0.5721,71.95,0.72,0.574,71.16,0.71
0.5722,71.68,0.71,0.5712,71.47,0.71
0.5703,72.03,0.72,0.5683,71.82,0.71
0.568,72.15,0.72,0.5642,71.9,0.71
0.57,72.23,0.72,0.5753,71.38,0.71
0.5708,71.95,0.72,0.5612,72.69,0.72
0.5693,71.96,0.72,0.572,71.56,0.71
0.5709,71.76,0.71,0.5734,71.6,0.71
0.5728,71.96,0.72,0.5646,72.24,0.72
0.5717,72.03,0.72,0.5692,71.81,0.71
0.5706,71.75,0.71,0.5751,71.49,0.71
0.57,72.24,0.72,0.5757,71.22,0.71
0.5733,71.8,0.72,0.5732,71.56,0.71
0.5711,72.05,0.72,0.5652,71.9,0.72
0.5736,71.82,0.72,0.5756,70.58,0.7
0.5715,72.01,0.72,0.574,71.63,0.71
0.5736,71.77,0.71,0.5695,72.11,0.72
0.5715,72.05,0.72,0.5747,71.49,0.71
0.5718,72.12,0.72,0.5788,70.78,0.7
0.5718,72.12,0.72,0.5631,72.29,0.72
0.5717,72.09,0.72,0.5656,71.92,0.71
0.5716,72.01,0.72,0.5689,71.55,0.71
0.5697,72.02,0.72,0.5708,72.03,0.72
0.5702,71.95,0.72,0.5671,72.02,0.72
