train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6256,67.67,0.68,0.6039,68.27,0.69
0.6041,70.0,0.7,0.5887,72.43,0.72
0.5996,71.62,0.71,0.5935,71.92,0.71
0.5955,71.91,0.72,0.5891,71.66,0.71
0.5952,71.69,0.71,0.5971,71.54,0.71
0.5937,71.76,0.71,0.5907,71.8,0.71
0.592,71.68,0.71,0.5877,71.48,0.71
0.5916,71.47,0.71,0.5812,71.89,0.71
0.588,71.58,0.71,0.5847,71.32,0.71
0.5877,71.82,0.71,0.5911,71.46,0.71
0.5839,72.03,0.72,0.5876,71.39,0.71
0.5846,71.86,0.71,0.5921,70.77,0.7
0.5864,71.57,0.71,0.5791,71.97,0.71
0.5808,72.01,0.72,0.5788,71.57,0.71
0.581,72.03,0.72,0.5786,71.72,0.71
0.5823,72.02,0.72,0.5899,71.02,0.71
0.5804,72.11,0.72,0.5824,71.86,0.71
0.5835,71.77,0.71,0.5878,71.23,0.71
0.5815,71.81,0.71,0.5877,70.9,0.7
0.5807,71.95,0.71,0.5854,71.13,0.71
0.5801,71.92,0.71,0.5853,71.51,0.71
0.5786,72.07,0.72,0.5748,71.59,0.71
0.5811,71.88,0.71,0.5813,72.0,0.72
0.5794,71.9,0.71,0.5856,70.7,0.7
0.5807,71.92,0.71,0.5858,71.32,0.71
0.58,71.91,0.72,0.5813,71.68,0.71
0.5791,72.07,0.72,0.5798,72.0,0.71
0.5791,71.85,0.71,0.5791,71.48,0.71
0.5788,71.89,0.71,0.5736,72.18,0.72
0.5797,71.87,0.71,0.575,71.94,0.72
0.5813,71.96,0.72,0.5784,71.67,0.71
0.5805,71.85,0.71,0.58,71.13,0.71
0.5796,71.97,0.72,0.576,71.79,0.71
0.5791,71.94,0.72,0.58,71.97,0.71
0.5789,71.92,0.72,0.5863,70.99,0.71
0.582,71.57,0.71,0.5771,71.42,0.71
0.5795,71.8,0.71,0.5805,71.4,0.71
0.58,71.86,0.71,0.5805,71.52,0.71
0.578,72.11,0.72,0.5828,71.49,0.71
0.58,71.86,0.71,0.5769,72.33,0.72
0.5793,71.89,0.71,0.5814,71.28,0.71
0.58,71.8,0.71,0.5835,71.36,0.71
0.5771,72.06,0.72,0.5793,71.77,0.71
0.5804,71.81,0.71,0.5767,71.58,0.71
0.5799,71.87,0.71,0.5733,72.32,0.72
0.5803,71.9,0.71,0.581,71.39,0.71
0.5777,71.99,0.72,0.5801,71.61,0.71
0.58,71.94,0.72,0.5891,70.73,0.7
0.5785,72.12,0.72,0.5831,71.24,0.71
0.5807,71.71,0.71,0.5788,71.3,0.71
0.5803,71.89,0.71,0.5795,71.54,0.71
0.578,71.98,0.72,0.5818,71.41,0.71
0.5816,71.69,0.71,0.5765,71.76,0.71
0.5771,72.05,0.72,0.5855,71.22,0.71
0.5786,72.09,0.72,0.5781,72.03,0.72
0.5771,71.94,0.72,0.5873,70.62,0.7
0.5821,71.72,0.71,0.5747,72.45,0.72
0.5784,71.91,0.71,0.5789,71.49,0.71
0.579,72.09,0.72,0.5825,71.94,0.71
0.5827,71.83,0.71,0.5772,71.81,0.71
0.5787,72.02,0.72,0.5813,71.69,0.71
0.5806,71.91,0.71,0.586,71.18,0.71
0.5786,71.93,0.71,0.5868,70.84,0.7
0.5807,71.93,0.71,0.5852,71.33,0.71
0.5796,71.85,0.71,0.5802,71.15,0.71
0.5792,71.88,0.71,0.5811,71.6,0.71
0.5793,71.99,0.72,0.5806,71.48,0.71
0.5783,72.2,0.72,0.5745,72.08,0.72
0.5807,71.9,0.71,0.5755,71.93,0.71
0.5798,71.8,0.71,0.5788,71.61,0.71
0.5813,71.75,0.71,0.5793,71.5,0.71
0.5791,71.9,0.71,0.5853,70.57,0.7
0.5825,71.62,0.71,0.5749,72.09,0.72
0.5787,71.95,0.71,0.592,70.7,0.7
0.5748,72.29,0.72,0.5724,72.19,0.72
0.5781,71.93,0.72,0.5802,71.16,0.71
0.58,71.99,0.72,0.5807,71.39,0.71
0.578,71.83,0.71,0.5763,72.09,0.72
0.5777,71.95,0.72,0.5811,71.5,0.71
0.5822,71.66,0.71,0.574,72.12,0.72
0.5793,71.77,0.71,0.5818,71.4,0.71
0.5803,71.75,0.71,0.583,71.27,0.71
0.5767,72.27,0.72,0.5837,71.27,0.71
0.5846,71.56,0.71,0.5829,71.13,0.71
0.5802,71.81,0.71,0.5738,71.81,0.71
0.5844,71.46,0.71,0.5737,71.58,0.71
0.5797,71.82,0.71,0.5818,71.48,0.71
0.5809,71.92,0.72,0.5814,72.0,0.71
0.5806,71.74,0.71,0.5745,71.53,0.71
0.5786,71.98,0.72,0.5796,71.5,0.71
0.5807,71.79,0.71,0.5808,71.39,0.71
0.582,71.67,0.71,0.5805,71.54,0.71
0.5787,71.97,0.72,0.5827,71.32,0.71
0.5808,71.82,0.71,0.5815,71.95,0.71
0.5795,71.8,0.71,0.5838,71.52,0.71
0.5783,71.86,0.71,0.5859,71.5,0.71
0.5786,71.92,0.71,0.5889,70.65,0.7
0.5775,72.25,0.72,0.5778,71.39,0.71
0.5801,71.86,0.71,0.5809,71.43,0.71
0.5797,71.82,0.71,0.5812,72.04,0.72
