train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6248,70.01,0.7,0.5964,71.12,0.71
0.6029,71.1,0.71,0.586,72.2,0.72
0.5961,71.47,0.71,0.5932,71.45,0.71
0.5924,71.27,0.71,0.5929,70.92,0.71
0.5911,71.23,0.71,0.5882,71.09,0.71
0.5871,71.51,0.71,0.5809,71.67,0.71
0.5866,71.41,0.71,0.5885,70.77,0.7
0.5853,71.52,0.71,0.5848,71.9,0.72
0.5833,71.67,0.71,0.5856,70.99,0.71
0.586,71.52,0.71,0.583,71.96,0.71
0.5819,71.47,0.71,0.5801,71.82,0.72
0.5821,71.84,0.71,0.5888,71.12,0.71
0.58,71.87,0.71,0.5851,71.28,0.71
0.58,71.85,0.71,0.5891,70.52,0.7
0.5802,71.71,0.71,0.5799,71.59,0.71
0.5824,71.39,0.71,0.5776,72.45,0.72
0.579,71.99,0.72,0.5805,71.69,0.71
0.5815,71.42,0.71,0.5786,71.17,0.71
0.5793,71.82,0.71,0.5764,71.81,0.71
0.5791,71.79,0.71,0.5743,71.84,0.71
0.5769,71.9,0.72,0.5795,72.01,0.71
0.5775,71.92,0.72,0.5711,72.68,0.72
0.5771,71.92,0.72,0.5777,71.38,0.71
0.575,72.0,0.72,0.5846,70.82,0.7
0.5764,71.81,0.71,0.5794,71.81,0.71
0.5725,72.07,0.72,0.5803,71.15,0.71
0.5751,71.9,0.72,0.5816,71.01,0.71
0.5758,71.87,0.72,0.5776,71.64,0.71
0.5742,71.96,0.72,0.5754,71.62,0.71
0.5742,71.98,0.72,0.5792,71.63,0.71
0.5727,72.07,0.72,0.5776,71.47,0.71
0.5737,72.16,0.72,0.5787,71.78,0.71
0.5754,71.79,0.71,0.5791,71.4,0.71
0.5718,72.07,0.72,0.5722,72.52,0.72
0.5733,71.92,0.72,0.5792,72.01,0.72
0.576,71.84,0.71,0.5754,72.22,0.72
0.5713,71.97,0.72,0.5785,70.72,0.7
0.5756,71.9,0.72,0.5782,71.74,0.71
0.5753,71.77,0.71,0.5757,71.71,0.71
0.5761,71.62,0.71,0.5717,71.93,0.72
0.5719,72.08,0.72,0.5802,71.64,0.71
0.5764,71.86,0.72,0.5815,71.62,0.71
0.5767,71.61,0.71,0.5747,71.45,0.71
0.5759,71.91,0.72,0.5784,71.92,0.71
0.577,71.64,0.71,0.5724,72.19,0.72
0.5761,71.91,0.72,0.5762,71.02,0.7
0.5732,71.99,0.72,0.5793,71.56,0.71
0.5735,71.92,0.72,0.5732,71.56,0.71
0.5767,71.94,0.72,0.5775,71.23,0.71
0.5743,72.16,0.72,0.581,70.92,0.71
0.5752,71.91,0.72,0.5798,71.12,0.71
0.5767,71.74,0.71,0.5847,70.42,0.7
0.5765,71.86,0.71,0.5813,71.23,0.71
0.5763,71.73,0.71,0.5732,71.5,0.71
0.5748,71.81,0.72,0.5717,71.4,0.71
0.5737,72.03,0.72,0.5754,72.02,0.72
0.5736,71.93,0.72,0.5761,71.25,0.71
0.5773,71.86,0.72,0.5719,71.8,0.71
0.5756,71.88,0.71,0.5695,72.16,0.72
0.5756,71.94,0.72,0.5693,72.1,0.72
0.5768,71.75,0.71,0.5755,71.8,0.71
0.5736,72.0,0.72,0.5784,71.28,0.71
0.5773,71.84,0.72,0.5733,71.98,0.72
0.5736,71.94,0.72,0.5742,71.47,0.71
0.5748,71.86,0.71,0.5833,70.92,0.71
0.5748,71.62,0.71,0.5724,71.94,0.71
0.5761,71.87,0.71,0.5743,71.96,0.71
0.5732,72.02,0.72,0.5723,71.77,0.71
0.5757,71.77,0.71,0.5748,71.19,0.71
0.5776,71.78,0.71,0.5748,71.91,0.71
0.5758,71.85,0.71,0.575,72.37,0.72
0.5786,71.79,0.71,0.5755,71.85,0.71
0.5784,71.73,0.71,0.5721,72.17,0.72
0.5771,71.8,0.71,0.5646,72.35,0.72
0.5748,71.88,0.72,0.5782,71.58,0.71
0.5764,71.66,0.71,0.5751,71.98,0.72
0.5771,71.8,0.71,0.5701,72.05,0.72
0.577,71.67,0.71,0.5793,71.23,0.71
0.5746,71.95,0.72,0.5793,71.63,0.71
0.5757,71.89,0.71,0.5757,71.74,0.71
0.5708,72.2,0.72,0.5655,72.15,0.72
0.5765,71.61,0.71,0.5705,71.42,0.71
0.5709,72.2,0.72,0.5712,71.83,0.71
0.5725,72.17,0.72,0.5778,71.78,0.72
0.5746,72.04,0.72,0.5781,72.18,0.72
0.5755,71.74,0.71,0.5761,71.43,0.71
0.5737,71.8,0.71,0.5766,71.78,0.71
0.5732,72.15,0.72,0.5751,72.04,0.72
0.579,71.61,0.71,0.5763,71.78,0.71
0.5773,71.72,0.71,0.576,71.53,0.71
0.5747,72.0,0.72,0.5784,71.59,0.71
0.5783,71.76,0.71,0.5688,72.31,0.72
0.573,72.09,0.72,0.5718,72.06,0.72
0.5766,71.77,0.71,0.5819,71.11,0.71
0.575,71.97,0.72,0.5781,71.31,0.71
0.5749,71.89,0.72,0.5801,71.61,0.71
0.5751,72.01,0.72,0.5733,72.29,0.72
0.5721,72.02,0.72,0.5738,71.38,0.71
0.5785,71.44,0.71,0.5743,71.92,0.71
0.5775,71.73,0.71,0.5674,71.92,0.71
