train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6613,64.91,0.65,0.6359,68.08,0.68
0.6359,68.5,0.68,0.6162,70.14,0.7
0.6241,69.28,0.69,0.6066,70.64,0.7
0.6218,69.14,0.69,0.6018,70.74,0.7
0.617,69.45,0.69,0.6038,70.28,0.7
0.6143,69.59,0.69,0.6021,69.73,0.69
0.6132,69.74,0.69,0.5967,70.44,0.7
0.6103,69.65,0.69,0.6015,70.27,0.7
0.6105,69.52,0.69,0.6004,70.09,0.7
0.6064,69.91,0.7,0.5953,71.13,0.7
0.61,69.56,0.69,0.5977,70.09,0.7
0.6077,69.62,0.69,0.5931,70.55,0.7
0.6085,69.48,0.69,0.6015,69.84,0.69
0.6067,69.81,0.69,0.5934,70.4,0.7
0.6027,69.9,0.7,0.5874,70.71,0.7
0.6042,69.94,0.7,0.5926,70.68,0.7
0.6043,69.93,0.7,0.5914,70.26,0.7
0.6012,70.09,0.7,0.5923,70.32,0.7
0.6009,70.34,0.7,0.5923,70.3,0.7
0.5985,69.98,0.7,0.593,70.3,0.7
0.6003,70.11,0.7,0.5883,70.6,0.7
0.6033,69.76,0.69,0.5849,70.58,0.7
0.5977,70.22,0.7,0.5939,69.76,0.69
0.5978,70.31,0.7,0.594,70.08,0.7
0.5958,70.33,0.7,0.5894,70.71,0.7
0.5995,70.07,0.7,0.5903,70.25,0.7
0.6022,69.76,0.69,0.5904,70.16,0.7
0.6001,70.42,0.7,0.5902,69.81,0.69
0.6014,69.85,0.7,0.5936,70.66,0.7
0.5963,70.31,0.7,0.5958,69.49,0.69
0.5992,69.78,0.69,0.5947,70.17,0.7
0.6001,69.93,0.7,0.5923,70.11,0.7
0.6009,70.01,0.7,0.591,70.46,0.7
0.5981,70.07,0.7,0.5897,71.07,0.71
0.6008,69.99,0.7,0.5855,71.29,0.71
0.5999,70.09,0.7,0.5942,70.41,0.7
0.5982,70.1,0.7,0.5978,69.38,0.69
0.5981,70.1,0.7,0.5913,70.73,0.7
0.5997,70.09,0.7,0.5871,70.52,0.7
0.5986,70.23,0.7,0.5896,70.28,0.7
0.6004,70.06,0.7,0.587,70.46,0.7
0.5987,70.1,0.7,0.597,69.31,0.69
0.6,70.21,0.7,0.5877,70.77,0.7
0.5996,70.06,0.7,0.5946,70.67,0.7
0.6016,69.87,0.7,0.5867,70.34,0.7
0.6024,69.91,0.7,0.5859,70.97,0.71
0.5985,70.18,0.7,0.5896,69.74,0.69
0.5984,70.06,0.7,0.5913,70.15,0.7
0.599,70.18,0.7,0.5905,70.45,0.7
0.5984,70.24,0.7,0.5858,70.27,0.7
0.5997,70.04,0.7,0.5859,71.33,0.71
0.5985,70.17,0.7,0.5862,71.02,0.71
0.5986,70.06,0.7,0.5873,70.29,0.7
0.5985,70.05,0.7,0.592,70.58,0.7
0.5985,69.98,0.7,0.5917,69.89,0.69
0.5987,70.19,0.7,0.5921,69.75,0.7
0.5964,70.16,0.7,0.5853,70.85,0.7
0.5991,69.97,0.7,0.5975,69.36,0.69
0.6002,70.02,0.7,0.5868,70.63,0.7
0.597,70.3,0.7,0.5918,70.29,0.7
0.598,70.32,0.7,0.5886,70.38,0.7
0.6008,70.07,0.7,0.5933,70.44,0.7
0.5983,70.12,0.7,0.5903,70.46,0.7
0.5981,70.36,0.7,0.593,70.19,0.7
0.5978,70.11,0.7,0.5837,70.62,0.7
0.5976,70.19,0.7,0.5916,70.5,0.7
0.6006,69.97,0.7,0.5858,70.85,0.7
0.5989,70.2,0.7,0.5869,70.65,0.7
0.5992,70.04,0.7,0.5962,69.72,0.69
0.5995,70.08,0.7,0.5854,71.01,0.71
0.5987,70.16,0.7,0.5917,70.46,0.7
0.5992,69.94,0.7,0.5909,70.1,0.7
0.5985,70.09,0.7,0.5851,71.35,0.71
0.5989,69.9,0.7,0.5962,69.5,0.69
0.5976,70.0,0.7,0.5911,70.17,0.7
0.5987,70.05,0.7,0.5914,70.77,0.7
0.5968,70.33,0.7,0.5803,71.78,0.71
0.601,69.91,0.7,0.583,70.98,0.71
0.6008,69.91,0.7,0.5907,70.28,0.7
0.5997,70.11,0.7,0.5875,71.62,0.71
0.6009,69.9,0.7,0.5898,70.74,0.7
0.5969,70.18,0.7,0.5842,71.18,0.71
0.6,69.94,0.7,0.5912,70.8,0.7
0.598,70.2,0.7,0.589,70.92,0.71
0.5993,69.97,0.7,0.5864,70.72,0.7
0.5987,70.03,0.7,0.594,69.99,0.69
0.5998,69.85,0.7,0.5869,70.63,0.7
0.5975,70.22,0.7,0.5905,70.41,0.7
0.5994,70.05,0.7,0.5876,71.13,0.7
0.6059,69.57,0.69,0.5958,69.57,0.69
0.5983,70.14,0.7,0.594,70.25,0.7
0.6012,69.9,0.7,0.5943,70.43,0.7
0.6017,69.92,0.7,0.5922,69.84,0.69
0.5994,69.99,0.7,0.5869,70.62,0.7
0.5989,70.23,0.7,0.5895,70.89,0.7
0.5978,70.06,0.7,0.5867,70.14,0.7
0.5978,70.36,0.7,0.5937,70.47,0.7
0.5976,70.27,0.7,0.5871,70.92,0.7
0.5982,70.17,0.7,0.5878,70.29,0.7
0.5991,70.09,0.7,0.59,70.97,0.7
