train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6375,67.04,0.67,0.5998,71.49,0.71
0.604,71.16,0.71,0.5928,71.72,0.71
0.6008,70.84,0.71,0.5906,71.47,0.71
0.5949,71.27,0.71,0.5918,71.2,0.71
0.5932,71.18,0.71,0.5875,71.71,0.71
0.5909,71.5,0.71,0.5787,71.73,0.71
0.5906,71.23,0.71,0.5886,71.98,0.71
0.5876,71.2,0.71,0.5808,71.84,0.71
0.5867,71.54,0.71,0.585,71.28,0.71
0.5859,71.6,0.71,0.5861,72.02,0.71
0.585,71.42,0.71,0.5888,71.22,0.71
0.5847,71.4,0.71,0.5862,71.64,0.71
0.5839,71.72,0.71,0.5835,71.98,0.72
0.5838,71.51,0.71,0.5902,71.24,0.71
0.5861,71.34,0.71,0.5811,71.63,0.71
0.585,71.5,0.71,0.5801,71.79,0.71
0.5808,71.6,0.71,0.5866,71.36,0.71
0.5858,71.56,0.71,0.5913,70.49,0.7
0.5831,71.51,0.71,0.581,71.53,0.71
0.5819,71.72,0.71,0.5895,70.38,0.7
0.5817,71.61,0.71,0.5777,71.29,0.71
0.5827,71.72,0.71,0.58,71.34,0.71
0.5845,71.49,0.71,0.5833,71.43,0.71
0.5823,71.72,0.71,0.583,71.27,0.71
0.5843,71.63,0.71,0.5863,70.73,0.7
0.5839,71.29,0.71,0.5825,71.39,0.71
0.584,71.76,0.71,0.5906,70.78,0.7
0.5866,71.48,0.71,0.5788,71.9,0.72
0.5868,71.39,0.71,0.5783,72.05,0.72
0.5864,71.36,0.71,0.5826,71.23,0.71
0.5834,71.45,0.71,0.5895,71.86,0.71
0.5845,71.48,0.71,0.5788,71.47,0.71
0.5835,71.57,0.71,0.5846,71.1,0.71
0.583,71.53,0.71,0.5792,71.98,0.71
0.5843,71.55,0.71,0.5824,70.94,0.71
0.5849,71.81,0.71,0.5747,72.25,0.72
0.582,71.84,0.71,0.5809,71.8,0.71
0.582,71.64,0.71,0.5825,71.85,0.71
0.5862,71.27,0.71,0.5818,71.38,0.71
0.5857,71.45,0.71,0.5823,71.28,0.71
0.5848,71.75,0.71,0.5803,71.84,0.71
0.5842,71.67,0.71,0.581,71.61,0.71
0.5807,71.78,0.71,0.5848,71.43,0.71
0.5827,71.6,0.71,0.576,72.27,0.72
0.5833,71.75,0.71,0.5826,71.48,0.71
0.5844,71.44,0.71,0.5763,71.89,0.71
0.5842,71.63,0.71,0.5859,71.49,0.71
0.5836,71.57,0.71,0.5845,71.78,0.71
0.5841,71.41,0.71,0.575,72.52,0.72
0.5846,71.52,0.71,0.5848,71.4,0.71
0.5859,71.5,0.71,0.5888,71.05,0.71
0.581,71.79,0.71,0.5814,71.93,0.71
0.5825,71.58,0.71,0.5819,71.75,0.71
0.5865,71.41,0.71,0.5932,70.74,0.7
0.5814,71.67,0.71,0.5917,70.99,0.7
0.583,71.51,0.71,0.5863,71.17,0.71
0.5822,71.61,0.71,0.582,71.56,0.71
0.5862,71.25,0.71,0.5772,71.8,0.71
0.5834,71.65,0.71,0.5745,71.76,0.71
0.5821,71.8,0.71,0.5817,71.46,0.71
0.5854,71.44,0.71,0.5873,70.63,0.7
0.5842,71.67,0.71,0.5855,70.86,0.7
0.5834,71.5,0.71,0.5778,71.57,0.71
0.5828,71.63,0.71,0.5814,71.02,0.7
0.5815,71.88,0.71,0.5845,71.47,0.71
0.5841,71.54,0.71,0.5824,71.37,0.71
0.5853,71.62,0.71,0.5769,71.71,0.71
0.5876,71.29,0.71,0.5795,71.43,0.71
0.5817,71.75,0.71,0.5834,71.61,0.71
0.5794,71.83,0.71,0.5744,72.21,0.72
0.5827,71.57,0.71,0.5783,71.7,0.71
0.5844,71.64,0.71,0.5753,71.83,0.71
0.5838,71.57,0.71,0.5809,71.14,0.71
0.5831,71.58,0.71,0.5871,71.12,0.71
0.5808,71.89,0.71,0.588,71.24,0.71
0.5843,71.31,0.71,0.5826,71.95,0.71
0.5863,71.37,0.71,0.5821,72.05,0.72
0.5843,71.69,0.71,0.5842,71.18,0.71
0.5817,71.69,0.71,0.5807,71.65,0.71
0.5839,71.54,0.71,0.5814,71.49,0.71
0.5804,71.89,0.71,0.5831,71.29,0.71
0.5864,71.41,0.71,0.5869,70.79,0.7
0.5853,71.54,0.71,0.5876,71.22,0.71
0.5849,71.51,0.71,0.5809,71.19,0.71
0.5813,71.83,0.71,0.5801,71.97,0.71
0.5847,71.28,0.71,0.5814,71.19,0.71
0.5844,71.37,0.71,0.5818,71.53,0.71
0.5842,71.58,0.71,0.5848,71.43,0.71
0.5826,71.81,0.71,0.5776,72.37,0.72
0.5826,71.65,0.71,0.5858,71.4,0.71
0.5822,71.69,0.71,0.5786,72.15,0.72
0.5863,71.39,0.71,0.5799,72.08,0.72
0.5847,71.53,0.71,0.584,71.33,0.71
0.583,71.73,0.71,0.5755,72.26,0.72
0.5833,71.81,0.71,0.5762,72.22,0.72
0.5838,71.5,0.71,0.5896,70.89,0.7
0.5858,71.18,0.71,0.5858,72.02,0.72
0.5841,71.36,0.71,0.5759,72.02,0.72
0.5833,71.52,0.71,0.5862,71.18,0.71
0.5889,71.27,0.71,0.5815,71.86,0.71
