train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6194,67.49,0.68,0.6026,69.08,0.69
0.5966,70.39,0.7,0.5886,70.7,0.7
0.5876,71.19,0.71,0.5887,71.11,0.71
0.5859,71.6,0.71,0.5792,71.93,0.72
0.5841,71.8,0.72,0.5881,70.93,0.71
0.5804,71.54,0.71,0.5836,70.77,0.7
0.5799,71.75,0.72,0.584,70.91,0.71
0.5783,71.83,0.72,0.5789,71.6,0.71
0.579,71.52,0.71,0.5816,71.31,0.71
0.5764,71.87,0.72,0.5703,71.88,0.71
0.5753,71.73,0.71,0.5731,71.7,0.71
0.5764,71.83,0.72,0.5746,72.09,0.72
0.5753,71.89,0.72,0.571,71.97,0.72
0.5743,71.7,0.71,0.577,71.21,0.71
0.576,71.8,0.71,0.5695,71.91,0.72
0.5729,72.1,0.72,0.5772,70.96,0.71
0.573,72.06,0.72,0.5707,71.72,0.71
0.5725,72.0,0.72,0.5747,71.36,0.71
0.5706,71.97,0.72,0.5731,71.38,0.71
0.5729,72.08,0.72,0.5742,71.69,0.71
0.5718,72.2,0.72,0.5768,71.32,0.71
0.5719,71.99,0.72,0.571,71.59,0.71
0.5721,71.88,0.72,0.5716,71.71,0.71
0.5753,71.57,0.71,0.5772,71.58,0.71
0.5706,72.32,0.72,0.5741,71.53,0.71
0.5729,71.89,0.72,0.5781,71.6,0.71
0.5742,71.92,0.72,0.5764,71.35,0.71
0.5697,72.14,0.72,0.5713,71.46,0.71
0.5726,72.03,0.72,0.571,71.77,0.71
0.5715,72.02,0.72,0.5756,71.72,0.71
0.5741,71.74,0.71,0.57,71.79,0.72
0.5708,71.95,0.72,0.5825,71.12,0.71
0.5724,71.8,0.71,0.5702,72.17,0.72
0.5739,71.68,0.71,0.5657,72.3,0.72
0.5726,72.06,0.72,0.5732,70.96,0.71
0.5705,72.12,0.72,0.5742,70.98,0.71
0.5717,72.06,0.72,0.5662,71.59,0.71
0.5686,72.37,0.72,0.5748,71.31,0.71
0.5713,71.89,0.72,0.5695,72.14,0.72
0.5743,71.72,0.71,0.5718,71.26,0.71
0.5725,72.04,0.72,0.5703,71.85,0.71
0.5756,71.7,0.71,0.5729,72.09,0.72
0.573,71.79,0.71,0.5794,70.9,0.71
0.5727,72.09,0.72,0.5755,71.23,0.71
0.5736,71.76,0.71,0.5776,71.47,0.71
0.5715,72.15,0.72,0.5792,71.15,0.71
0.5717,71.87,0.72,0.5755,71.63,0.71
0.5712,71.93,0.72,0.5768,71.07,0.71
0.5724,72.07,0.72,0.5773,71.28,0.71
0.5702,72.05,0.72,0.5682,71.68,0.71
0.5724,71.89,0.72,0.5725,71.85,0.71
0.5748,71.63,0.71,0.5748,71.53,0.71
0.5725,71.69,0.71,0.5732,71.46,0.71
0.5731,71.89,0.72,0.5692,71.61,0.71
0.5704,72.03,0.72,0.5719,71.36,0.71
0.571,71.91,0.72,0.5719,71.89,0.71
0.5751,71.84,0.72,0.5777,70.98,0.71
0.573,72.03,0.72,0.5761,71.36,0.71
0.5727,71.94,0.72,0.5696,72.13,0.72
0.573,71.82,0.72,0.5735,70.98,0.71
0.5702,72.06,0.72,0.5726,71.41,0.71
0.571,72.09,0.72,0.5704,72.16,0.72
0.5718,71.89,0.72,0.5778,70.98,0.7
0.5731,71.97,0.72,0.5725,71.13,0.71
0.5746,71.67,0.71,0.5785,71.53,0.71
0.5701,72.13,0.72,0.5697,71.76,0.71
0.5698,72.03,0.72,0.5711,71.54,0.71
0.5711,72.16,0.72,0.5762,71.39,0.71
0.5698,72.05,0.72,0.568,71.86,0.71
0.5733,71.92,0.72,0.5724,71.21,0.71
0.5744,71.74,0.71,0.5739,71.34,0.71
0.5736,71.87,0.72,0.5781,70.74,0.7
0.5726,71.97,0.72,0.5786,71.0,0.71
0.571,72.01,0.72,0.5754,71.15,0.71
0.5735,71.97,0.72,0.5733,71.51,0.71
0.5715,72.08,0.72,0.5678,72.09,0.72
0.5701,72.06,0.72,0.5648,71.98,0.72
0.5719,71.89,0.72,0.5779,71.14,0.71
0.5716,71.94,0.72,0.5798,71.07,0.71
0.5711,72.21,0.72,0.5656,71.78,0.71
0.5706,72.14,0.72,0.5754,70.97,0.71
0.5728,72.0,0.72,0.5767,70.9,0.71
0.571,72.05,0.72,0.5707,71.88,0.71
0.5725,72.0,0.72,0.5733,71.44,0.71
0.5734,71.87,0.72,0.5707,71.54,0.71
0.5675,72.23,0.72,0.5792,71.02,0.71
0.5675,72.29,0.72,0.5797,70.89,0.7
0.5716,71.9,0.72,0.5724,71.71,0.71
0.5697,72.09,0.72,0.5699,72.66,0.72
0.5721,71.99,0.72,0.5776,71.44,0.71
0.5745,71.67,0.71,0.5754,71.03,0.71
0.5714,71.84,0.72,0.5715,71.71,0.71
0.5719,71.97,0.72,0.5738,71.65,0.71
0.5719,72.09,0.72,0.5738,71.72,0.71
0.5731,71.88,0.72,0.5682,71.76,0.71
0.5742,71.8,0.72,0.571,71.87,0.72
0.5734,71.89,0.72,0.5726,71.77,0.71
0.5744,72.0,0.72,0.5674,72.25,0.72
0.5685,72.4,0.72,0.5835,70.33,0.7
0.5733,71.87,0.72,0.57,71.88,0.72
