train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6211,69.42,0.69,0.6118,69.43,0.69
0.6052,70.51,0.7,0.5965,70.8,0.7
0.5974,70.9,0.71,0.5911,71.14,0.71
0.5958,71.11,0.71,0.5897,70.66,0.7
0.5929,71.05,0.71,0.5876,71.02,0.71
0.5972,70.72,0.7,0.6014,69.92,0.7
0.5925,71.21,0.71,0.5885,70.66,0.7
0.5925,70.76,0.7,0.5766,72.11,0.72
0.5888,71.33,0.71,0.5866,71.31,0.71
0.5897,71.26,0.71,0.589,70.63,0.7
0.5883,71.25,0.71,0.5852,71.17,0.71
0.5898,71.16,0.71,0.5796,71.55,0.71
0.5924,70.99,0.71,0.5796,71.43,0.71
0.589,71.25,0.71,0.5814,71.19,0.71
0.5876,71.39,0.71,0.5845,71.55,0.71
0.588,71.26,0.71,0.5895,70.86,0.7
0.5906,71.0,0.71,0.5816,71.19,0.71
0.589,71.39,0.71,0.5916,70.47,0.7
0.5851,71.53,0.71,0.5827,71.17,0.71
0.5857,71.5,0.71,0.5866,70.79,0.7
0.5849,71.5,0.71,0.5843,71.31,0.71
0.5882,71.37,0.71,0.5873,70.55,0.7
0.5873,71.15,0.71,0.5845,71.27,0.71
0.5866,71.42,0.71,0.586,70.94,0.7
0.5877,71.3,0.71,0.5763,71.83,0.71
0.5882,71.33,0.71,0.5794,71.86,0.71
0.5835,71.71,0.71,0.573,71.98,0.72
0.5878,71.2,0.71,0.5705,72.85,0.72
0.5877,71.46,0.71,0.5879,70.93,0.7
0.5875,71.17,0.71,0.5958,69.66,0.69
0.5867,71.28,0.71,0.5875,70.94,0.71
0.5849,71.45,0.71,0.579,71.34,0.71
0.5849,71.53,0.71,0.591,70.67,0.7
0.5879,71.16,0.71,0.581,70.98,0.71
0.5853,71.36,0.71,0.5929,71.16,0.71
0.5889,71.14,0.71,0.5836,71.08,0.71
0.5857,71.5,0.71,0.5849,71.3,0.71
0.5876,71.23,0.71,0.5777,71.93,0.71
0.587,71.32,0.71,0.5811,71.62,0.71
0.5841,71.38,0.71,0.5831,71.24,0.71
0.5868,71.43,0.71,0.5836,71.39,0.71
0.5874,71.23,0.71,0.5812,71.28,0.71
0.5862,71.21,0.71,0.5754,71.8,0.71
0.5874,71.33,0.71,0.582,71.78,0.71
0.5854,71.47,0.71,0.5825,71.06,0.71
0.5854,71.31,0.71,0.5817,71.34,0.71
0.5872,71.47,0.71,0.585,70.59,0.7
0.5877,71.25,0.71,0.5817,71.42,0.71
0.5894,71.07,0.71,0.5843,71.07,0.71
0.5903,70.92,0.71,0.5796,71.76,0.71
0.5857,71.37,0.71,0.5814,71.77,0.71
0.5884,71.17,0.71,0.5926,70.65,0.7
0.5862,71.39,0.71,0.5809,71.53,0.71
0.5855,71.69,0.71,0.5869,70.7,0.7
0.5855,71.63,0.71,0.5863,70.89,0.7
0.5869,71.21,0.71,0.5851,71.72,0.71
0.588,71.3,0.71,0.5803,71.2,0.71
0.5864,71.36,0.71,0.5956,70.81,0.7
0.5856,71.4,0.71,0.5806,71.28,0.71
0.5886,71.26,0.71,0.5814,71.38,0.71
0.5836,71.71,0.71,0.5799,70.97,0.71
0.5843,71.4,0.71,0.5786,71.33,0.71
0.5865,71.46,0.71,0.5819,71.37,0.71
0.588,71.22,0.71,0.5822,71.18,0.71
0.583,71.62,0.71,0.581,71.23,0.71
0.588,71.21,0.71,0.5886,71.04,0.71
0.5886,71.2,0.71,0.5789,71.84,0.71
0.5871,71.32,0.71,0.5829,71.26,0.71
0.5827,71.8,0.71,0.5936,70.32,0.7
0.5859,71.46,0.71,0.5854,70.76,0.7
0.5864,71.48,0.71,0.5897,71.02,0.71
0.5868,71.36,0.71,0.5952,70.26,0.7
0.5862,71.36,0.71,0.5786,71.7,0.71
0.5867,71.4,0.71,0.5751,72.12,0.72
0.5849,71.36,0.71,0.5837,71.19,0.71
0.587,71.3,0.71,0.5865,70.8,0.7
0.5842,71.55,0.71,0.5871,70.64,0.7
0.5855,71.47,0.71,0.5854,70.94,0.71
0.5871,71.53,0.71,0.5832,71.29,0.71
0.5857,71.48,0.71,0.5836,70.43,0.7
0.5867,71.28,0.71,0.5873,71.58,0.71
0.5858,71.28,0.71,0.5884,70.44,0.7
0.5827,71.65,0.71,0.5757,71.9,0.72
0.5878,71.23,0.71,0.5834,70.82,0.7
0.5864,71.42,0.71,0.5897,71.05,0.71
0.5868,71.21,0.71,0.5896,70.66,0.7
0.5858,71.39,0.71,0.5905,70.59,0.7
0.5868,71.17,0.71,0.5743,72.77,0.72
0.587,71.27,0.71,0.5873,70.89,0.71
0.5828,71.61,0.71,0.5862,71.37,0.71
0.5875,71.37,0.71,0.5856,70.83,0.7
0.5846,71.52,0.71,0.5841,70.8,0.71
0.5828,71.78,0.71,0.58,71.54,0.71
0.5869,71.37,0.71,0.5852,71.38,0.71
0.5867,71.44,0.71,0.5812,71.37,0.71
0.586,71.62,0.71,0.585,71.02,0.71
0.5835,71.55,0.71,0.5752,71.45,0.71
0.5898,71.09,0.71,0.5848,71.06,0.71
0.5841,71.63,0.71,0.592,70.79,0.7
0.5867,71.53,0.71,0.5864,70.83,0.7
