train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6318,67.93,0.68,0.6086,71.7,0.71
0.6091,71.19,0.71,0.6016,71.61,0.71
0.6028,71.41,0.71,0.5939,71.4,0.71
0.5957,71.67,0.71,0.5977,70.78,0.7
0.5956,71.56,0.71,0.5929,71.4,0.71
0.5936,71.46,0.71,0.5871,71.71,0.71
0.5916,71.37,0.71,0.5853,71.62,0.71
0.592,71.31,0.71,0.585,71.73,0.71
0.5897,71.47,0.71,0.5853,71.44,0.71
0.5896,71.41,0.71,0.5886,71.36,0.71
0.5841,71.88,0.71,0.5874,71.02,0.71
0.5875,71.52,0.71,0.5813,71.85,0.71
0.5842,71.79,0.71,0.587,71.08,0.7
0.5839,71.78,0.71,0.5913,70.76,0.7
0.5881,71.51,0.71,0.597,70.71,0.7
0.5812,71.77,0.71,0.5781,72.15,0.72
0.5843,71.69,0.71,0.5882,70.28,0.7
0.5811,72.04,0.71,0.5845,71.5,0.71
0.5809,71.94,0.71,0.5861,71.19,0.71
0.5826,71.86,0.71,0.5899,70.81,0.7
0.5812,71.86,0.71,0.5827,71.52,0.71
0.5852,71.57,0.71,0.577,72.13,0.72
0.5823,71.78,0.71,0.5807,71.5,0.71
0.5822,71.67,0.71,0.5802,71.86,0.71
0.5815,71.82,0.71,0.5792,71.72,0.71
0.5799,71.91,0.71,0.5856,70.82,0.7
0.5789,72.0,0.72,0.576,71.23,0.71
0.5785,71.88,0.71,0.5852,71.68,0.71
0.5799,71.88,0.71,0.5893,70.98,0.7
0.5808,71.86,0.71,0.5804,70.8,0.7
0.5794,71.73,0.71,0.5842,71.35,0.71
0.577,72.07,0.72,0.5821,71.71,0.71
0.5791,71.72,0.71,0.5752,71.76,0.71
0.5764,72.28,0.72,0.5808,71.6,0.71
0.5765,71.8,0.71,0.5753,71.76,0.71
0.5777,71.79,0.71,0.5837,71.38,0.71
0.5791,71.92,0.72,0.5875,71.33,0.71
0.5751,72.13,0.72,0.5805,71.42,0.71
0.577,71.96,0.72,0.5744,72.29,0.72
0.5744,72.07,0.72,0.5757,71.78,0.71
0.5783,71.97,0.72,0.5818,71.4,0.71
0.5742,72.05,0.72,0.574,71.72,0.71
0.5764,72.0,0.72,0.5753,71.82,0.71
0.576,71.82,0.72,0.5765,71.9,0.71
0.5777,71.86,0.72,0.5751,72.07,0.72
0.575,72.18,0.72,0.5794,71.95,0.72
0.574,72.16,0.72,0.5767,72.14,0.72
0.5734,72.24,0.72,0.5798,72.18,0.72
0.5726,72.09,0.72,0.5777,72.04,0.72
0.5752,72.11,0.72,0.5769,71.41,0.71
0.5748,72.11,0.72,0.5746,72.15,0.72
0.5766,71.93,0.72,0.5799,71.91,0.72
0.575,71.98,0.72,0.5886,70.84,0.7
0.5748,72.21,0.72,0.5735,72.24,0.72
0.5758,71.82,0.71,0.5841,71.56,0.71
0.5747,71.75,0.71,0.5784,71.56,0.71
0.573,71.95,0.72,0.5783,71.83,0.71
0.5743,72.2,0.72,0.5763,71.85,0.71
0.576,71.97,0.72,0.5787,71.19,0.71
0.5745,72.02,0.72,0.5798,71.21,0.71
0.577,71.94,0.72,0.5789,72.0,0.72
0.5765,71.85,0.72,0.577,71.68,0.71
0.5751,71.93,0.72,0.5746,71.79,0.71
0.5774,71.93,0.72,0.5767,71.53,0.71
0.5761,71.92,0.72,0.5787,71.36,0.71
0.5739,72.12,0.72,0.5753,71.83,0.71
0.5742,71.94,0.72,0.5814,71.26,0.71
0.5769,71.94,0.72,0.5829,71.0,0.71
0.5775,71.45,0.71,0.5724,71.92,0.71
0.5755,72.0,0.72,0.5767,71.59,0.71
0.5743,72.16,0.72,0.5864,70.58,0.7
0.5733,72.05,0.72,0.5712,72.16,0.72
0.5762,71.92,0.72,0.5707,71.97,0.71
0.5742,72.11,0.72,0.5726,72.05,0.72
0.5764,71.94,0.72,0.5754,71.86,0.71
0.5748,72.08,0.72,0.5747,72.08,0.72
0.5751,71.83,0.71,0.5811,71.26,0.71
0.5742,72.08,0.72,0.5747,71.84,0.71
0.5719,72.15,0.72,0.5745,72.71,0.72
0.5752,72.0,0.72,0.5727,72.0,0.72
0.573,72.11,0.72,0.5671,71.96,0.72
0.5748,72.1,0.72,0.5774,71.49,0.71
0.5724,72.16,0.72,0.5795,71.4,0.71
0.5762,71.86,0.72,0.5775,71.52,0.71
0.5746,72.1,0.72,0.5771,71.4,0.71
0.5746,72.04,0.72,0.5726,71.79,0.72
0.5745,72.12,0.72,0.5732,71.77,0.71
0.5774,71.92,0.72,0.5818,71.06,0.71
0.5748,71.88,0.71,0.5846,71.17,0.71
0.5752,71.9,0.72,0.581,71.39,0.71
0.5737,72.19,0.72,0.5811,71.28,0.71
0.5767,71.9,0.72,0.5803,71.28,0.71
0.5725,72.21,0.72,0.5778,71.65,0.71
0.5736,72.3,0.72,0.5831,71.02,0.71
0.5756,71.84,0.71,0.5843,70.84,0.7
0.5748,72.0,0.72,0.5769,71.8,0.71
0.5729,72.34,0.72,0.5799,71.28,0.71
0.5758,71.98,0.72,0.578,71.54,0.71
0.5745,72.02,0.72,0.5687,72.74,0.72
0.5768,71.77,0.71,0.5814,71.28,0.71
