train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6281,68.84,0.68,0.6038,70.39,0.7
0.6044,70.59,0.7,0.5983,70.67,0.7
0.5983,71.04,0.71,0.5962,71.14,0.71
0.5932,71.41,0.71,0.5957,70.78,0.7
0.5951,70.99,0.71,0.5842,71.46,0.71
0.591,71.56,0.71,0.5862,71.75,0.71
0.5931,71.14,0.71,0.5937,70.44,0.7
0.5865,71.47,0.71,0.5871,71.06,0.71
0.5898,71.2,0.71,0.5816,71.8,0.71
0.5862,71.61,0.71,0.5851,71.38,0.71
0.585,71.61,0.71,0.5891,70.71,0.7
0.5868,71.68,0.71,0.591,70.5,0.7
0.5821,71.75,0.71,0.5901,70.89,0.7
0.5852,71.44,0.71,0.5783,71.75,0.71
0.5827,71.77,0.71,0.5801,71.13,0.71
0.5811,71.74,0.71,0.5855,71.32,0.71
0.5837,71.36,0.71,0.5868,70.46,0.7
0.5807,71.67,0.71,0.5865,71.31,0.71
0.5808,71.64,0.71,0.5806,71.56,0.71
0.579,71.73,0.71,0.5856,70.95,0.71
0.5802,71.72,0.71,0.5783,71.15,0.71
0.5797,71.93,0.72,0.577,71.52,0.71
0.5783,71.63,0.71,0.5846,71.0,0.71
0.5802,71.77,0.71,0.5861,71.34,0.71
0.5794,71.58,0.71,0.5793,71.02,0.7
0.5761,72.09,0.72,0.5809,71.7,0.71
0.5786,71.86,0.71,0.5859,71.27,0.71
0.5784,71.83,0.71,0.5841,71.1,0.71
0.58,71.8,0.71,0.5844,71.22,0.71
0.5783,71.89,0.71,0.5831,71.01,0.7
0.5807,71.68,0.71,0.5791,71.31,0.71
0.5828,71.47,0.71,0.5758,71.29,0.71
0.5791,71.67,0.71,0.5802,71.26,0.71
0.5807,71.73,0.71,0.5818,71.34,0.71
0.5796,71.75,0.71,0.5864,70.71,0.7
0.5766,72.05,0.72,0.5802,71.3,0.71
0.5814,71.69,0.71,0.5798,71.31,0.71
0.5784,71.82,0.71,0.587,70.77,0.7
0.5796,71.86,0.71,0.5853,70.7,0.7
0.5777,72.02,0.72,0.5747,71.87,0.71
0.5818,71.6,0.71,0.5894,70.43,0.7
0.5807,71.67,0.71,0.5848,70.53,0.7
0.5799,71.64,0.71,0.5788,71.15,0.71
0.5798,71.66,0.71,0.5839,71.08,0.7
0.5789,71.92,0.72,0.5827,71.15,0.71
0.5793,71.72,0.71,0.5866,71.24,0.71
0.5811,71.8,0.71,0.58,71.92,0.71
0.5795,71.82,0.71,0.574,71.57,0.71
0.5802,71.64,0.71,0.582,71.03,0.71
0.5785,71.89,0.71,0.5789,71.96,0.71
0.5805,71.91,0.72,0.58,71.38,0.71
0.5814,71.49,0.71,0.5764,71.89,0.71
0.5819,71.61,0.71,0.5812,71.17,0.71
0.5786,71.74,0.71,0.5813,71.83,0.71
0.5803,71.68,0.71,0.5771,71.49,0.71
0.5773,71.86,0.71,0.58,71.47,0.71
0.5801,72.02,0.72,0.5865,71.39,0.71
0.5801,71.67,0.71,0.589,70.29,0.7
0.5804,71.56,0.71,0.579,71.66,0.71
0.5775,72.05,0.72,0.5838,70.85,0.7
0.5792,71.67,0.71,0.582,70.78,0.7
0.5814,71.44,0.71,0.58,71.17,0.7
0.5802,71.79,0.71,0.5798,70.83,0.7
0.5816,71.63,0.71,0.5836,71.26,0.71
0.5783,71.88,0.71,0.5827,70.88,0.7
0.5791,71.81,0.71,0.578,71.56,0.71
0.5804,71.9,0.72,0.5798,71.65,0.71
0.5781,71.76,0.71,0.5894,69.97,0.69
0.5788,71.75,0.71,0.5826,71.15,0.71
0.5796,71.71,0.71,0.5885,70.51,0.7
0.5809,71.59,0.71,0.5777,71.0,0.7
0.5773,71.98,0.72,0.5741,71.99,0.71
0.5832,71.43,0.71,0.5746,71.45,0.71
0.5796,71.88,0.71,0.5872,71.47,0.71
0.5793,71.9,0.72,0.5826,70.84,0.7
0.5813,71.65,0.71,0.5785,71.45,0.71
0.5794,71.76,0.71,0.5804,71.31,0.71
0.5822,71.83,0.71,0.5764,71.63,0.71
0.5793,71.64,0.71,0.5836,71.58,0.71
0.5816,71.51,0.71,0.5809,71.54,0.71
0.5812,71.68,0.71,0.5869,71.02,0.71
0.5803,71.66,0.71,0.5831,71.1,0.71
0.5781,71.75,0.71,0.5826,71.38,0.71
0.5799,71.81,0.71,0.586,70.78,0.7
0.5769,71.83,0.71,0.5808,71.0,0.7
0.5792,71.87,0.71,0.5779,71.27,0.71
0.5802,71.7,0.71,0.5786,71.54,0.71
0.5806,71.75,0.71,0.581,71.33,0.71
0.58,71.76,0.71,0.5763,72.02,0.72
0.5788,71.69,0.71,0.5825,71.16,0.71
0.5756,72.06,0.72,0.5821,70.93,0.71
0.5817,71.46,0.71,0.5773,71.29,0.71
0.5775,71.93,0.72,0.5827,71.09,0.71
0.5804,71.83,0.71,0.5766,71.14,0.71
0.5812,71.58,0.71,0.579,71.09,0.71
0.5781,71.88,0.72,0.5786,71.2,0.71
0.5818,71.73,0.71,0.5774,71.37,0.71
0.5788,71.78,0.71,0.5774,71.74,0.71
0.5789,71.71,0.71,0.5829,70.71,0.7
0.5785,71.65,0.71,0.585,70.94,0.7
