train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7132,54.12,0.54,0.7063,57.56,0.57
0.7038,57.85,0.57,0.6974,60.08,0.59
0.6982,59.56,0.59,0.6929,59.97,0.59
0.6948,59.94,0.59,0.6922,60.93,0.6
0.6923,60.23,0.6,0.6887,60.56,0.6
0.6902,60.95,0.6,0.6871,61.07,0.61
0.6886,60.84,0.6,0.6875,60.48,0.6
0.6863,61.29,0.61,0.6839,61.22,0.61
0.6862,61.37,0.61,0.6856,61.14,0.6
0.6836,61.66,0.61,0.6833,61.22,0.61
0.6855,61.32,0.61,0.68,62.68,0.62
0.6855,61.24,0.61,0.6817,61.43,0.61
0.6844,61.21,0.61,0.68,61.39,0.61
0.6825,61.52,0.61,0.6818,61.44,0.61
0.6843,61.44,0.61,0.6812,61.34,0.6
0.6824,61.66,0.61,0.6788,62.21,0.62
0.6815,61.76,0.61,0.679,62.04,0.62
0.6803,61.96,0.61,0.6819,61.18,0.61
0.6807,61.73,0.61,0.6834,61.09,0.6
0.6802,61.75,0.61,0.6766,62.42,0.62
0.6812,61.52,0.61,0.6809,61.23,0.61
0.6799,61.64,0.61,0.6793,61.9,0.61
0.6796,61.77,0.61,0.6806,61.65,0.61
0.6799,61.84,0.61,0.675,62.79,0.62
0.6764,62.33,0.62,0.6745,62.24,0.62
0.6761,62.25,0.62,0.6726,62.65,0.62
0.6764,62.19,0.62,0.6721,62.73,0.62
0.6787,61.79,0.61,0.6763,61.91,0.61
0.6767,62.24,0.62,0.6747,62.15,0.62
0.6761,62.26,0.62,0.6753,62.34,0.62
0.6767,62.2,0.62,0.672,62.69,0.62
0.6753,62.34,0.62,0.6752,62.69,0.62
0.6737,62.59,0.62,0.6728,62.68,0.62
0.6763,62.14,0.62,0.6726,62.83,0.62
0.6754,62.36,0.62,0.6749,61.97,0.61
0.6741,62.54,0.62,0.6758,61.67,0.61
0.6725,62.78,0.62,0.6682,63.18,0.63
0.6745,62.63,0.62,0.6719,62.8,0.62
0.6734,62.55,0.62,0.6741,62.65,0.62
0.6741,62.51,0.62,0.67,63.44,0.63
0.6727,62.64,0.62,0.6726,62.37,0.62
0.6717,62.82,0.62,0.6716,62.68,0.62
0.6742,62.33,0.62,0.6715,62.38,0.62
0.6737,62.54,0.62,0.6694,62.9,0.62
0.6726,62.81,0.62,0.6699,62.58,0.62
0.6714,62.94,0.62,0.6722,62.5,0.62
0.6726,62.78,0.62,0.6684,63.31,0.63
0.6741,62.53,0.62,0.6705,63.29,0.63
0.6713,62.79,0.62,0.6663,63.1,0.62
0.6729,62.62,0.62,0.6708,62.67,0.62
0.6718,62.72,0.62,0.6727,62.28,0.62
0.671,62.95,0.62,0.6685,62.88,0.62
0.6721,62.55,0.62,0.6738,61.85,0.61
0.6734,62.57,0.62,0.6698,62.87,0.62
0.6718,62.72,0.62,0.6676,63.4,0.63
0.6718,62.76,0.62,0.6686,62.97,0.62
0.6706,62.88,0.62,0.6695,62.95,0.62
0.6729,62.73,0.62,0.6696,63.21,0.63
0.6733,62.72,0.62,0.6695,62.21,0.62
0.6717,62.61,0.62,0.6684,63.12,0.63
0.6722,62.86,0.62,0.6696,62.82,0.62
0.6721,62.75,0.62,0.6707,62.46,0.62
0.6739,62.38,0.62,0.6691,63.06,0.62
0.6717,62.85,0.62,0.6685,62.86,0.62
0.6718,62.66,0.62,0.668,62.85,0.62
0.6726,62.57,0.62,0.6712,62.58,0.62
0.673,62.48,0.62,0.6725,62.08,0.62
0.6711,62.77,0.62,0.674,62.36,0.62
0.6711,62.88,0.62,0.6715,62.52,0.62
0.6732,62.53,0.62,0.665,63.3,0.63
0.6725,62.75,0.62,0.67,63.08,0.62
0.6724,62.45,0.62,0.6716,62.64,0.62
0.6707,62.94,0.62,0.6657,63.83,0.63
0.6718,62.85,0.62,0.6713,62.4,0.62
0.6713,62.81,0.62,0.6744,61.87,0.61
0.67,63.09,0.63,0.6686,63.2,0.63
0.6703,62.93,0.62,0.6734,62.25,0.62
0.6713,62.93,0.62,0.6736,62.13,0.61
0.6709,62.61,0.62,0.6686,62.93,0.63
0.6723,62.82,0.62,0.6707,62.7,0.62
0.6729,62.56,0.62,0.6657,63.45,0.63
0.6721,62.67,0.62,0.6745,62.66,0.62
0.6713,62.95,0.62,0.6737,62.25,0.62
0.6725,62.57,0.62,0.6694,62.88,0.62
0.6711,62.93,0.62,0.6684,62.86,0.62
0.6719,62.9,0.62,0.6686,63.09,0.62
0.672,62.84,0.62,0.6722,62.33,0.62
0.6729,62.65,0.62,0.664,63.74,0.63
0.6735,62.59,0.62,0.6679,63.21,0.63
0.6733,62.41,0.62,0.6707,62.34,0.62
0.6708,63.01,0.63,0.6694,63.23,0.63
0.6721,62.55,0.62,0.6716,62.39,0.62
0.6733,62.7,0.62,0.6695,63.07,0.63
0.6733,62.62,0.62,0.671,62.26,0.62
0.6726,62.65,0.62,0.6722,62.93,0.62
0.6716,62.88,0.62,0.6647,63.67,0.63
0.6722,62.65,0.62,0.6703,62.54,0.62
0.6716,63.04,0.63,0.668,63.06,0.63
0.6727,62.53,0.62,0.6697,62.95,0.62
0.67,63.15,0.63,0.6711,62.59,0.62
