seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7268,47.84,0.48,0.7209,48.7,0.51
456,0.7228,49.77,0.5,0.7173,50.7,0.53
456,0.72,51.31,0.51,0.7142,53.0,0.55
456,0.717,52.61,0.53,0.7115,53.9,0.56
456,0.7159,52.69,0.53,0.709,54.5,0.56
456,0.7129,53.4,0.53,0.7067,55.3,0.57
456,0.7119,53.33,0.53,0.7048,55.5,0.57
456,0.7091,55.83,0.56,0.7028,56.0,0.58
456,0.7074,55.27,0.55,0.7011,55.8,0.58
456,0.7061,54.83,0.55,0.6997,55.8,0.58
456,0.7051,55.51,0.56,0.6984,55.9,0.58
456,0.7031,55.88,0.56,0.6973,55.8,0.58
456,0.7033,55.96,0.56,0.6963,55.8,0.58
456,0.7016,56.38,0.56,0.6953,55.9,0.58
456,0.7017,56.58,0.57,0.6946,55.9,0.58
456,0.7008,55.7,0.56,0.6939,55.7,0.58
456,0.7017,56.3,0.56,0.6934,55.7,0.58
456,0.7007,56.01,0.56,0.693,55.7,0.58
456,0.6984,55.66,0.56,0.6925,55.7,0.58
456,0.7001,56.49,0.56,0.6922,55.7,0.58
456,0.7002,55.74,0.56,0.6919,55.7,0.58
456,0.6996,55.46,0.55,0.6917,55.7,0.58
456,0.6981,55.9,0.56,0.6914,55.7,0.58
456,0.6967,56.76,0.57,0.6912,55.7,0.58
456,0.6996,55.65,0.56,0.691,55.7,0.58
456,0.698,56.55,0.57,0.6909,55.7,0.58
456,0.6979,56.2,0.56,0.6908,55.7,0.58
456,0.6983,56.04,0.56,0.6907,55.7,0.58
456,0.6967,56.67,0.57,0.6906,55.7,0.58
456,0.6981,57.92,0.58,0.6905,55.7,0.58
456,0.6979,55.9,0.56,0.6904,55.7,0.58
456,0.6965,57.06,0.57,0.6903,55.7,0.58
456,0.6977,55.81,0.56,0.6902,55.7,0.58
456,0.6975,56.09,0.56,0.6901,55.7,0.58
456,0.6956,56.21,0.56,0.69,55.7,0.58
456,0.6976,56.05,0.56,0.69,55.7,0.58
456,0.6945,56.46,0.56,0.6899,55.7,0.58
456,0.6959,56.27,0.56,0.6898,55.7,0.58
456,0.6965,56.21,0.56,0.6898,55.7,0.58
456,0.6966,56.14,0.56,0.6897,55.7,0.58
456,0.6962,56.44,0.56,0.6896,55.7,0.58
456,0.6959,56.84,0.57,0.6896,55.7,0.58
456,0.6958,56.76,0.57,0.6895,55.7,0.58
456,0.6953,55.96,0.56,0.6895,55.7,0.58
456,0.694,56.61,0.57,0.6894,55.7,0.58
456,0.6948,57.56,0.58,0.6893,55.7,0.58
456,0.6947,57.27,0.57,0.6893,55.7,0.58
456,0.696,56.92,0.57,0.6892,55.7,0.58
456,0.6957,56.26,0.56,0.6892,55.7,0.58
456,0.6943,57.7,0.58,0.6891,55.7,0.58
456,0.6949,56.15,0.56,0.6891,55.7,0.58
456,0.6957,56.98,0.57,0.6891,55.7,0.58
456,0.6943,56.71,0.57,0.689,55.7,0.58
456,0.6944,56.11,0.56,0.689,55.7,0.58
456,0.6942,56.59,0.57,0.6889,55.7,0.58
456,0.695,56.26,0.56,0.6888,55.7,0.58
456,0.6952,55.94,0.56,0.6888,55.7,0.58
456,0.6945,56.31,0.56,0.6888,55.7,0.58
456,0.6951,56.45,0.56,0.6887,55.7,0.58
456,0.6953,56.05,0.56,0.6887,55.7,0.58
