seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6751,65.04,0.65,0.5528,75.7,0.76
456,0.6176,72.17,0.72,0.5397,76.1,0.76
456,0.5969,73.71,0.74,0.5347,76.1,0.76
456,0.591,73.7,0.74,0.5324,76.0,0.76
456,0.5838,74.17,0.74,0.5303,76.0,0.76
456,0.5814,74.03,0.74,0.5285,76.5,0.77
456,0.5779,74.46,0.74,0.5275,76.8,0.77
456,0.5751,74.22,0.74,0.5263,77.0,0.77
456,0.5719,74.14,0.74,0.5256,76.9,0.77
456,0.5729,74.35,0.74,0.5256,76.8,0.77
456,0.5668,74.22,0.74,0.5244,76.8,0.77
456,0.5699,74.45,0.74,0.5243,76.7,0.77
456,0.5655,74.47,0.74,0.5236,76.7,0.77
456,0.5635,74.19,0.74,0.5225,76.7,0.77
456,0.5651,74.49,0.74,0.5231,76.5,0.77
456,0.5647,74.59,0.75,0.5224,76.6,0.77
456,0.5611,74.62,0.75,0.5212,76.4,0.77
456,0.5626,74.53,0.75,0.5212,76.6,0.77
456,0.5595,74.51,0.75,0.5205,76.4,0.77
456,0.5598,74.33,0.74,0.5205,76.3,0.76
456,0.5597,74.49,0.74,0.5208,76.4,0.77
456,0.5597,74.78,0.75,0.5201,76.4,0.77
456,0.5595,74.2,0.74,0.5199,76.5,0.77
456,0.5592,74.58,0.75,0.5204,76.4,0.77
456,0.5565,74.76,0.75,0.5192,76.3,0.76
456,0.5543,74.72,0.75,0.5186,76.1,0.76
456,0.5589,74.46,0.74,0.5191,76.1,0.76
456,0.5549,74.38,0.74,0.5184,76.1,0.76
456,0.5571,74.46,0.74,0.5185,76.2,0.76
456,0.5546,75.14,0.75,0.5182,76.6,0.77
456,0.5534,74.58,0.75,0.5178,76.5,0.77
456,0.5523,74.99,0.75,0.5178,76.4,0.77
456,0.5556,74.36,0.74,0.5181,76.2,0.76
456,0.5514,74.71,0.75,0.5168,76.3,0.77
456,0.5517,74.86,0.75,0.5172,76.3,0.77
456,0.5518,74.42,0.74,0.5168,76.3,0.77
456,0.5523,74.55,0.75,0.5169,76.6,0.77
456,0.556,74.66,0.75,0.5163,76.8,0.77
456,0.5484,75.45,0.75,0.516,76.7,0.77
456,0.5513,74.61,0.75,0.5156,76.6,0.77
456,0.5513,74.85,0.75,0.5163,76.4,0.77
456,0.5492,74.91,0.75,0.516,76.5,0.77
456,0.5539,74.51,0.75,0.5167,76.4,0.77
456,0.5543,74.17,0.74,0.5174,76.4,0.77
456,0.5479,74.7,0.75,0.5158,76.3,0.76
456,0.5517,74.51,0.75,0.5159,76.5,0.77
456,0.5475,74.85,0.75,0.5157,76.5,0.77
456,0.5477,74.44,0.74,0.5157,76.5,0.77
456,0.5478,74.58,0.75,0.5154,76.5,0.77
456,0.5474,74.61,0.75,0.5153,76.6,0.77
456,0.5481,74.46,0.74,0.5153,76.6,0.77
456,0.5493,74.53,0.75,0.5151,76.6,0.77
456,0.549,73.9,0.74,0.5151,76.6,0.77
456,0.5538,74.16,0.74,0.5152,76.6,0.77
456,0.55,74.83,0.75,0.5153,76.6,0.77
456,0.5483,74.96,0.75,0.5153,76.6,0.77
456,0.546,75.0,0.75,0.5152,76.7,0.77
456,0.5486,74.38,0.74,0.5151,76.7,0.77
456,0.5498,74.51,0.75,0.5152,76.7,0.77
456,0.549,74.91,0.75,0.5152,76.7,0.77
456,0.5499,74.08,0.74,0.5152,76.7,0.77
456,0.5513,74.66,0.75,0.5152,76.7,0.77
