seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6468,66.03,0.66,0.5676,74.1,0.74
42,0.5976,73.06,0.73,0.555,74.7,0.75
42,0.5966,72.7,0.73,0.5511,74.9,0.75
42,0.5889,73.41,0.73,0.5477,75.1,0.75
42,0.5801,74.49,0.74,0.5448,74.9,0.75
42,0.5836,73.08,0.73,0.5439,74.9,0.75
42,0.5772,73.34,0.73,0.5408,74.9,0.75
42,0.5791,73.53,0.74,0.5422,74.9,0.75
42,0.5754,73.81,0.74,0.5407,74.8,0.75
42,0.5737,73.79,0.74,0.539,75.0,0.75
42,0.5677,74.03,0.74,0.5377,75.2,0.75
42,0.5703,74.2,0.74,0.5368,75.1,0.75
42,0.5686,74.2,0.74,0.5367,75.2,0.75
42,0.565,74.44,0.74,0.5347,75.0,0.75
42,0.5646,74.7,0.75,0.5346,75.1,0.75
42,0.5685,74.24,0.74,0.535,74.9,0.75
42,0.5632,73.95,0.74,0.5342,75.2,0.75
42,0.5661,74.14,0.74,0.5339,75.2,0.75
42,0.5602,74.67,0.75,0.5323,75.3,0.75
42,0.5625,74.76,0.75,0.533,75.2,0.75
42,0.561,74.46,0.74,0.5325,75.3,0.75
42,0.5659,73.99,0.74,0.5335,75.3,0.75
42,0.5601,74.58,0.75,0.5316,75.4,0.76
42,0.5636,74.38,0.74,0.532,75.3,0.75
42,0.5581,74.61,0.75,0.5312,75.3,0.75
42,0.5593,74.76,0.75,0.531,75.0,0.75
42,0.5568,74.41,0.74,0.5305,75.1,0.75
42,0.5598,74.4,0.74,0.5302,75.0,0.75
42,0.5605,74.41,0.74,0.5299,75.2,0.75
42,0.5562,74.54,0.75,0.5296,75.0,0.75
42,0.5591,74.3,0.74,0.5304,75.0,0.75
42,0.5543,74.45,0.74,0.5293,75.3,0.75
42,0.5578,73.91,0.74,0.5294,75.2,0.75
42,0.5546,74.45,0.74,0.5297,75.3,0.75
42,0.5542,74.14,0.74,0.5289,75.1,0.75
42,0.5541,74.7,0.75,0.5297,75.0,0.75
42,0.5532,74.08,0.74,0.5288,75.1,0.75
42,0.5518,74.83,0.75,0.5281,75.2,0.75
42,0.5543,74.35,0.74,0.5282,75.3,0.76
42,0.5526,74.21,0.74,0.5274,75.2,0.75
42,0.552,74.62,0.75,0.528,75.0,0.75
42,0.5524,74.53,0.75,0.5277,75.1,0.75
42,0.5534,74.19,0.74,0.5276,75.3,0.76
42,0.5527,74.4,0.74,0.5278,75.3,0.76
42,0.5531,74.64,0.75,0.5278,75.3,0.76
42,0.5492,74.59,0.75,0.5272,75.3,0.76
42,0.5533,74.29,0.74,0.5279,75.2,0.75
42,0.5483,75.2,0.75,0.5266,75.2,0.75
42,0.5492,74.45,0.74,0.5274,75.3,0.76
42,0.5473,74.72,0.75,0.5263,75.3,0.76
42,0.552,74.21,0.74,0.5271,75.3,0.76
42,0.5494,74.53,0.75,0.5268,75.2,0.75
42,0.5474,74.53,0.75,0.5264,75.4,0.76
42,0.5461,74.61,0.75,0.5261,75.3,0.75
42,0.5472,74.62,0.75,0.5258,75.3,0.75
42,0.545,74.46,0.74,0.5247,75.1,0.75
42,0.5495,74.17,0.74,0.5258,75.1,0.75
42,0.5465,74.99,0.75,0.5247,75.2,0.75
42,0.5471,75.05,0.75,0.5247,75.2,0.75
42,0.544,74.81,0.75,0.5242,75.1,0.75
42,0.5446,74.55,0.75,0.524,75.2,0.75
42,0.5442,74.96,0.75,0.5239,75.3,0.76
42,0.546,74.46,0.74,0.5233,75.4,0.76
42,0.5474,74.44,0.74,0.5249,75.4,0.76
42,0.5434,74.64,0.75,0.5246,75.2,0.75
42,0.5481,74.49,0.74,0.5246,75.2,0.75
42,0.5474,74.47,0.74,0.5251,75.3,0.76
42,0.5427,74.54,0.75,0.5235,75.1,0.75
42,0.5441,75.29,0.75,0.5239,75.1,0.75
42,0.5448,74.83,0.75,0.5238,75.3,0.76
42,0.5463,74.44,0.74,0.5236,75.2,0.75
42,0.547,74.61,0.75,0.5237,75.0,0.75
42,0.5459,74.53,0.75,0.5237,75.0,0.75
