seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6106,73.06,0.73,0.5551,74.2,0.74
123,0.5987,73.49,0.74,0.5452,74.6,0.75
123,0.5886,73.5,0.74,0.5399,74.7,0.75
123,0.589,73.62,0.74,0.5383,75.2,0.75
123,0.5836,73.88,0.74,0.5339,75.5,0.75
123,0.5789,73.9,0.74,0.5324,75.7,0.76
123,0.5824,74.24,0.74,0.5324,75.8,0.76
123,0.5736,74.11,0.74,0.53,75.7,0.76
123,0.5749,74.16,0.74,0.5297,75.8,0.76
123,0.5689,74.59,0.75,0.5272,76.0,0.76
123,0.5732,74.38,0.74,0.5284,76.0,0.76
123,0.5688,74.51,0.75,0.5272,76.0,0.76
123,0.5675,74.62,0.75,0.5264,76.0,0.76
123,0.5702,74.45,0.74,0.5262,76.0,0.76
123,0.5641,74.29,0.74,0.5252,75.9,0.76
123,0.5691,74.36,0.74,0.5262,75.8,0.76
123,0.5724,74.04,0.74,0.5273,75.6,0.76
123,0.566,74.66,0.75,0.5268,75.6,0.76
123,0.5673,74.65,0.75,0.5262,75.7,0.76
123,0.5683,74.6,0.75,0.526,75.9,0.76
123,0.566,73.97,0.74,0.5253,75.9,0.76
123,0.5629,74.61,0.75,0.5253,75.9,0.76
123,0.5659,74.78,0.75,0.5255,75.8,0.76
123,0.5662,74.4,0.74,0.5254,75.8,0.76
123,0.567,74.19,0.74,0.5256,75.8,0.76
