seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6483,67.78,0.68,0.5544,75.8,0.76
456,0.6015,72.86,0.73,0.5329,76.3,0.76
456,0.5868,73.38,0.73,0.5261,76.2,0.76
456,0.5859,73.78,0.74,0.5258,76.3,0.76
456,0.5811,73.61,0.74,0.5239,76.0,0.76
456,0.5766,74.03,0.74,0.5233,76.4,0.77
456,0.5691,74.45,0.74,0.5207,76.1,0.76
456,0.5746,74.36,0.74,0.5213,76.1,0.76
456,0.5661,74.44,0.74,0.5191,76.0,0.76
456,0.5703,74.05,0.74,0.5186,76.1,0.76
456,0.5668,74.28,0.74,0.518,76.0,0.76
456,0.5692,74.29,0.74,0.5181,75.9,0.76
456,0.5637,74.21,0.74,0.5163,76.1,0.76
456,0.5624,74.58,0.75,0.5165,76.1,0.76
456,0.5598,74.62,0.75,0.5161,76.1,0.76
456,0.5598,74.25,0.74,0.5147,76.1,0.76
456,0.5593,74.53,0.75,0.515,76.1,0.76
456,0.5585,74.49,0.74,0.514,76.3,0.76
456,0.5564,74.88,0.75,0.5134,76.5,0.77
456,0.5564,74.41,0.74,0.5127,76.5,0.77
456,0.553,74.64,0.75,0.5121,76.7,0.77
456,0.5513,74.7,0.75,0.5118,76.6,0.77
456,0.5493,74.46,0.74,0.511,76.6,0.77
456,0.5546,74.72,0.75,0.5113,76.7,0.77
456,0.5567,74.29,0.74,0.5114,76.8,0.77
456,0.553,74.69,0.75,0.511,76.8,0.77
456,0.5506,74.66,0.75,0.511,76.9,0.77
456,0.5528,74.81,0.75,0.511,77.1,0.77
456,0.5472,75.24,0.75,0.51,77.0,0.77
456,0.546,74.79,0.75,0.5096,77.3,0.77
456,0.5476,74.79,0.75,0.5098,77.1,0.77
456,0.5478,74.33,0.74,0.5095,77.0,0.77
456,0.5475,74.85,0.75,0.5095,77.2,0.77
456,0.5515,74.22,0.74,0.5095,77.1,0.77
456,0.5489,74.86,0.75,0.509,77.1,0.77
456,0.5436,74.6,0.75,0.5086,77.0,0.77
456,0.5447,74.83,0.75,0.5081,76.9,0.77
456,0.5453,74.41,0.74,0.5074,77.1,0.77
456,0.5485,74.31,0.74,0.5085,77.0,0.77
456,0.5435,74.83,0.75,0.5071,77.3,0.77
456,0.5415,74.86,0.75,0.5064,77.4,0.78
456,0.5456,74.72,0.75,0.5069,77.1,0.77
456,0.5455,74.99,0.75,0.5059,77.0,0.77
456,0.5428,74.83,0.75,0.5056,76.9,0.77
456,0.5419,74.84,0.75,0.5059,77.0,0.77
456,0.5412,74.97,0.75,0.5064,77.1,0.77
456,0.5416,74.84,0.75,0.5058,77.1,0.77
456,0.5367,74.96,0.75,0.505,77.1,0.77
456,0.5416,74.8,0.75,0.5051,77.0,0.77
456,0.5384,74.88,0.75,0.5052,77.0,0.77
456,0.5448,74.49,0.74,0.5061,77.0,0.77
456,0.5381,75.44,0.75,0.5049,77.0,0.77
456,0.5425,75.06,0.75,0.5047,76.9,0.77
456,0.5377,74.76,0.75,0.5052,76.9,0.77
456,0.5391,75.15,0.75,0.504,77.1,0.77
456,0.5371,75.36,0.75,0.5044,77.0,0.77
456,0.5392,74.85,0.75,0.5039,77.1,0.77
456,0.5373,74.81,0.75,0.5038,77.1,0.77
456,0.5415,74.69,0.75,0.5053,77.1,0.77
456,0.5368,75.21,0.75,0.5038,77.1,0.77
456,0.5375,74.97,0.75,0.5038,77.2,0.77
456,0.5347,75.61,0.76,0.5031,77.1,0.77
456,0.5375,74.64,0.75,0.5037,77.0,0.77
456,0.5346,75.3,0.75,0.5033,77.0,0.77
456,0.5322,74.84,0.75,0.5018,77.2,0.77
456,0.5368,74.72,0.75,0.5029,77.0,0.77
456,0.5301,75.26,0.75,0.5022,77.0,0.77
456,0.5343,75.3,0.75,0.5024,76.8,0.77
456,0.5357,74.78,0.75,0.5023,76.9,0.77
456,0.5337,74.75,0.75,0.5021,76.8,0.77
456,0.534,75.22,0.75,0.5018,76.7,0.77
456,0.5352,75.15,0.75,0.5018,76.7,0.77
456,0.5326,75.16,0.75,0.5018,76.7,0.77
456,0.5316,75.19,0.75,0.5018,76.7,0.77
456,0.5315,74.8,0.75,0.5017,76.7,0.77
