seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6822,62.7,0.63,0.634,69.7,0.7
789,0.625,72.39,0.72,0.6223,70.1,0.7
789,0.6196,72.66,0.73,0.6182,70.8,0.71
789,0.6153,72.96,0.73,0.6156,70.9,0.71
789,0.6095,72.76,0.73,0.6135,71.0,0.71
789,0.6006,73.34,0.73,0.6119,71.0,0.71
789,0.5994,73.35,0.73,0.6105,71.4,0.72
789,0.5956,73.53,0.74,0.6093,71.2,0.72
789,0.5935,73.64,0.74,0.6083,71.1,0.71
789,0.5954,73.14,0.73,0.6071,70.8,0.71
789,0.5914,73.39,0.73,0.6062,70.6,0.71
789,0.5894,72.94,0.73,0.6055,70.7,0.71
789,0.5867,72.96,0.73,0.6048,70.8,0.71
789,0.5805,74.15,0.74,0.6045,70.9,0.71
789,0.5879,72.97,0.73,0.6036,70.9,0.71
789,0.5843,73.69,0.74,0.6029,70.7,0.71
789,0.5843,73.54,0.74,0.6023,70.7,0.71
789,0.5848,73.36,0.73,0.6015,70.6,0.71
789,0.5795,73.38,0.73,0.6015,70.5,0.71
789,0.5804,73.55,0.74,0.6009,70.8,0.71
789,0.5799,73.66,0.74,0.6004,70.8,0.71
789,0.5798,74.04,0.74,0.6,70.6,0.71
789,0.5789,73.67,0.74,0.6002,70.7,0.71
789,0.5745,73.99,0.74,0.6001,70.7,0.71
789,0.5775,73.39,0.73,0.5991,70.7,0.71
789,0.5793,73.09,0.73,0.5988,70.8,0.71
789,0.5779,73.45,0.73,0.599,70.8,0.71
789,0.5775,73.41,0.73,0.5987,70.9,0.71
789,0.5749,73.36,0.73,0.5986,71.0,0.71
789,0.5771,73.29,0.73,0.5982,71.0,0.71
789,0.5756,73.6,0.74,0.598,70.9,0.71
789,0.5751,73.42,0.73,0.5977,70.7,0.71
789,0.5773,73.14,0.73,0.5974,70.6,0.71
789,0.5747,73.39,0.73,0.5975,70.6,0.71
789,0.5754,73.45,0.73,0.5973,70.6,0.71
789,0.5745,73.35,0.73,0.5972,70.6,0.71
789,0.5734,73.65,0.74,0.597,70.6,0.71
789,0.5708,73.83,0.74,0.5965,70.7,0.71
789,0.571,73.75,0.74,0.5968,70.7,0.71
789,0.5729,73.42,0.73,0.5962,70.7,0.71
789,0.5732,73.8,0.74,0.5959,70.9,0.71
789,0.5696,73.76,0.74,0.5955,70.6,0.71
789,0.5723,73.59,0.74,0.5956,70.7,0.71
789,0.5698,73.97,0.74,0.5956,70.7,0.71
789,0.5736,73.41,0.73,0.5951,70.7,0.71
789,0.5701,73.72,0.74,0.5952,70.8,0.71
789,0.5683,73.79,0.74,0.5953,70.9,0.71
789,0.5693,73.31,0.73,0.5952,70.9,0.71
789,0.5692,73.55,0.74,0.5947,70.9,0.71
789,0.569,73.46,0.73,0.5945,70.9,0.71
789,0.5729,73.39,0.73,0.594,70.8,0.71
789,0.5697,73.56,0.74,0.5938,70.7,0.71
789,0.5685,73.39,0.73,0.594,70.8,0.71
789,0.5699,73.17,0.73,0.5936,70.7,0.71
789,0.5673,73.71,0.74,0.5934,70.6,0.71
789,0.5652,73.95,0.74,0.5934,70.6,0.71
789,0.5682,73.72,0.74,0.5929,70.5,0.71
789,0.5717,73.08,0.73,0.5926,70.4,0.71
789,0.5668,73.38,0.73,0.5925,70.6,0.71
789,0.5664,72.91,0.73,0.5924,70.4,0.71
789,0.5695,73.61,0.74,0.592,70.5,0.71
789,0.5668,73.6,0.74,0.5921,70.4,0.71
789,0.5649,73.66,0.74,0.5919,70.4,0.71
789,0.5673,73.47,0.73,0.592,70.4,0.71
789,0.5641,72.66,0.73,0.5915,70.4,0.71
789,0.5638,74.19,0.74,0.5915,70.6,0.71
789,0.5668,73.44,0.73,0.5914,70.5,0.71
789,0.5633,73.75,0.74,0.5913,70.6,0.71
789,0.5667,73.49,0.74,0.5907,70.6,0.71
789,0.5633,73.62,0.74,0.5908,70.8,0.71
789,0.5645,72.91,0.73,0.5905,70.7,0.71
789,0.5637,73.85,0.74,0.5907,70.7,0.71
789,0.5594,74.29,0.74,0.5904,70.6,0.71
789,0.5609,73.35,0.73,0.5907,70.5,0.71
789,0.5632,73.53,0.74,0.5904,70.6,0.71
789,0.5621,73.83,0.74,0.5901,70.6,0.71
789,0.564,73.55,0.74,0.59,70.4,0.71
789,0.5618,73.36,0.73,0.5899,70.4,0.71
789,0.561,73.91,0.74,0.5902,70.4,0.71
789,0.5571,73.56,0.74,0.59,70.2,0.7
789,0.5587,73.46,0.73,0.5894,70.7,0.71
789,0.5595,73.85,0.74,0.5893,70.6,0.71
789,0.5613,73.89,0.74,0.5892,70.6,0.71
789,0.5577,73.84,0.74,0.589,70.6,0.71
789,0.5593,73.62,0.74,0.5889,70.6,0.71
789,0.5584,73.41,0.73,0.5887,70.6,0.71
789,0.5574,73.89,0.74,0.5888,70.6,0.71
789,0.5574,73.28,0.73,0.5886,70.6,0.71
789,0.5586,73.65,0.74,0.5883,70.6,0.71
789,0.5571,73.41,0.73,0.5878,70.6,0.71
789,0.5567,73.96,0.74,0.5876,70.5,0.71
789,0.5558,73.99,0.74,0.5876,70.6,0.71
789,0.557,73.58,0.74,0.5872,70.6,0.71
789,0.5535,74.19,0.74,0.5874,70.6,0.71
789,0.5559,73.83,0.74,0.5867,70.6,0.71
789,0.5586,73.33,0.73,0.5866,70.7,0.71
789,0.5515,73.88,0.74,0.5868,70.7,0.71
789,0.5522,74.06,0.74,0.5865,70.7,0.71
789,0.5534,73.69,0.74,0.5865,70.7,0.71
789,0.5537,73.95,0.74,0.586,70.8,0.71
