seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7285,49.44,0.49,0.7288,48.3,0.5
1011,0.7274,50.52,0.51,0.7285,48.4,0.5
1011,0.727,49.29,0.49,0.7282,48.4,0.5
1011,0.7268,49.9,0.5,0.7279,48.4,0.5
1011,0.7272,49.09,0.49,0.7276,48.3,0.5
1011,0.7269,50.08,0.5,0.7274,48.3,0.5
1011,0.726,50.27,0.5,0.7273,48.3,0.5
1011,0.726,49.19,0.49,0.7271,48.3,0.5
1011,0.7262,49.5,0.5,0.727,48.2,0.5
1011,0.726,50.17,0.5,0.7269,48.4,0.5
1011,0.726,49.74,0.5,0.7267,48.5,0.5
1011,0.7257,48.98,0.49,0.7266,48.5,0.5
1011,0.7256,50.31,0.5,0.7265,48.3,0.5
1011,0.7261,50.34,0.5,0.7264,48.1,0.5
1011,0.7255,50.19,0.5,0.7263,48.2,0.5
1011,0.7255,50.73,0.51,0.7262,48.3,0.5
1011,0.725,50.04,0.5,0.7261,48.3,0.5
1011,0.7249,50.89,0.51,0.726,48.3,0.5
1011,0.7248,50.55,0.51,0.7259,48.3,0.5
1011,0.7249,50.58,0.51,0.7259,48.3,0.5
1011,0.7246,50.41,0.5,0.7258,48.3,0.5
1011,0.7244,50.45,0.5,0.7257,48.4,0.5
1011,0.7247,49.55,0.5,0.7256,48.5,0.5
1011,0.7244,50.81,0.51,0.7256,48.5,0.5
1011,0.7246,49.92,0.5,0.7255,48.5,0.5
1011,0.7243,49.67,0.5,0.7254,48.5,0.5
1011,0.7242,49.58,0.5,0.7254,48.6,0.5
1011,0.7243,49.7,0.5,0.7253,48.5,0.5
1011,0.7241,50.64,0.51,0.7252,48.5,0.5
1011,0.7242,50.51,0.51,0.7252,48.5,0.5
1011,0.7244,49.9,0.5,0.7251,48.5,0.5
1011,0.7238,50.35,0.5,0.7251,48.5,0.5
1011,0.7241,50.94,0.51,0.725,48.5,0.5
1011,0.7236,50.27,0.5,0.725,48.5,0.5
1011,0.7238,50.42,0.5,0.7249,48.5,0.5
1011,0.7241,49.76,0.5,0.7249,48.6,0.5
1011,0.7235,51.26,0.51,0.7248,48.7,0.5
1011,0.7236,49.84,0.5,0.7248,48.7,0.5
1011,0.7236,49.76,0.5,0.7247,48.7,0.5
1011,0.7234,50.35,0.5,0.7247,48.7,0.5
