seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6613,66.64,0.67,0.6176,71.1,0.71
1011,0.6153,72.6,0.73,0.6072,71.6,0.72
1011,0.6134,73.0,0.73,0.6014,72.2,0.72
1011,0.6052,72.7,0.73,0.5974,72.2,0.72
1011,0.6002,72.86,0.73,0.5935,72.4,0.73
1011,0.5976,73.21,0.73,0.5906,72.5,0.73
1011,0.5938,73.2,0.73,0.5887,72.9,0.73
1011,0.5909,73.74,0.74,0.5867,73.0,0.73
1011,0.5896,73.06,0.73,0.5859,73.2,0.73
1011,0.5892,73.62,0.74,0.5844,73.1,0.73
1011,0.5846,73.72,0.74,0.5835,72.9,0.73
1011,0.5902,73.33,0.73,0.583,73.1,0.73
1011,0.5847,73.42,0.73,0.5821,73.1,0.73
1011,0.5829,73.8,0.74,0.5813,73.1,0.73
1011,0.5835,73.47,0.73,0.581,73.0,0.73
1011,0.5843,73.45,0.73,0.5803,73.1,0.73
1011,0.5794,73.6,0.74,0.5801,72.9,0.73
1011,0.5827,73.12,0.73,0.5796,73.2,0.73
1011,0.5759,73.78,0.74,0.5801,73.1,0.73
1011,0.5791,73.79,0.74,0.5795,73.2,0.73
1011,0.5777,73.83,0.74,0.5795,73.0,0.73
1011,0.5799,73.76,0.74,0.5794,72.9,0.73
1011,0.5782,74.01,0.74,0.5786,72.9,0.73
1011,0.5744,74.3,0.74,0.5786,72.8,0.73
1011,0.5793,73.45,0.73,0.5786,72.7,0.73
1011,0.5719,74.04,0.74,0.5788,72.7,0.73
1011,0.5745,73.06,0.73,0.5778,72.6,0.73
1011,0.576,74.0,0.74,0.578,72.7,0.73
1011,0.5772,73.85,0.74,0.5774,72.8,0.73
1011,0.5766,73.5,0.73,0.5767,72.9,0.73
1011,0.5743,73.74,0.74,0.5765,72.9,0.73
1011,0.5763,73.05,0.73,0.577,72.7,0.73
1011,0.5707,73.8,0.74,0.5762,72.9,0.73
1011,0.5716,74.09,0.74,0.5764,72.9,0.73
1011,0.5696,73.56,0.74,0.5763,72.9,0.73
1011,0.5695,73.84,0.74,0.5758,73.0,0.73
1011,0.5699,74.31,0.74,0.576,72.8,0.73
1011,0.5666,74.09,0.74,0.5762,72.8,0.73
1011,0.5711,73.72,0.74,0.5759,72.7,0.73
1011,0.5691,73.69,0.74,0.5757,72.6,0.73
1011,0.5691,73.76,0.74,0.5756,72.8,0.73
1011,0.5679,74.04,0.74,0.5746,72.7,0.73
1011,0.5647,74.09,0.74,0.5748,72.8,0.73
1011,0.5694,73.81,0.74,0.5747,72.9,0.73
1011,0.568,74.12,0.74,0.5745,72.8,0.73
1011,0.5673,73.92,0.74,0.5741,72.8,0.73
1011,0.5676,74.22,0.74,0.5741,72.8,0.73
1011,0.57,74.24,0.74,0.5739,72.9,0.73
1011,0.5679,73.79,0.74,0.5737,72.8,0.73
1011,0.5646,74.06,0.74,0.5738,72.9,0.73
1011,0.5671,74.08,0.74,0.5738,72.8,0.73
1011,0.5663,73.59,0.74,0.5733,72.9,0.73
1011,0.5632,74.03,0.74,0.5737,72.8,0.73
1011,0.5614,74.35,0.74,0.5731,72.9,0.73
1011,0.566,74.38,0.74,0.5727,72.8,0.73
1011,0.5631,74.25,0.74,0.5727,72.7,0.73
1011,0.5621,74.2,0.74,0.5727,72.8,0.73
1011,0.5641,73.88,0.74,0.5726,72.9,0.73
1011,0.5656,73.61,0.74,0.5724,72.9,0.73
1011,0.5616,74.05,0.74,0.5722,72.8,0.73
1011,0.5617,74.06,0.74,0.5714,73.0,0.73
1011,0.5625,73.84,0.74,0.5717,72.9,0.73
1011,0.5581,74.44,0.74,0.5718,72.9,0.73
1011,0.5612,73.67,0.74,0.5714,72.9,0.73
1011,0.5619,74.1,0.74,0.5712,72.9,0.73
1011,0.5624,73.94,0.74,0.5714,72.9,0.73
1011,0.5632,73.44,0.73,0.5714,73.0,0.73
1011,0.5583,74.09,0.74,0.5714,72.9,0.73
1011,0.5595,74.46,0.74,0.5712,72.9,0.73
1011,0.562,73.95,0.74,0.5712,73.0,0.73
1011,0.5629,74.09,0.74,0.5707,73.0,0.73
1011,0.5594,74.11,0.74,0.5707,73.0,0.73
1011,0.5629,73.71,0.74,0.5703,72.9,0.73
1011,0.5623,74.25,0.74,0.5704,72.9,0.73
1011,0.558,74.34,0.74,0.5705,72.9,0.73
1011,0.5592,73.97,0.74,0.5703,73.0,0.73
1011,0.5556,74.21,0.74,0.5701,72.9,0.73
1011,0.5586,74.24,0.74,0.57,72.9,0.73
1011,0.5567,74.55,0.75,0.5697,72.7,0.73
1011,0.5532,74.11,0.74,0.57,72.7,0.73
1011,0.5565,74.81,0.75,0.5703,72.5,0.73
1011,0.5595,73.86,0.74,0.5699,72.6,0.73
1011,0.5557,74.6,0.75,0.5704,72.6,0.73
1011,0.5559,74.01,0.74,0.5704,72.4,0.73
1011,0.5561,74.26,0.74,0.5699,72.5,0.73
1011,0.5561,74.22,0.74,0.5699,72.5,0.73
1011,0.5581,74.11,0.74,0.5698,72.5,0.73
1011,0.5589,73.9,0.74,0.5698,72.6,0.73
1011,0.5537,74.19,0.74,0.5699,72.6,0.73
