seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.681,63.66,0.64,0.6381,71.5,0.72
42,0.6384,69.45,0.69,0.6014,72.1,0.72
42,0.6238,70.2,0.7,0.5846,72.5,0.73
42,0.6176,70.2,0.7,0.5774,72.3,0.73
42,0.6124,71.3,0.71,0.5733,72.1,0.72
42,0.608,71.28,0.71,0.5706,71.8,0.72
42,0.6032,71.31,0.71,0.5682,72.1,0.72
42,0.6023,71.29,0.71,0.5667,72.3,0.73
42,0.5993,71.38,0.71,0.5654,72.7,0.73
42,0.5987,71.75,0.72,0.5644,72.6,0.73
42,0.6025,71.16,0.71,0.5638,73.2,0.74
42,0.5986,71.29,0.71,0.5632,73.4,0.74
42,0.593,71.85,0.72,0.5623,73.5,0.74
42,0.5953,71.69,0.72,0.5621,73.6,0.74
42,0.5865,72.16,0.72,0.5605,73.8,0.74
42,0.5896,71.97,0.72,0.5598,73.9,0.74
42,0.5924,71.51,0.72,0.5601,73.9,0.74
42,0.5891,71.66,0.72,0.5596,74.0,0.74
42,0.5886,72.08,0.72,0.5592,74.2,0.75
42,0.5841,72.11,0.72,0.5585,74.2,0.75
42,0.5813,72.26,0.72,0.5577,74.2,0.75
42,0.5833,72.76,0.73,0.5575,74.2,0.75
42,0.5882,72.5,0.72,0.5579,74.0,0.74
42,0.5847,71.92,0.72,0.5575,74.0,0.74
42,0.5814,71.69,0.72,0.5571,74.2,0.74
42,0.5837,71.79,0.72,0.5568,74.2,0.74
42,0.5825,72.62,0.73,0.5568,74.1,0.74
42,0.5812,71.72,0.72,0.5561,74.1,0.74
42,0.5843,72.06,0.72,0.5563,74.0,0.74
42,0.5834,72.34,0.72,0.5562,74.0,0.74
42,0.5809,72.22,0.72,0.5557,73.9,0.74
42,0.5779,71.86,0.72,0.555,73.9,0.74
42,0.5777,72.49,0.72,0.5549,73.7,0.74
42,0.5781,72.11,0.72,0.5547,73.7,0.74
42,0.5801,72.36,0.72,0.5547,73.7,0.74
42,0.5778,72.24,0.72,0.5546,73.7,0.74
42,0.574,72.44,0.72,0.5538,73.9,0.74
42,0.5741,72.58,0.73,0.5533,73.8,0.74
42,0.5755,72.58,0.73,0.5532,73.9,0.74
42,0.574,71.97,0.72,0.5532,73.8,0.74
42,0.578,72.39,0.72,0.5533,73.8,0.74
42,0.5766,72.25,0.72,0.5533,73.9,0.74
42,0.5749,72.8,0.73,0.553,73.5,0.74
42,0.574,72.41,0.72,0.5526,73.7,0.74
42,0.5754,72.26,0.72,0.5525,73.9,0.74
42,0.5707,72.69,0.73,0.552,73.9,0.74
42,0.5749,72.41,0.72,0.5517,74.0,0.74
42,0.5737,72.56,0.73,0.5516,74.1,0.74
42,0.5729,72.62,0.73,0.5514,74.1,0.74
42,0.5728,71.61,0.72,0.5513,74.1,0.74
42,0.5693,72.59,0.73,0.5509,74.1,0.74
42,0.5677,72.72,0.73,0.5508,74.1,0.74
42,0.5704,72.8,0.73,0.5506,73.9,0.74
42,0.5683,72.54,0.73,0.5502,74.0,0.74
42,0.5724,72.61,0.73,0.5506,74.2,0.74
42,0.5733,71.86,0.72,0.5507,74.0,0.74
42,0.5657,72.72,0.73,0.5503,74.0,0.74
42,0.5669,72.76,0.73,0.5499,74.0,0.74
42,0.5729,72.21,0.72,0.55,74.0,0.74
42,0.5714,72.49,0.72,0.5501,74.0,0.74
42,0.5697,72.4,0.72,0.5503,74.0,0.74
42,0.5698,72.09,0.72,0.5502,74.0,0.74
42,0.5687,72.4,0.72,0.5498,74.0,0.74
42,0.5701,72.46,0.72,0.5496,74.0,0.74
