seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6744,64.64,0.65,0.5979,73.1,0.73
123,0.6211,71.72,0.72,0.5758,73.6,0.74
123,0.6159,72.46,0.72,0.5698,73.9,0.74
123,0.607,72.59,0.73,0.5664,74.0,0.74
123,0.6082,72.96,0.73,0.5647,74.0,0.74
123,0.6011,73.33,0.73,0.5627,73.9,0.74
123,0.5979,73.14,0.73,0.5615,74.0,0.74
123,0.599,73.46,0.73,0.5604,74.0,0.74
123,0.595,73.42,0.73,0.5596,74.4,0.74
123,0.5928,73.38,0.73,0.5581,74.4,0.74
123,0.5917,73.66,0.74,0.5575,74.5,0.74
123,0.5914,73.15,0.73,0.5566,74.7,0.75
123,0.5918,73.15,0.73,0.5565,74.6,0.75
123,0.5883,73.65,0.74,0.5556,74.5,0.74
123,0.5862,73.41,0.73,0.5548,74.6,0.75
123,0.584,73.56,0.74,0.5542,74.9,0.75
123,0.5834,73.62,0.74,0.5536,74.8,0.75
123,0.581,73.49,0.73,0.5534,75.0,0.75
123,0.5826,73.64,0.74,0.5528,74.9,0.75
123,0.5838,72.74,0.73,0.5524,74.8,0.75
123,0.5802,73.38,0.73,0.5519,74.8,0.75
123,0.5829,73.84,0.74,0.5518,74.6,0.75
123,0.5803,73.45,0.73,0.5514,74.6,0.75
123,0.5801,73.22,0.73,0.5509,74.6,0.75
123,0.5797,73.4,0.73,0.5508,74.8,0.75
123,0.5791,73.33,0.73,0.5503,74.8,0.75
123,0.5754,73.84,0.74,0.5496,74.8,0.75
123,0.578,73.2,0.73,0.5499,74.8,0.75
123,0.5783,73.4,0.73,0.549,74.8,0.75
123,0.578,73.9,0.74,0.5491,74.8,0.75
123,0.5771,73.66,0.74,0.5487,74.8,0.75
123,0.5758,73.38,0.73,0.5487,74.8,0.75
123,0.5745,73.33,0.73,0.5489,74.8,0.75
123,0.5757,73.41,0.73,0.5488,74.9,0.75
123,0.5755,73.29,0.73,0.5485,75.0,0.75
123,0.5729,73.66,0.74,0.5478,75.1,0.75
123,0.5731,73.89,0.74,0.548,75.1,0.75
123,0.5724,74.12,0.74,0.5474,75.2,0.75
123,0.5723,73.92,0.74,0.5475,75.2,0.75
123,0.57,73.46,0.73,0.5473,75.2,0.75
123,0.5722,74.01,0.74,0.5472,75.2,0.75
123,0.5732,73.15,0.73,0.5473,75.2,0.75
123,0.5738,74.4,0.74,0.5474,75.1,0.75
123,0.5715,73.76,0.74,0.5469,75.1,0.75
123,0.5698,73.83,0.74,0.5469,75.1,0.75
123,0.5712,73.65,0.74,0.5468,75.1,0.75
123,0.5725,73.5,0.74,0.547,75.0,0.75
123,0.5701,73.69,0.74,0.5464,74.9,0.75
123,0.571,73.39,0.73,0.5461,75.0,0.75
123,0.571,73.62,0.74,0.5463,75.1,0.75
123,0.569,73.55,0.74,0.5464,75.0,0.75
123,0.5734,73.41,0.73,0.5464,74.9,0.75
123,0.5671,73.71,0.74,0.5457,75.1,0.75
123,0.5698,73.8,0.74,0.546,75.1,0.75
123,0.5657,73.97,0.74,0.5456,75.0,0.75
123,0.5678,73.91,0.74,0.5454,75.0,0.75
123,0.5658,74.56,0.75,0.5449,75.1,0.75
123,0.5659,73.92,0.74,0.5446,75.0,0.75
123,0.5654,74.01,0.74,0.5446,75.1,0.75
123,0.5647,73.67,0.74,0.5442,75.2,0.75
123,0.5695,73.86,0.74,0.5446,75.4,0.75
123,0.5661,73.86,0.74,0.5445,75.3,0.75
123,0.568,73.31,0.73,0.5442,75.2,0.75
123,0.5642,73.89,0.74,0.5442,75.3,0.75
123,0.5618,73.45,0.73,0.5435,75.2,0.75
123,0.5671,73.8,0.74,0.5438,75.3,0.75
123,0.5651,73.71,0.74,0.5433,75.3,0.75
123,0.5674,73.89,0.74,0.5436,75.3,0.75
123,0.5653,74.0,0.74,0.5435,75.2,0.75
123,0.5648,74.08,0.74,0.5434,75.1,0.75
123,0.5682,73.29,0.73,0.5436,74.9,0.75
123,0.5637,74.09,0.74,0.5435,75.0,0.75
123,0.5676,73.9,0.74,0.5435,75.1,0.75
123,0.5637,73.59,0.74,0.5434,75.1,0.75
123,0.5641,73.99,0.74,0.5434,75.1,0.75
123,0.5625,73.95,0.74,0.5434,75.1,0.75
123,0.5635,73.6,0.74,0.5433,75.1,0.75
