seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6853,64.46,0.64,0.5938,74.6,0.75
123,0.6322,71.89,0.72,0.5771,73.6,0.74
123,0.622,72.31,0.72,0.5727,73.7,0.74
123,0.6113,73.21,0.73,0.5697,73.4,0.73
123,0.6176,72.69,0.73,0.5687,73.7,0.74
123,0.6086,72.96,0.73,0.5668,73.9,0.74
123,0.6046,73.38,0.73,0.566,74.0,0.74
123,0.6054,73.76,0.74,0.5652,74.3,0.74
123,0.606,73.19,0.73,0.5641,74.2,0.74
123,0.598,73.41,0.73,0.5636,74.2,0.74
123,0.6034,72.72,0.73,0.5632,74.1,0.74
123,0.6021,72.41,0.72,0.5629,73.9,0.74
123,0.5982,73.47,0.73,0.5625,73.8,0.74
123,0.5974,73.7,0.74,0.5622,73.9,0.74
123,0.5956,73.4,0.73,0.561,73.9,0.74
123,0.5953,73.4,0.73,0.5607,73.8,0.74
123,0.5924,73.58,0.74,0.5599,74.0,0.74
123,0.5935,73.56,0.74,0.5594,73.9,0.74
123,0.5937,73.58,0.74,0.5596,73.8,0.74
123,0.5915,73.58,0.74,0.5591,73.7,0.74
123,0.5917,73.4,0.73,0.5593,73.6,0.74
123,0.5908,73.56,0.74,0.5589,73.6,0.74
123,0.591,73.03,0.73,0.5585,73.6,0.74
123,0.5908,73.66,0.74,0.5581,73.6,0.74
123,0.5898,73.25,0.73,0.5582,73.4,0.73
123,0.5863,73.94,0.74,0.5573,73.6,0.74
123,0.5911,73.2,0.73,0.5579,73.5,0.73
123,0.5882,73.55,0.74,0.5575,73.4,0.73
123,0.5875,73.74,0.74,0.5569,73.4,0.73
123,0.5813,73.96,0.74,0.556,73.4,0.73
123,0.587,73.51,0.74,0.5564,73.5,0.73
123,0.5863,73.97,0.74,0.5562,73.4,0.73
123,0.5886,73.56,0.74,0.5564,73.3,0.73
123,0.5841,73.15,0.73,0.5559,73.4,0.73
123,0.5833,73.84,0.74,0.5559,73.4,0.73
123,0.5865,73.34,0.73,0.5562,73.4,0.73
123,0.5844,73.42,0.73,0.5554,73.3,0.73
123,0.5845,73.0,0.73,0.5551,73.3,0.73
123,0.5838,73.66,0.74,0.5548,73.3,0.73
123,0.5855,73.38,0.73,0.5552,73.3,0.73
123,0.5815,74.21,0.74,0.5549,73.4,0.73
123,0.5827,73.8,0.74,0.5548,73.4,0.73
123,0.5837,73.71,0.74,0.5546,73.5,0.73
123,0.5829,73.64,0.74,0.554,73.4,0.73
123,0.5804,73.74,0.74,0.5541,73.5,0.73
123,0.5804,73.61,0.74,0.5542,73.4,0.73
123,0.583,73.47,0.73,0.554,73.4,0.73
123,0.5775,73.39,0.73,0.5535,73.5,0.73
123,0.5826,73.38,0.73,0.5538,73.5,0.73
123,0.5768,73.89,0.74,0.5532,73.5,0.73
123,0.5773,73.76,0.74,0.5529,73.5,0.73
123,0.5783,73.69,0.74,0.5528,73.6,0.74
123,0.5786,73.74,0.74,0.5527,73.6,0.74
123,0.5792,73.64,0.74,0.5528,73.6,0.74
123,0.5784,73.94,0.74,0.5525,73.7,0.74
123,0.5778,73.89,0.74,0.5521,73.5,0.73
123,0.5795,73.95,0.74,0.5523,73.5,0.73
123,0.5741,73.66,0.74,0.5514,73.5,0.73
123,0.5758,73.88,0.74,0.5518,73.6,0.74
123,0.5798,73.25,0.73,0.552,73.6,0.74
123,0.5766,73.88,0.74,0.5518,73.6,0.74
123,0.573,74.22,0.74,0.5515,73.7,0.74
123,0.5768,73.92,0.74,0.5515,73.7,0.74
123,0.5729,74.45,0.74,0.5509,73.5,0.73
123,0.575,73.8,0.74,0.5508,73.5,0.73
123,0.5745,73.94,0.74,0.5508,73.5,0.73
123,0.5782,73.64,0.74,0.5509,73.6,0.74
123,0.5731,73.71,0.74,0.5502,73.7,0.74
123,0.5746,73.72,0.74,0.5502,73.6,0.74
123,0.5745,73.83,0.74,0.55,73.7,0.74
123,0.5748,73.35,0.73,0.5499,73.6,0.74
123,0.5755,73.95,0.74,0.5496,73.7,0.74
123,0.5717,74.0,0.74,0.5495,73.6,0.74
123,0.5716,74.39,0.74,0.5489,73.5,0.73
123,0.5693,74.42,0.74,0.5484,73.6,0.74
123,0.5735,73.53,0.74,0.5493,73.5,0.73
123,0.5746,73.64,0.74,0.5492,73.6,0.74
123,0.5697,74.22,0.74,0.5483,73.6,0.74
123,0.5719,73.72,0.74,0.548,73.6,0.74
123,0.5706,73.62,0.74,0.5482,73.5,0.73
123,0.5753,72.86,0.73,0.5488,73.5,0.73
123,0.5717,73.62,0.74,0.5483,73.6,0.74
123,0.5731,73.4,0.73,0.5483,73.8,0.74
123,0.5709,74.29,0.74,0.5476,73.6,0.74
123,0.5686,74.03,0.74,0.5474,73.8,0.74
123,0.5727,73.61,0.74,0.5475,73.7,0.74
123,0.5666,74.2,0.74,0.5467,73.6,0.74
