seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6584,69.08,0.69,0.6089,70.7,0.71
1011,0.6221,72.41,0.72,0.6042,71.5,0.72
1011,0.6153,72.71,0.73,0.6029,71.5,0.72
1011,0.6145,72.24,0.72,0.6015,71.4,0.72
1011,0.6093,72.34,0.72,0.6002,71.6,0.72
1011,0.6075,73.1,0.73,0.5989,71.4,0.72
1011,0.61,72.51,0.73,0.598,71.6,0.72
1011,0.6051,72.7,0.73,0.5973,71.7,0.72
1011,0.6015,72.65,0.73,0.5968,71.6,0.72
1011,0.5992,72.86,0.73,0.5964,71.7,0.72
1011,0.6008,72.59,0.73,0.5951,72.0,0.72
1011,0.5994,72.44,0.72,0.5946,72.1,0.72
1011,0.5965,72.78,0.73,0.5943,72.1,0.72
1011,0.5962,72.97,0.73,0.5942,72.1,0.72
1011,0.5973,72.91,0.73,0.594,72.0,0.72
1011,0.5933,73.11,0.73,0.5938,71.8,0.72
1011,0.5975,72.21,0.72,0.5935,71.8,0.72
1011,0.5931,72.89,0.73,0.593,71.9,0.72
1011,0.5881,72.89,0.73,0.5926,71.9,0.72
1011,0.5921,73.09,0.73,0.5926,71.9,0.72
1011,0.5892,72.97,0.73,0.5921,72.0,0.72
1011,0.5921,72.92,0.73,0.5914,72.2,0.72
1011,0.5906,73.12,0.73,0.5912,72.1,0.72
1011,0.5874,73.39,0.73,0.5912,71.9,0.72
1011,0.5887,72.88,0.73,0.5907,72.2,0.72
1011,0.5866,73.45,0.73,0.5903,72.3,0.72
1011,0.5895,72.96,0.73,0.59,72.4,0.73
1011,0.5852,73.3,0.73,0.5899,72.3,0.72
1011,0.5822,73.3,0.73,0.5898,72.0,0.72
1011,0.5864,72.95,0.73,0.5895,72.2,0.72
1011,0.584,73.62,0.74,0.5893,72.2,0.72
1011,0.5858,73.01,0.73,0.5895,71.9,0.72
1011,0.583,72.84,0.73,0.5895,71.9,0.72
1011,0.5809,73.34,0.73,0.5894,72.0,0.72
1011,0.5835,72.64,0.73,0.5892,71.8,0.72
1011,0.5809,73.3,0.73,0.5889,72.1,0.72
1011,0.5823,73.16,0.73,0.5885,72.2,0.72
1011,0.5835,73.03,0.73,0.5882,72.1,0.72
1011,0.5848,73.16,0.73,0.5879,72.2,0.72
1011,0.5821,73.03,0.73,0.5875,72.2,0.72
1011,0.5799,72.79,0.73,0.5874,72.2,0.72
1011,0.5805,73.38,0.73,0.5874,72.1,0.72
1011,0.5794,73.22,0.73,0.5872,72.3,0.72
1011,0.5812,73.08,0.73,0.5871,72.3,0.72
1011,0.5773,73.2,0.73,0.5873,72.0,0.72
1011,0.5826,72.94,0.73,0.5871,72.2,0.72
1011,0.5788,72.91,0.73,0.5869,72.2,0.72
1011,0.5778,73.54,0.74,0.5866,72.3,0.72
1011,0.5743,73.35,0.73,0.5866,72.2,0.72
1011,0.5749,73.28,0.73,0.5865,72.0,0.72
1011,0.5777,73.17,0.73,0.5863,72.5,0.73
1011,0.577,73.72,0.74,0.5858,72.4,0.73
1011,0.578,72.94,0.73,0.5858,72.5,0.73
1011,0.5725,73.4,0.73,0.5858,72.3,0.72
1011,0.5713,73.67,0.74,0.5856,72.4,0.73
1011,0.5719,73.76,0.74,0.5856,72.4,0.73
1011,0.5763,72.89,0.73,0.5857,72.3,0.72
1011,0.5722,73.64,0.74,0.5856,72.3,0.72
1011,0.5734,72.95,0.73,0.5852,72.1,0.72
1011,0.5719,73.39,0.73,0.5846,72.5,0.73
1011,0.573,73.21,0.73,0.5845,72.4,0.73
1011,0.5737,72.72,0.73,0.5847,72.3,0.72
1011,0.57,72.96,0.73,0.5844,72.3,0.72
1011,0.5699,73.42,0.73,0.5843,72.5,0.73
1011,0.569,73.5,0.74,0.5844,72.5,0.73
1011,0.5719,73.3,0.73,0.5839,72.6,0.73
1011,0.5677,73.3,0.73,0.5839,72.6,0.73
1011,0.572,73.15,0.73,0.5835,72.6,0.73
1011,0.5672,73.56,0.74,0.5835,72.5,0.73
1011,0.5652,73.96,0.74,0.5831,72.4,0.73
1011,0.5665,73.51,0.74,0.5829,72.4,0.73
1011,0.5688,73.6,0.74,0.5824,72.5,0.73
1011,0.5648,73.61,0.74,0.5827,72.6,0.73
1011,0.5676,73.59,0.74,0.5822,72.6,0.73
1011,0.5688,73.45,0.73,0.5818,72.4,0.73
1011,0.566,73.16,0.73,0.5818,72.4,0.73
1011,0.5682,73.24,0.73,0.5818,72.3,0.72
1011,0.5638,74.03,0.74,0.5813,72.4,0.73
1011,0.5647,73.56,0.74,0.5813,72.5,0.73
1011,0.5693,72.75,0.73,0.5811,72.5,0.73
1011,0.567,73.42,0.73,0.5809,72.3,0.72
1011,0.5646,73.55,0.74,0.5805,72.1,0.72
1011,0.5628,73.15,0.73,0.5803,72.0,0.72
1011,0.5639,73.42,0.73,0.5802,72.1,0.72
1011,0.5646,73.36,0.73,0.5802,72.3,0.72
1011,0.5625,73.7,0.74,0.5799,72.2,0.72
1011,0.5594,74.26,0.74,0.5799,72.1,0.72
1011,0.563,73.61,0.74,0.5795,72.0,0.72
1011,0.563,73.16,0.73,0.5796,72.1,0.72
1011,0.5637,73.36,0.73,0.5791,72.1,0.72
1011,0.563,73.58,0.74,0.579,72.1,0.72
1011,0.5621,73.2,0.73,0.5787,72.0,0.72
1011,0.561,73.71,0.74,0.5787,72.1,0.72
1011,0.5618,73.5,0.74,0.5784,72.0,0.72
1011,0.5616,73.35,0.73,0.5783,72.0,0.72
1011,0.5616,73.66,0.74,0.578,71.7,0.72
1011,0.5617,73.56,0.74,0.578,71.6,0.72
1011,0.5602,73.36,0.73,0.578,71.6,0.72
1011,0.5582,73.61,0.74,0.5777,71.7,0.72
1011,0.5589,73.59,0.74,0.5778,71.8,0.72
