seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6761,62.61,0.63,0.5768,74.5,0.74
123,0.6098,72.46,0.72,0.5507,75.0,0.75
123,0.5987,73.1,0.73,0.5416,75.0,0.75
123,0.5923,73.53,0.74,0.5371,75.3,0.75
123,0.5873,73.84,0.74,0.5343,75.4,0.75
123,0.5883,73.21,0.73,0.5327,75.6,0.76
123,0.5887,73.65,0.74,0.5317,75.8,0.76
123,0.5854,73.74,0.74,0.5294,76.0,0.76
123,0.5804,73.89,0.74,0.5281,76.0,0.76
123,0.5732,74.55,0.75,0.5257,75.8,0.76
123,0.5726,74.39,0.74,0.5247,75.8,0.76
123,0.5741,74.1,0.74,0.5244,76.2,0.76
123,0.5727,74.19,0.74,0.5247,76.2,0.76
123,0.5733,73.74,0.74,0.5239,75.9,0.76
123,0.5736,73.86,0.74,0.5243,76.1,0.76
123,0.5695,74.1,0.74,0.5245,76.1,0.76
123,0.567,74.49,0.74,0.5229,76.0,0.76
123,0.5685,74.17,0.74,0.5231,76.4,0.76
123,0.5645,74.22,0.74,0.5225,76.1,0.76
123,0.5668,74.56,0.75,0.5226,76.3,0.76
123,0.5632,74.04,0.74,0.522,76.5,0.76
123,0.5669,74.14,0.74,0.5225,76.5,0.76
123,0.5583,74.75,0.75,0.5221,76.6,0.77
123,0.5607,74.4,0.74,0.5214,76.7,0.77
123,0.5632,74.2,0.74,0.5214,76.4,0.76
123,0.5613,74.79,0.75,0.5219,76.7,0.77
123,0.5617,74.04,0.74,0.5226,76.8,0.77
123,0.5614,74.49,0.75,0.5218,76.7,0.77
123,0.5597,74.64,0.75,0.5207,76.7,0.77
123,0.5572,74.88,0.75,0.5206,76.7,0.77
123,0.5619,73.76,0.74,0.5205,76.6,0.77
123,0.5555,74.46,0.74,0.5201,76.7,0.77
123,0.5576,74.47,0.74,0.5204,76.7,0.77
123,0.5606,74.55,0.75,0.5206,76.8,0.77
123,0.5548,74.38,0.74,0.5199,76.9,0.77
123,0.5578,74.21,0.74,0.5206,76.9,0.77
123,0.5536,74.75,0.75,0.5211,76.8,0.77
123,0.5511,74.83,0.75,0.519,76.4,0.76
123,0.5542,74.85,0.75,0.5202,76.5,0.76
123,0.5539,74.59,0.75,0.5195,76.5,0.76
123,0.5543,74.61,0.75,0.5204,76.8,0.77
123,0.5556,74.86,0.75,0.5209,76.8,0.77
123,0.5538,74.86,0.75,0.5205,76.9,0.77
123,0.5539,74.67,0.75,0.5207,76.7,0.77
123,0.5541,74.05,0.74,0.5207,76.7,0.77
123,0.5469,74.6,0.75,0.5205,76.7,0.77
123,0.5543,74.61,0.75,0.5205,76.8,0.77
123,0.5541,74.88,0.75,0.5205,76.8,0.77
