seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6904,60.9,0.61,0.6061,71.9,0.72
1011,0.6205,71.78,0.72,0.5884,72.4,0.72
1011,0.6057,72.85,0.73,0.5849,72.0,0.72
1011,0.5995,73.46,0.73,0.5839,72.2,0.72
1011,0.5958,73.4,0.73,0.5827,72.3,0.72
1011,0.586,73.84,0.74,0.5814,72.4,0.72
1011,0.5854,74.12,0.74,0.5799,72.5,0.73
1011,0.5843,73.84,0.74,0.5794,72.2,0.72
1011,0.581,73.3,0.73,0.5784,72.2,0.72
1011,0.58,73.53,0.74,0.5775,72.1,0.72
1011,0.5821,73.59,0.74,0.5766,72.1,0.72
1011,0.5767,73.69,0.74,0.576,72.1,0.72
1011,0.5757,73.4,0.73,0.5753,72.0,0.72
1011,0.5723,73.51,0.74,0.5748,72.2,0.72
1011,0.5741,73.91,0.74,0.5744,72.4,0.72
1011,0.5735,73.78,0.74,0.5738,72.5,0.73
1011,0.5708,74.41,0.74,0.5731,72.4,0.72
1011,0.569,73.94,0.74,0.5728,72.4,0.72
1011,0.5695,74.22,0.74,0.5726,72.4,0.72
1011,0.5652,73.76,0.74,0.5723,72.6,0.73
1011,0.5647,74.16,0.74,0.5718,72.7,0.73
1011,0.5677,74.24,0.74,0.5715,72.6,0.73
1011,0.5623,74.03,0.74,0.5712,72.7,0.73
1011,0.5671,73.86,0.74,0.5709,72.8,0.73
1011,0.5628,73.8,0.74,0.5703,72.7,0.73
1011,0.5606,74.53,0.75,0.5701,72.6,0.73
1011,0.5606,74.06,0.74,0.5698,72.5,0.73
1011,0.5638,74.04,0.74,0.5694,72.6,0.73
1011,0.5612,73.45,0.73,0.5693,72.4,0.72
1011,0.5602,74.36,0.74,0.5694,72.4,0.72
1011,0.5607,73.83,0.74,0.5693,72.3,0.72
1011,0.5616,74.09,0.74,0.5691,72.4,0.72
1011,0.5594,74.22,0.74,0.5689,72.2,0.72
1011,0.5563,74.36,0.74,0.5689,72.5,0.73
1011,0.5598,73.97,0.74,0.5686,72.3,0.72
1011,0.5592,74.0,0.74,0.5684,72.2,0.72
1011,0.5545,74.41,0.74,0.5685,72.3,0.72
1011,0.559,74.0,0.74,0.5682,72.4,0.72
1011,0.5549,74.34,0.74,0.568,72.4,0.72
1011,0.556,74.39,0.74,0.5678,72.4,0.72
1011,0.5563,74.04,0.74,0.5674,72.4,0.72
1011,0.556,73.76,0.74,0.5673,72.4,0.72
1011,0.5543,74.44,0.74,0.5669,72.5,0.73
1011,0.5591,74.19,0.74,0.5669,72.4,0.72
1011,0.5514,74.72,0.75,0.567,72.5,0.73
1011,0.5551,73.89,0.74,0.5667,72.4,0.72
1011,0.5552,74.19,0.74,0.5667,72.3,0.72
1011,0.557,73.9,0.74,0.5666,72.3,0.72
1011,0.5531,74.24,0.74,0.5664,72.4,0.72
1011,0.5542,74.54,0.75,0.5663,72.4,0.72
1011,0.5504,74.78,0.75,0.5661,72.4,0.72
1011,0.5523,74.5,0.75,0.5661,72.4,0.72
1011,0.551,73.96,0.74,0.5661,72.3,0.72
1011,0.551,73.91,0.74,0.5663,72.3,0.72
1011,0.5531,74.25,0.74,0.5661,72.3,0.72
1011,0.5509,74.31,0.74,0.5658,72.3,0.72
1011,0.5521,74.53,0.75,0.5657,72.5,0.73
1011,0.553,73.64,0.74,0.5656,72.5,0.73
1011,0.5539,74.61,0.75,0.5655,72.4,0.72
1011,0.5518,74.51,0.75,0.5653,72.3,0.72
1011,0.5523,73.92,0.74,0.5651,72.3,0.72
1011,0.5523,74.04,0.74,0.565,72.3,0.72
1011,0.5523,73.91,0.74,0.5648,72.3,0.72
1011,0.5501,74.17,0.74,0.5647,72.2,0.72
1011,0.5485,74.39,0.74,0.5645,72.3,0.72
1011,0.5527,74.26,0.74,0.5647,72.3,0.72
1011,0.5488,74.54,0.75,0.5644,72.3,0.72
1011,0.5474,74.35,0.74,0.5642,72.3,0.72
1011,0.548,74.76,0.75,0.564,72.2,0.72
1011,0.5474,74.42,0.74,0.564,72.2,0.72
1011,0.5483,74.3,0.74,0.564,72.2,0.72
1011,0.5491,74.11,0.74,0.5637,72.2,0.72
1011,0.5464,74.29,0.74,0.5637,72.3,0.72
1011,0.5471,74.36,0.74,0.5637,72.2,0.72
1011,0.5444,75.03,0.75,0.5635,72.4,0.72
1011,0.5469,74.56,0.75,0.5634,72.4,0.72
1011,0.5464,74.44,0.74,0.5632,72.3,0.72
1011,0.5449,74.46,0.74,0.5631,72.3,0.72
1011,0.5442,74.61,0.75,0.5632,72.2,0.72
1011,0.5438,74.62,0.75,0.5632,72.3,0.72
1011,0.5448,74.56,0.75,0.563,72.4,0.72
1011,0.5441,74.71,0.75,0.563,72.4,0.72
1011,0.5431,74.79,0.75,0.5629,72.4,0.72
1011,0.5418,74.3,0.74,0.5625,72.4,0.72
1011,0.5443,73.91,0.74,0.5625,72.2,0.72
1011,0.5445,74.61,0.75,0.5622,72.3,0.72
1011,0.5443,73.83,0.74,0.562,72.3,0.72
1011,0.5436,74.39,0.74,0.5623,72.2,0.72
1011,0.5433,74.16,0.74,0.5621,72.2,0.72
1011,0.5441,74.44,0.74,0.562,72.3,0.72
1011,0.543,74.56,0.75,0.5618,72.4,0.72
1011,0.545,74.58,0.75,0.5618,72.2,0.72
1011,0.5404,74.74,0.75,0.5617,72.4,0.72
1011,0.5437,74.62,0.75,0.5617,72.2,0.72
1011,0.5416,74.49,0.74,0.5617,72.3,0.72
1011,0.5401,75.11,0.75,0.5615,72.3,0.72
1011,0.5412,74.76,0.75,0.5614,72.3,0.72
1011,0.5439,74.44,0.74,0.5617,72.2,0.72
1011,0.5399,74.64,0.75,0.5611,72.2,0.72
1011,0.5422,74.5,0.75,0.5612,72.4,0.72
