seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7055,57.51,0.58,0.6352,72.3,0.73
456,0.6323,69.86,0.7,0.5886,73.7,0.74
456,0.6094,71.0,0.71,0.5742,73.8,0.74
456,0.6028,71.88,0.72,0.5686,73.5,0.74
456,0.5981,72.11,0.72,0.5658,73.8,0.74
456,0.5944,72.51,0.73,0.564,74.0,0.74
456,0.5959,72.1,0.72,0.5631,73.9,0.74
456,0.5915,71.94,0.72,0.562,74.0,0.74
456,0.5894,72.33,0.72,0.5605,74.0,0.74
456,0.5883,72.01,0.72,0.5599,74.3,0.74
456,0.5854,72.62,0.73,0.5588,74.3,0.74
456,0.5858,72.15,0.72,0.558,74.4,0.75
456,0.5828,72.7,0.73,0.5569,74.6,0.75
456,0.5835,72.6,0.73,0.5567,74.6,0.75
456,0.5867,72.59,0.73,0.5563,74.7,0.75
456,0.5793,72.33,0.72,0.5554,74.7,0.75
456,0.5857,72.34,0.72,0.5552,74.7,0.75
456,0.5792,72.95,0.73,0.555,74.7,0.75
456,0.5777,72.89,0.73,0.5541,74.7,0.75
456,0.5784,72.7,0.73,0.5535,74.8,0.75
456,0.5829,72.16,0.72,0.5535,74.8,0.75
456,0.5786,72.25,0.72,0.5526,75.0,0.75
456,0.5808,72.66,0.73,0.5523,75.0,0.75
456,0.576,72.83,0.73,0.5517,75.1,0.75
456,0.577,72.89,0.73,0.5512,75.0,0.75
456,0.5753,72.45,0.72,0.5506,74.9,0.75
456,0.5758,72.83,0.73,0.5506,75.0,0.75
456,0.5751,72.72,0.73,0.5502,74.9,0.75
456,0.5706,72.56,0.73,0.5495,74.8,0.75
456,0.5751,72.88,0.73,0.5496,74.8,0.75
456,0.5735,72.5,0.72,0.549,74.7,0.75
456,0.5687,72.95,0.73,0.5485,74.7,0.75
456,0.5705,73.06,0.73,0.5484,74.9,0.75
456,0.5682,73.09,0.73,0.5479,75.1,0.75
456,0.5725,72.28,0.72,0.5476,75.1,0.75
456,0.5688,72.99,0.73,0.5472,75.1,0.75
456,0.5701,72.85,0.73,0.5471,75.1,0.75
456,0.5658,73.12,0.73,0.5465,75.2,0.75
456,0.5686,72.79,0.73,0.5465,75.1,0.75
456,0.5684,72.75,0.73,0.546,75.0,0.75
456,0.5708,73.1,0.73,0.5459,75.0,0.75
