seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6917,63.12,0.63,0.6464,73.6,0.74
456,0.6378,71.04,0.71,0.5936,74.5,0.75
456,0.6063,73.05,0.73,0.5667,74.6,0.75
456,0.5935,73.1,0.73,0.5561,74.4,0.75
456,0.5923,72.65,0.73,0.5523,74.6,0.75
456,0.5921,72.85,0.73,0.5507,74.4,0.75
456,0.5949,72.26,0.72,0.5499,74.7,0.75
456,0.5835,73.14,0.73,0.5482,74.8,0.75
456,0.5845,73.41,0.73,0.5475,74.9,0.75
456,0.5825,72.65,0.73,0.5468,74.9,0.75
456,0.5784,72.72,0.73,0.5458,74.9,0.75
456,0.5804,72.94,0.73,0.5452,74.9,0.75
456,0.5826,72.89,0.73,0.5451,74.9,0.75
456,0.5787,73.29,0.73,0.5443,74.7,0.75
456,0.58,72.78,0.73,0.5437,74.7,0.75
456,0.5785,72.81,0.73,0.5434,74.7,0.75
456,0.5719,72.79,0.73,0.5426,74.6,0.75
456,0.5778,72.61,0.73,0.5422,74.7,0.75
456,0.5773,73.21,0.73,0.5416,74.5,0.75
456,0.5771,72.78,0.73,0.5411,74.4,0.75
456,0.5766,73.05,0.73,0.5409,74.4,0.75
456,0.5749,72.72,0.73,0.5401,74.4,0.75
456,0.5724,73.19,0.73,0.5395,74.5,0.75
456,0.5743,73.03,0.73,0.5392,74.6,0.75
456,0.577,72.7,0.73,0.539,74.7,0.75
456,0.5729,72.94,0.73,0.5384,74.7,0.75
456,0.5758,72.85,0.73,0.5384,74.7,0.75
456,0.5732,72.7,0.73,0.5379,74.7,0.75
456,0.5711,73.15,0.73,0.5373,74.5,0.75
456,0.5717,72.61,0.73,0.537,74.6,0.75
456,0.5682,73.53,0.74,0.5368,74.6,0.75
456,0.571,72.5,0.72,0.5365,74.6,0.75
456,0.5694,73.06,0.73,0.536,74.5,0.75
456,0.5737,72.69,0.73,0.5358,74.5,0.75
456,0.5705,72.91,0.73,0.5357,74.3,0.75
456,0.5667,73.04,0.73,0.5351,74.5,0.75
456,0.5651,73.09,0.73,0.5344,74.4,0.75
456,0.571,73.03,0.73,0.5344,74.3,0.75
456,0.5712,73.29,0.73,0.5342,74.4,0.75
456,0.566,72.95,0.73,0.534,74.5,0.75
456,0.5658,73.06,0.73,0.5336,74.5,0.75
456,0.5645,72.95,0.73,0.5333,74.5,0.75
456,0.5637,73.39,0.73,0.533,74.5,0.75
456,0.5661,73.26,0.73,0.5329,74.5,0.75
456,0.5621,73.44,0.73,0.5324,74.4,0.75
456,0.5634,73.35,0.73,0.5322,74.4,0.75
456,0.564,73.04,0.73,0.532,74.5,0.75
456,0.5665,72.9,0.73,0.5321,74.5,0.75
456,0.5652,73.51,0.74,0.532,74.5,0.75
456,0.5599,73.25,0.73,0.5316,74.5,0.75
456,0.5622,73.03,0.73,0.5311,74.5,0.75
456,0.5671,73.06,0.73,0.5314,74.6,0.75
456,0.5639,73.06,0.73,0.531,74.6,0.75
456,0.5602,73.15,0.73,0.5306,74.5,0.75
456,0.5609,73.26,0.73,0.5301,74.6,0.75
456,0.5652,73.09,0.73,0.5303,74.5,0.75
456,0.5633,73.26,0.73,0.53,74.6,0.75
456,0.5623,72.95,0.73,0.5298,74.6,0.75
456,0.5645,73.04,0.73,0.5299,74.6,0.75
456,0.5628,73.15,0.73,0.5296,74.5,0.75
456,0.5614,73.29,0.73,0.5293,74.5,0.75
456,0.5619,72.6,0.73,0.529,74.5,0.75
456,0.5591,73.49,0.73,0.5287,74.3,0.75
456,0.5598,72.75,0.73,0.5284,74.3,0.75
456,0.56,73.09,0.73,0.5284,74.3,0.75
456,0.5575,73.59,0.74,0.528,74.2,0.75
456,0.5591,73.51,0.74,0.5278,74.2,0.75
456,0.5596,73.19,0.73,0.5275,74.2,0.75
456,0.5564,73.21,0.73,0.5273,74.3,0.75
456,0.5598,73.44,0.73,0.5272,74.3,0.75
456,0.5575,73.47,0.73,0.5267,74.2,0.75
456,0.5582,73.22,0.73,0.5267,74.3,0.75
456,0.5596,73.26,0.73,0.5266,74.3,0.75
456,0.5586,73.28,0.73,0.5265,74.3,0.75
456,0.5586,72.97,0.73,0.5262,74.4,0.75
456,0.5568,73.17,0.73,0.5261,74.3,0.75
456,0.558,73.51,0.74,0.5259,74.3,0.75
456,0.5579,73.3,0.73,0.5255,74.3,0.75
456,0.5569,73.4,0.73,0.5254,74.2,0.75
456,0.5598,73.05,0.73,0.5251,74.3,0.75
456,0.5595,73.14,0.73,0.5252,74.1,0.74
456,0.5552,73.64,0.74,0.5251,74.1,0.74
456,0.5579,73.05,0.73,0.5249,74.1,0.74
456,0.5564,73.39,0.73,0.5246,74.3,0.75
456,0.5549,73.55,0.74,0.5244,74.2,0.75
456,0.5533,72.86,0.73,0.5239,74.1,0.74
456,0.5554,73.3,0.73,0.5238,74.0,0.74
456,0.5569,73.56,0.74,0.5234,74.2,0.75
456,0.5526,73.58,0.74,0.5233,74.1,0.74
456,0.5566,73.2,0.73,0.5234,74.1,0.74
456,0.5535,73.61,0.74,0.5231,74.1,0.74
456,0.5524,74.01,0.74,0.5228,74.2,0.75
456,0.5537,73.34,0.73,0.5225,74.1,0.74
456,0.5564,72.96,0.73,0.5226,73.9,0.74
456,0.5542,73.25,0.73,0.5224,74.0,0.74
456,0.5567,73.33,0.73,0.5224,74.1,0.74
456,0.553,73.54,0.74,0.5217,73.9,0.74
456,0.5573,73.39,0.73,0.5217,74.0,0.74
456,0.5559,73.64,0.74,0.5217,74.1,0.74
456,0.5551,73.49,0.73,0.5215,74.4,0.75
