seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6446,69.53,0.7,0.5744,74.9,0.75
123,0.6081,71.41,0.71,0.5462,75.0,0.75
123,0.5941,72.28,0.72,0.5376,74.8,0.75
123,0.5928,72.66,0.73,0.5359,74.6,0.75
123,0.5899,72.56,0.73,0.5341,74.7,0.75
123,0.588,72.11,0.72,0.532,74.8,0.75
123,0.5879,72.5,0.73,0.5314,75.0,0.75
123,0.5809,72.75,0.73,0.5296,74.8,0.75
123,0.5824,72.9,0.73,0.5294,74.7,0.75
123,0.5808,72.75,0.73,0.5296,74.7,0.75
123,0.5813,72.7,0.73,0.5301,74.6,0.75
123,0.5775,72.76,0.73,0.5287,74.4,0.74
123,0.5804,72.26,0.72,0.5292,74.4,0.74
123,0.5816,72.71,0.73,0.5283,74.5,0.74
123,0.5781,72.44,0.72,0.5288,74.5,0.74
123,0.579,72.62,0.73,0.5285,74.6,0.75
123,0.576,72.36,0.72,0.528,74.7,0.75
123,0.5816,72.65,0.73,0.5283,74.6,0.75
123,0.5775,72.86,0.73,0.5282,74.8,0.75
123,0.5704,73.3,0.73,0.5265,74.7,0.75
123,0.5731,73.4,0.73,0.5265,74.6,0.75
123,0.5699,73.01,0.73,0.5271,74.6,0.75
123,0.5752,73.12,0.73,0.5263,74.6,0.75
123,0.5736,72.47,0.72,0.5266,74.5,0.74
123,0.5738,73.3,0.73,0.5265,74.6,0.75
123,0.5682,73.09,0.73,0.5252,74.6,0.75
123,0.5686,73.16,0.73,0.5248,74.5,0.74
123,0.5706,72.69,0.73,0.5252,74.8,0.75
123,0.5665,73.26,0.73,0.5247,74.8,0.75
123,0.5678,73.19,0.73,0.5247,74.8,0.75
123,0.5701,72.89,0.73,0.5255,74.8,0.75
123,0.5669,73.55,0.74,0.5249,74.7,0.75
123,0.568,73.06,0.73,0.5243,74.7,0.75
123,0.5726,72.97,0.73,0.5253,74.8,0.75
123,0.5669,73.39,0.73,0.5246,74.9,0.75
123,0.5666,73.17,0.73,0.5242,74.9,0.75
123,0.5646,72.91,0.73,0.5243,74.8,0.75
123,0.5685,72.66,0.73,0.5248,74.7,0.75
123,0.5644,73.22,0.73,0.5239,74.8,0.75
123,0.5643,73.42,0.73,0.5237,74.8,0.75
123,0.5668,73.19,0.73,0.5239,74.8,0.75
123,0.5704,73.45,0.73,0.5245,74.8,0.75
123,0.5623,73.14,0.73,0.5236,74.8,0.75
123,0.5636,73.49,0.73,0.5245,74.8,0.75
123,0.5686,73.04,0.73,0.5248,74.8,0.75
123,0.5617,73.47,0.73,0.5237,74.5,0.74
123,0.5644,73.75,0.74,0.5245,74.6,0.75
123,0.5652,73.14,0.73,0.5245,74.8,0.75
123,0.5625,73.51,0.74,0.5239,74.9,0.75
123,0.5643,72.95,0.73,0.5239,74.9,0.75
123,0.5653,73.45,0.73,0.524,74.9,0.75
123,0.5632,73.28,0.73,0.524,74.9,0.75
123,0.5654,73.31,0.73,0.524,74.6,0.75
