seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6863,60.41,0.6,0.5958,74.7,0.75
123,0.6136,73.2,0.73,0.5654,75.1,0.75
123,0.6024,73.16,0.73,0.5574,75.0,0.75
123,0.5973,72.85,0.73,0.5544,75.2,0.75
123,0.5882,73.55,0.74,0.5501,75.3,0.75
123,0.5907,73.99,0.74,0.5488,75.5,0.75
123,0.5812,73.56,0.74,0.5461,75.6,0.76
123,0.5794,73.71,0.74,0.5444,75.5,0.75
123,0.5757,73.84,0.74,0.5425,75.7,0.76
123,0.5739,73.81,0.74,0.5413,75.2,0.75
123,0.573,74.3,0.74,0.541,75.1,0.75
123,0.5697,73.85,0.74,0.5398,75.0,0.75
123,0.572,73.81,0.74,0.5394,74.9,0.75
123,0.5697,74.21,0.74,0.5385,75.1,0.75
123,0.565,73.94,0.74,0.5368,75.4,0.75
123,0.5725,73.33,0.73,0.5375,75.3,0.75
123,0.5687,73.76,0.74,0.5371,75.2,0.75
123,0.5618,74.21,0.74,0.536,75.2,0.75
123,0.5666,73.92,0.74,0.5352,74.9,0.75
123,0.566,73.83,0.74,0.5348,74.9,0.75
123,0.5608,74.74,0.75,0.5345,75.1,0.75
123,0.566,73.79,0.74,0.535,75.0,0.75
123,0.5619,73.78,0.74,0.5337,75.1,0.75
123,0.5586,74.36,0.74,0.5333,75.4,0.75
123,0.5626,73.55,0.74,0.5337,75.0,0.75
123,0.5581,73.88,0.74,0.5328,75.3,0.75
123,0.5635,74.09,0.74,0.5332,75.5,0.75
123,0.5613,74.17,0.74,0.5332,75.3,0.75
123,0.5538,74.53,0.75,0.5315,75.4,0.75
123,0.5604,73.8,0.74,0.5319,75.5,0.75
123,0.556,74.4,0.74,0.5315,75.3,0.75
123,0.5557,74.42,0.74,0.5319,75.4,0.75
123,0.5551,74.35,0.74,0.5314,75.5,0.75
123,0.5553,73.75,0.74,0.5308,75.4,0.75
123,0.5564,74.19,0.74,0.5312,75.3,0.75
123,0.557,74.34,0.74,0.5312,75.3,0.75
123,0.5541,74.46,0.74,0.5307,75.4,0.75
123,0.5555,74.2,0.74,0.5304,75.4,0.75
123,0.5527,74.17,0.74,0.5299,75.4,0.75
123,0.554,74.14,0.74,0.5301,75.4,0.75
123,0.5561,74.17,0.74,0.5295,75.4,0.75
123,0.5497,74.58,0.75,0.5293,75.3,0.75
123,0.5509,73.94,0.74,0.5287,75.3,0.75
123,0.5508,74.25,0.74,0.5283,75.1,0.75
123,0.5491,74.56,0.75,0.5292,75.2,0.75
123,0.5498,74.54,0.75,0.5281,75.2,0.75
123,0.551,74.64,0.75,0.5288,75.3,0.75
123,0.5476,74.64,0.75,0.5279,75.2,0.75
123,0.5509,74.41,0.74,0.5279,75.2,0.75
123,0.5477,74.96,0.75,0.5277,75.2,0.75
123,0.5525,74.09,0.74,0.528,75.2,0.75
123,0.5501,74.45,0.74,0.5277,75.2,0.75
123,0.5476,74.54,0.75,0.5272,75.3,0.75
123,0.5487,74.28,0.74,0.5274,75.1,0.75
123,0.5449,75.01,0.75,0.5266,75.3,0.75
123,0.5452,74.67,0.75,0.5263,75.4,0.75
123,0.5445,74.54,0.75,0.5267,75.1,0.75
123,0.5455,74.28,0.74,0.5262,75.4,0.75
123,0.5465,74.4,0.74,0.5262,75.4,0.75
123,0.5419,74.55,0.75,0.5251,75.1,0.75
123,0.5453,74.42,0.74,0.5253,75.1,0.75
123,0.5434,74.38,0.74,0.5245,75.1,0.75
123,0.5457,74.85,0.75,0.5249,75.2,0.75
123,0.5433,74.69,0.75,0.5248,75.4,0.75
123,0.5442,74.65,0.75,0.5246,75.3,0.75
123,0.5429,75.2,0.75,0.5247,75.3,0.75
123,0.5433,74.4,0.74,0.5242,75.2,0.75
123,0.5451,74.56,0.75,0.5237,75.3,0.75
123,0.5434,74.69,0.75,0.5233,75.1,0.75
123,0.539,75.06,0.75,0.524,75.0,0.75
123,0.5399,74.84,0.75,0.5231,74.9,0.75
123,0.5403,74.64,0.75,0.5231,75.0,0.75
123,0.5396,74.64,0.75,0.5233,74.9,0.75
123,0.541,74.64,0.75,0.5236,75.3,0.75
123,0.5394,74.89,0.75,0.5236,75.2,0.75
123,0.5425,74.55,0.75,0.5236,75.3,0.75
123,0.5416,74.62,0.75,0.5229,75.4,0.75
123,0.5391,74.74,0.75,0.5234,75.1,0.75
123,0.5391,74.69,0.75,0.5231,75.0,0.75
123,0.5359,75.09,0.75,0.523,75.0,0.75
123,0.5403,74.79,0.75,0.5231,75.2,0.75
123,0.5402,75.09,0.75,0.523,75.2,0.75
123,0.5364,75.2,0.75,0.5227,75.2,0.75
123,0.5407,74.59,0.75,0.5228,75.4,0.75
123,0.5395,74.72,0.75,0.522,75.4,0.75
123,0.5404,74.56,0.75,0.5224,75.3,0.75
123,0.5373,74.99,0.75,0.5225,75.5,0.75
123,0.5336,75.14,0.75,0.5212,75.4,0.75
123,0.5383,74.85,0.75,0.5216,75.5,0.75
123,0.5356,75.05,0.75,0.5212,75.4,0.75
123,0.5372,74.55,0.75,0.5221,75.5,0.75
123,0.5355,75.06,0.75,0.5208,75.5,0.75
123,0.5367,74.62,0.75,0.5209,75.3,0.75
123,0.5365,74.3,0.74,0.5208,75.3,0.75
123,0.5336,75.04,0.75,0.5209,75.8,0.76
123,0.5328,75.36,0.75,0.5203,75.7,0.76
123,0.5349,74.85,0.75,0.5203,75.5,0.75
123,0.534,74.97,0.75,0.5204,75.4,0.75
123,0.5342,74.96,0.75,0.5199,75.5,0.75
123,0.5334,74.91,0.75,0.5197,75.6,0.76
