seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6478,68.95,0.69,0.5898,74.2,0.74
123,0.6099,73.1,0.73,0.5721,74.4,0.74
123,0.6093,72.88,0.73,0.5679,74.4,0.74
123,0.5943,73.16,0.73,0.5624,74.4,0.74
123,0.5914,73.36,0.73,0.5592,74.7,0.75
123,0.5859,73.5,0.74,0.5558,74.7,0.75
123,0.5869,73.66,0.74,0.5541,74.1,0.74
123,0.5855,73.69,0.74,0.5523,74.3,0.74
123,0.5833,73.65,0.74,0.5505,74.5,0.74
123,0.5793,73.42,0.73,0.5488,75.0,0.75
123,0.5784,74.06,0.74,0.5476,75.0,0.75
123,0.5745,74.14,0.74,0.5454,75.2,0.75
123,0.5752,74.34,0.74,0.5446,75.0,0.75
123,0.5691,74.62,0.75,0.5429,75.1,0.75
123,0.5715,74.14,0.74,0.5424,75.0,0.75
123,0.5695,73.71,0.74,0.5412,75.1,0.75
123,0.5735,73.86,0.74,0.5408,75.2,0.75
123,0.5703,73.47,0.73,0.54,75.0,0.75
123,0.567,74.47,0.74,0.5396,74.9,0.75
123,0.57,73.95,0.74,0.5391,75.1,0.75
123,0.5677,73.92,0.74,0.5384,75.2,0.75
123,0.564,74.12,0.74,0.538,75.0,0.75
123,0.564,73.81,0.74,0.5378,75.1,0.75
123,0.5633,73.72,0.74,0.5368,75.2,0.75
123,0.5631,74.4,0.74,0.5361,75.0,0.75
123,0.5621,74.17,0.74,0.5357,75.0,0.75
123,0.5624,74.01,0.74,0.5348,75.1,0.75
123,0.5634,74.19,0.74,0.5349,74.6,0.75
123,0.5645,73.78,0.74,0.5347,74.7,0.75
123,0.5591,74.21,0.74,0.5339,75.0,0.75
123,0.5607,73.95,0.74,0.5337,75.1,0.75
123,0.5575,74.39,0.74,0.5339,75.1,0.75
123,0.56,73.88,0.74,0.5333,75.1,0.75
123,0.5596,74.34,0.74,0.5324,75.2,0.75
123,0.5596,74.45,0.74,0.5325,75.4,0.75
123,0.5575,74.22,0.74,0.5323,75.1,0.75
123,0.555,74.36,0.74,0.5316,75.1,0.75
123,0.5549,74.69,0.75,0.5309,75.1,0.75
123,0.5568,74.1,0.74,0.5306,75.2,0.75
123,0.5523,74.56,0.75,0.531,75.1,0.75
123,0.5576,74.21,0.74,0.5315,75.1,0.75
123,0.5547,75.12,0.75,0.5318,75.3,0.75
123,0.5545,74.5,0.75,0.5305,75.1,0.75
123,0.554,74.76,0.75,0.5304,75.1,0.75
123,0.5502,74.24,0.74,0.5298,75.1,0.75
123,0.5562,74.11,0.74,0.5297,75.1,0.75
123,0.5497,74.28,0.74,0.5285,75.3,0.75
123,0.5511,74.24,0.74,0.5279,75.2,0.75
123,0.5516,74.75,0.75,0.5287,75.2,0.75
123,0.5512,74.12,0.74,0.5284,75.2,0.75
123,0.5508,74.79,0.75,0.5292,75.3,0.75
123,0.5526,74.09,0.74,0.5293,75.3,0.75
123,0.5548,74.5,0.75,0.5297,75.5,0.75
123,0.5502,74.51,0.75,0.5282,75.6,0.76
123,0.5506,74.21,0.74,0.5282,75.6,0.76
123,0.553,74.21,0.74,0.5283,75.6,0.76
123,0.5488,74.54,0.75,0.5283,75.6,0.76
123,0.5555,74.29,0.74,0.5284,75.6,0.76
