seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6823,63.86,0.64,0.6072,71.5,0.71
123,0.6344,69.75,0.7,0.5772,72.9,0.73
123,0.6244,70.45,0.7,0.5661,73.7,0.74
123,0.6199,70.83,0.71,0.5612,73.8,0.74
123,0.616,70.2,0.7,0.558,73.8,0.74
123,0.612,71.31,0.71,0.556,74.2,0.74
123,0.6104,71.22,0.71,0.5542,74.4,0.74
123,0.6115,71.14,0.71,0.5547,74.5,0.74
123,0.6053,71.24,0.71,0.5531,75.0,0.75
123,0.6043,71.6,0.72,0.5514,74.9,0.75
123,0.6001,71.84,0.72,0.5503,74.7,0.75
123,0.6037,71.61,0.72,0.5505,74.8,0.75
123,0.597,71.78,0.72,0.5494,74.8,0.75
123,0.6024,71.22,0.71,0.5499,74.9,0.75
123,0.5991,71.8,0.72,0.5491,75.0,0.75
123,0.5985,71.34,0.71,0.5488,75.0,0.75
123,0.5984,71.65,0.72,0.549,75.0,0.75
123,0.5933,71.97,0.72,0.5482,75.0,0.75
123,0.5946,71.65,0.72,0.5471,74.8,0.75
123,0.5931,71.65,0.72,0.5467,75.0,0.75
123,0.5967,71.86,0.72,0.5468,74.8,0.75
123,0.593,72.33,0.72,0.5464,74.7,0.75
123,0.589,72.2,0.72,0.5455,74.8,0.75
123,0.5915,71.85,0.72,0.5458,74.8,0.75
123,0.592,71.8,0.72,0.5452,74.9,0.75
123,0.5915,72.11,0.72,0.5453,74.9,0.75
123,0.5894,72.42,0.72,0.5447,75.1,0.75
123,0.5887,72.29,0.72,0.5442,75.1,0.75
123,0.5882,72.16,0.72,0.5443,75.1,0.75
123,0.5938,71.83,0.72,0.5449,75.1,0.75
123,0.5879,72.03,0.72,0.5436,75.1,0.75
123,0.594,71.55,0.72,0.5443,75.2,0.75
123,0.5846,72.21,0.72,0.5433,75.1,0.75
123,0.5862,72.21,0.72,0.542,75.2,0.75
123,0.5869,72.51,0.73,0.5421,75.0,0.75
123,0.5867,72.06,0.72,0.5424,74.9,0.75
123,0.5868,72.15,0.72,0.5428,74.9,0.75
123,0.5875,72.2,0.72,0.5429,74.8,0.75
123,0.5884,72.28,0.72,0.5421,74.9,0.75
123,0.5834,72.58,0.73,0.5419,74.6,0.75
123,0.5848,72.09,0.72,0.5419,74.7,0.75
123,0.5863,72.31,0.72,0.5414,74.9,0.75
123,0.5846,72.21,0.72,0.5412,74.8,0.75
123,0.5829,72.25,0.72,0.5413,74.6,0.75
123,0.5843,72.34,0.72,0.5415,74.9,0.75
123,0.5832,72.78,0.73,0.5412,74.8,0.75
123,0.5818,72.22,0.72,0.541,74.7,0.75
123,0.5833,72.67,0.73,0.5402,74.9,0.75
123,0.582,72.24,0.72,0.5408,74.9,0.75
123,0.5789,72.44,0.72,0.5396,75.0,0.75
123,0.5852,71.86,0.72,0.5401,75.0,0.75
123,0.5825,72.44,0.72,0.5399,75.1,0.75
123,0.5809,72.35,0.72,0.5401,75.1,0.75
123,0.5839,71.81,0.72,0.5402,75.0,0.75
123,0.5819,71.78,0.72,0.5402,74.9,0.75
123,0.5802,72.14,0.72,0.5397,75.0,0.75
123,0.5823,72.15,0.72,0.5397,75.0,0.75
123,0.5793,72.12,0.72,0.5397,74.9,0.75
123,0.5776,72.54,0.73,0.5396,74.9,0.75
123,0.5776,72.81,0.73,0.5395,74.8,0.75
