seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7094,62.24,0.62,0.6232,69.8,0.7
1011,0.6369,71.29,0.71,0.6162,70.6,0.71
1011,0.6275,71.97,0.72,0.6137,71.1,0.71
1011,0.6229,72.22,0.72,0.6119,71.5,0.72
1011,0.6185,72.83,0.73,0.6098,71.4,0.72
1011,0.6131,73.49,0.73,0.609,71.4,0.72
1011,0.6108,72.78,0.73,0.6079,71.7,0.72
1011,0.6119,72.54,0.73,0.6074,71.6,0.72
1011,0.6075,72.7,0.73,0.6066,71.5,0.72
1011,0.6042,72.76,0.73,0.6064,71.5,0.72
1011,0.6003,73.49,0.73,0.606,71.5,0.72
1011,0.6025,73.45,0.73,0.6054,71.4,0.72
1011,0.6003,73.0,0.73,0.6052,71.6,0.72
1011,0.6006,73.11,0.73,0.605,71.6,0.72
1011,0.6018,72.25,0.72,0.6045,71.4,0.72
1011,0.5984,73.39,0.73,0.6043,71.3,0.71
1011,0.601,72.97,0.73,0.6043,71.4,0.72
1011,0.5945,73.24,0.73,0.6035,71.4,0.72
1011,0.5946,73.34,0.73,0.6029,71.4,0.72
1011,0.5955,72.74,0.73,0.6028,71.3,0.71
1011,0.5916,72.95,0.73,0.6025,71.4,0.72
1011,0.5947,73.67,0.74,0.602,71.3,0.71
1011,0.5952,73.31,0.73,0.6022,71.3,0.71
1011,0.593,73.04,0.73,0.6019,71.2,0.71
1011,0.5918,73.33,0.73,0.6017,71.2,0.71
1011,0.5912,72.89,0.73,0.6014,71.2,0.71
1011,0.5916,73.26,0.73,0.6014,71.4,0.72
1011,0.5928,73.21,0.73,0.6011,71.3,0.71
1011,0.5895,73.55,0.74,0.6008,71.4,0.72
1011,0.5913,73.61,0.74,0.6004,71.6,0.72
1011,0.5901,73.2,0.73,0.5999,71.4,0.72
1011,0.5894,72.84,0.73,0.5997,71.6,0.72
1011,0.5879,73.21,0.73,0.5996,71.5,0.72
1011,0.5924,73.29,0.73,0.5995,71.3,0.71
1011,0.5918,73.21,0.73,0.5993,71.5,0.72
1011,0.5857,73.16,0.73,0.5991,71.5,0.72
1011,0.584,73.45,0.73,0.5991,71.5,0.72
1011,0.589,73.29,0.73,0.5988,71.4,0.72
1011,0.5882,73.36,0.73,0.5986,71.4,0.72
1011,0.5843,73.25,0.73,0.5986,71.6,0.72
1011,0.5879,73.4,0.73,0.5982,71.4,0.72
1011,0.5884,73.1,0.73,0.5983,71.6,0.72
1011,0.5884,73.29,0.73,0.5981,71.8,0.72
1011,0.5838,72.95,0.73,0.5978,71.6,0.72
1011,0.586,73.22,0.73,0.5975,71.6,0.72
1011,0.5848,73.39,0.73,0.5973,71.6,0.72
1011,0.5835,73.0,0.73,0.5971,71.7,0.72
1011,0.5867,72.53,0.73,0.5969,71.7,0.72
1011,0.5861,73.29,0.73,0.5968,71.8,0.72
1011,0.5804,73.28,0.73,0.5965,71.8,0.72
1011,0.5829,73.21,0.73,0.5962,71.8,0.72
1011,0.5784,73.65,0.74,0.596,71.8,0.72
1011,0.581,73.26,0.73,0.5959,71.9,0.72
1011,0.5824,73.0,0.73,0.5955,71.8,0.72
1011,0.5806,73.28,0.73,0.5953,72.1,0.72
1011,0.5807,73.62,0.74,0.5951,72.1,0.72
1011,0.5803,73.03,0.73,0.5948,72.0,0.72
1011,0.5789,73.47,0.73,0.5945,72.0,0.72
1011,0.5793,73.19,0.73,0.5943,72.0,0.72
1011,0.5825,73.0,0.73,0.5943,72.0,0.72
1011,0.5777,73.21,0.73,0.5942,72.0,0.72
1011,0.5777,73.56,0.74,0.5939,72.0,0.72
1011,0.5759,73.99,0.74,0.5937,72.3,0.72
1011,0.5778,73.54,0.74,0.5935,72.2,0.72
1011,0.5791,72.96,0.73,0.5933,72.0,0.72
1011,0.5767,73.29,0.73,0.5932,72.0,0.72
1011,0.5791,72.83,0.73,0.5928,72.1,0.72
1011,0.5774,73.49,0.73,0.5925,72.0,0.72
1011,0.5762,73.38,0.73,0.5922,72.1,0.72
1011,0.5751,72.91,0.73,0.592,72.2,0.72
1011,0.5749,73.06,0.73,0.5919,72.2,0.72
1011,0.5775,73.36,0.73,0.5918,72.3,0.72
1011,0.5754,73.34,0.73,0.5916,72.3,0.72
1011,0.5745,73.44,0.73,0.5914,72.3,0.72
1011,0.5765,73.39,0.73,0.5912,72.1,0.72
1011,0.5742,74.05,0.74,0.5913,72.2,0.72
1011,0.5726,73.36,0.73,0.5911,72.2,0.72
1011,0.5738,73.5,0.74,0.5909,72.0,0.72
1011,0.5774,73.03,0.73,0.5907,72.2,0.72
1011,0.5724,73.39,0.73,0.5906,72.2,0.72
1011,0.5734,73.21,0.73,0.5902,72.1,0.72
1011,0.5756,73.64,0.74,0.59,72.0,0.72
1011,0.5739,73.35,0.73,0.5899,71.8,0.72
1011,0.572,73.55,0.74,0.5899,71.9,0.72
1011,0.5738,73.62,0.74,0.5896,71.9,0.72
1011,0.5722,73.16,0.73,0.5893,71.9,0.72
1011,0.5738,73.3,0.73,0.5892,71.8,0.72
1011,0.5704,73.81,0.74,0.5891,71.8,0.72
1011,0.5733,73.36,0.73,0.5888,71.8,0.72
1011,0.5696,73.62,0.74,0.5885,72.0,0.72
1011,0.5705,73.59,0.74,0.5884,72.0,0.72
1011,0.5721,73.14,0.73,0.588,72.0,0.72
