seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6918,61.55,0.62,0.6264,71.2,0.71
42,0.6389,69.47,0.69,0.594,71.7,0.72
42,0.6272,70.25,0.7,0.5826,72.3,0.73
42,0.6219,70.24,0.7,0.5779,72.2,0.72
42,0.6153,71.04,0.71,0.5737,72.4,0.73
42,0.6134,71.28,0.71,0.5726,72.5,0.73
42,0.6114,71.33,0.71,0.571,72.5,0.73
42,0.6099,70.99,0.71,0.5695,72.6,0.73
42,0.6063,71.34,0.71,0.5684,72.8,0.73
42,0.5999,71.47,0.71,0.5668,72.9,0.73
42,0.5968,72.08,0.72,0.5654,73.0,0.73
42,0.6037,71.41,0.71,0.5653,73.0,0.73
42,0.5951,71.66,0.72,0.564,73.1,0.73
42,0.5987,71.11,0.71,0.5631,73.0,0.73
42,0.594,71.99,0.72,0.5626,73.0,0.73
42,0.5962,71.66,0.72,0.5622,73.0,0.73
42,0.5941,71.46,0.71,0.5609,73.0,0.73
42,0.5938,71.6,0.72,0.5606,73.0,0.73
42,0.5951,71.39,0.71,0.5607,73.1,0.73
42,0.5906,71.58,0.72,0.5603,73.2,0.73
42,0.5964,71.42,0.71,0.5603,73.1,0.73
42,0.5923,71.17,0.71,0.5596,73.2,0.73
42,0.5863,72.03,0.72,0.5588,73.2,0.73
42,0.583,71.97,0.72,0.5576,73.2,0.73
42,0.5893,71.17,0.71,0.5578,73.3,0.74
42,0.5868,72.06,0.72,0.5575,73.1,0.73
42,0.5891,71.5,0.71,0.5576,73.5,0.74
42,0.5886,71.96,0.72,0.5575,73.4,0.74
42,0.5864,71.55,0.72,0.5571,73.4,0.74
42,0.5877,71.38,0.71,0.5565,73.5,0.74
42,0.5844,71.97,0.72,0.556,73.4,0.74
42,0.5852,71.97,0.72,0.556,73.5,0.74
42,0.5821,71.99,0.72,0.5554,73.4,0.74
42,0.5843,71.56,0.72,0.5551,73.4,0.74
42,0.585,71.61,0.72,0.5549,73.4,0.74
42,0.5806,72.25,0.72,0.5541,73.6,0.74
42,0.584,72.64,0.73,0.5541,73.7,0.74
42,0.5832,72.25,0.72,0.554,73.7,0.74
42,0.5841,71.81,0.72,0.554,73.8,0.74
42,0.5834,71.86,0.72,0.5542,73.8,0.74
42,0.5808,72.15,0.72,0.5536,73.8,0.74
42,0.5843,72.05,0.72,0.5533,73.8,0.74
42,0.5816,71.97,0.72,0.5533,73.8,0.74
42,0.5835,72.29,0.72,0.553,73.8,0.74
