seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.696,60.31,0.6,0.6374,73.5,0.73
123,0.6366,70.36,0.7,0.5907,72.5,0.72
123,0.6135,71.39,0.71,0.5687,72.1,0.72
123,0.6042,71.54,0.72,0.5593,72.5,0.72
123,0.5988,71.9,0.72,0.5542,72.7,0.73
123,0.5969,71.81,0.72,0.5518,73.6,0.74
123,0.5921,72.01,0.72,0.5499,73.4,0.73
123,0.5901,72.36,0.72,0.5485,73.8,0.74
123,0.5858,72.47,0.72,0.5473,73.7,0.74
123,0.5916,71.86,0.72,0.5474,73.7,0.74
123,0.5882,72.09,0.72,0.5469,73.9,0.74
123,0.5826,72.12,0.72,0.5457,74.2,0.74
123,0.5847,71.85,0.72,0.5451,74.1,0.74
123,0.5872,71.88,0.72,0.545,74.4,0.74
123,0.5799,72.09,0.72,0.5443,74.3,0.74
123,0.5826,72.22,0.72,0.5439,74.4,0.74
123,0.5847,71.89,0.72,0.5437,74.2,0.74
123,0.581,72.03,0.72,0.5437,74.3,0.74
123,0.5764,72.74,0.73,0.5426,74.6,0.75
123,0.5822,72.2,0.72,0.5426,74.5,0.74
123,0.579,71.84,0.72,0.5423,74.4,0.74
123,0.5774,72.21,0.72,0.5418,74.6,0.75
123,0.5747,72.5,0.73,0.5412,74.5,0.74
123,0.5775,72.25,0.72,0.5412,74.4,0.74
123,0.5719,72.05,0.72,0.5406,74.3,0.74
123,0.5754,71.99,0.72,0.5405,74.4,0.74
123,0.5756,72.61,0.73,0.5404,74.5,0.74
123,0.572,72.58,0.73,0.5402,74.5,0.74
123,0.5737,72.34,0.72,0.5398,74.5,0.74
123,0.577,72.39,0.72,0.5403,74.7,0.75
123,0.5747,72.33,0.72,0.5402,74.6,0.75
123,0.5716,72.71,0.73,0.5396,74.7,0.75
123,0.5746,72.38,0.72,0.5397,74.6,0.75
123,0.5674,72.67,0.73,0.5388,74.7,0.75
123,0.5712,72.44,0.72,0.5386,74.7,0.75
123,0.5737,72.21,0.72,0.5391,74.6,0.75
123,0.5711,71.9,0.72,0.5388,74.5,0.74
123,0.5732,71.99,0.72,0.5389,74.5,0.74
123,0.5702,72.75,0.73,0.5387,74.5,0.74
123,0.5681,72.16,0.72,0.5383,74.5,0.74
123,0.5683,72.72,0.73,0.538,74.5,0.74
123,0.566,72.5,0.73,0.5375,74.5,0.74
123,0.571,72.2,0.72,0.5379,74.4,0.74
123,0.5709,72.06,0.72,0.5381,74.4,0.74
123,0.5673,72.46,0.72,0.538,74.4,0.74
123,0.5663,72.6,0.73,0.5374,74.4,0.74
123,0.5693,72.22,0.72,0.5378,74.3,0.74
123,0.5698,72.42,0.72,0.5379,74.4,0.74
123,0.5651,73.03,0.73,0.5374,74.4,0.74
123,0.5678,72.51,0.73,0.538,74.4,0.74
123,0.5674,71.88,0.72,0.5377,74.3,0.74
123,0.5652,71.9,0.72,0.5377,74.3,0.74
123,0.5696,71.99,0.72,0.5377,74.3,0.74
123,0.5679,71.99,0.72,0.5377,74.3,0.74
123,0.5646,72.25,0.72,0.5377,74.3,0.74
123,0.565,72.41,0.72,0.5377,74.3,0.74
