seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6724,65.55,0.66,0.6079,75.4,0.75
123,0.6128,72.72,0.73,0.5649,75.2,0.75
123,0.5974,73.44,0.73,0.5503,75.3,0.75
123,0.5886,73.71,0.74,0.5429,75.1,0.75
123,0.5832,73.46,0.73,0.5383,75.1,0.75
123,0.5783,73.03,0.73,0.5349,74.9,0.75
123,0.5772,73.96,0.74,0.5326,75.3,0.75
123,0.5743,74.26,0.74,0.5305,75.4,0.75
123,0.5707,74.46,0.74,0.5284,75.5,0.75
123,0.5732,74.0,0.74,0.528,75.8,0.76
123,0.5686,74.09,0.74,0.5267,75.8,0.76
123,0.567,73.95,0.74,0.5256,75.7,0.76
123,0.5657,74.17,0.74,0.5243,75.8,0.76
123,0.5649,74.35,0.74,0.5239,76.0,0.76
123,0.5641,73.94,0.74,0.5231,76.0,0.76
123,0.562,74.44,0.74,0.5224,76.0,0.76
123,0.5601,74.4,0.74,0.5215,75.7,0.76
123,0.5564,74.64,0.75,0.5219,75.6,0.76
123,0.5593,74.42,0.74,0.5214,75.7,0.76
123,0.556,74.42,0.74,0.5204,75.7,0.76
123,0.5573,74.44,0.74,0.5202,75.8,0.76
123,0.5562,74.58,0.75,0.5205,75.9,0.76
123,0.5567,74.69,0.75,0.5198,76.0,0.76
123,0.5543,74.84,0.75,0.5195,75.8,0.76
123,0.5517,74.86,0.75,0.5186,75.8,0.76
123,0.5529,74.66,0.75,0.5191,75.9,0.76
123,0.5505,74.71,0.75,0.5181,75.9,0.76
123,0.554,74.85,0.75,0.5182,75.8,0.76
123,0.5507,74.59,0.75,0.5187,75.7,0.76
123,0.5515,74.62,0.75,0.5178,75.8,0.76
123,0.549,74.86,0.75,0.5176,75.9,0.76
123,0.5503,74.8,0.75,0.5178,75.7,0.76
123,0.5497,74.75,0.75,0.5171,75.9,0.76
123,0.5489,74.83,0.75,0.5174,75.9,0.76
123,0.5482,74.59,0.75,0.517,75.9,0.76
123,0.5465,74.89,0.75,0.5174,75.9,0.76
123,0.5427,74.61,0.75,0.5163,76.1,0.76
123,0.5476,74.97,0.75,0.5177,75.8,0.76
123,0.5442,75.1,0.75,0.516,76.0,0.76
123,0.5451,74.88,0.75,0.5161,75.9,0.76
123,0.5452,75.25,0.75,0.516,75.8,0.76
123,0.5469,74.7,0.75,0.5168,75.9,0.76
123,0.5464,74.9,0.75,0.5162,75.9,0.76
123,0.5435,74.56,0.75,0.516,76.2,0.76
123,0.5448,74.96,0.75,0.5155,76.1,0.76
123,0.5489,74.44,0.74,0.5157,76.0,0.76
123,0.5424,75.21,0.75,0.5156,76.0,0.76
123,0.5448,75.24,0.75,0.5161,75.9,0.76
123,0.5442,74.85,0.75,0.5162,76.0,0.76
123,0.544,75.41,0.75,0.516,76.2,0.76
123,0.5414,75.1,0.75,0.5148,76.1,0.76
123,0.5457,74.94,0.75,0.5158,76.1,0.76
123,0.5432,74.89,0.75,0.5154,76.2,0.76
123,0.5406,74.78,0.75,0.5141,76.1,0.76
123,0.5436,75.15,0.75,0.5157,76.3,0.76
123,0.5395,75.04,0.75,0.5143,76.4,0.76
123,0.5382,75.19,0.75,0.5139,76.4,0.76
123,0.5406,75.17,0.75,0.514,76.4,0.76
123,0.543,74.99,0.75,0.5143,76.5,0.76
123,0.5407,75.17,0.75,0.5138,76.5,0.76
123,0.5397,74.79,0.75,0.5142,76.5,0.76
123,0.5396,74.78,0.75,0.5131,76.4,0.76
123,0.5365,75.47,0.75,0.513,76.3,0.76
123,0.5403,74.83,0.75,0.5137,76.6,0.77
123,0.5415,75.01,0.75,0.5137,76.7,0.77
123,0.5402,75.06,0.75,0.5143,76.7,0.77
123,0.5362,75.09,0.75,0.5128,76.7,0.77
123,0.5401,75.12,0.75,0.5137,76.8,0.77
123,0.5363,75.31,0.75,0.5127,76.8,0.77
123,0.5365,75.2,0.75,0.5124,76.8,0.77
123,0.5349,74.89,0.75,0.5114,76.7,0.77
123,0.5394,75.01,0.75,0.5124,76.9,0.77
123,0.54,74.99,0.75,0.5124,76.8,0.77
123,0.5386,75.06,0.75,0.5125,76.8,0.77
123,0.5375,74.89,0.75,0.5124,76.7,0.77
123,0.5345,75.35,0.75,0.5118,76.9,0.77
123,0.5334,75.31,0.75,0.511,76.9,0.77
123,0.5368,75.05,0.75,0.5111,76.9,0.77
123,0.5335,75.85,0.76,0.5098,76.6,0.77
123,0.538,75.29,0.75,0.5111,76.7,0.77
123,0.5357,75.19,0.75,0.512,76.8,0.77
123,0.5347,75.29,0.75,0.5112,76.6,0.77
123,0.533,75.28,0.75,0.5105,76.7,0.77
123,0.5331,74.94,0.75,0.5102,76.5,0.76
123,0.535,75.04,0.75,0.511,76.7,0.77
123,0.5304,75.71,0.76,0.5109,76.7,0.77
123,0.5359,75.12,0.75,0.5109,76.7,0.77
123,0.5329,75.1,0.75,0.5108,76.7,0.77
123,0.5335,75.54,0.76,0.5108,76.7,0.77
