seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6724,64.58,0.65,0.6262,71.7,0.72
789,0.615,73.1,0.73,0.6049,71.8,0.72
789,0.5972,73.56,0.74,0.5998,71.8,0.72
789,0.593,73.95,0.74,0.597,71.6,0.72
789,0.5884,73.7,0.74,0.5942,71.9,0.72
789,0.5865,74.25,0.74,0.5921,72.2,0.72
789,0.5796,73.78,0.74,0.5897,71.8,0.72
789,0.5774,74.06,0.74,0.5875,71.6,0.72
789,0.573,74.29,0.74,0.5856,71.5,0.72
789,0.573,74.21,0.74,0.584,71.2,0.71
789,0.5709,73.84,0.74,0.5832,71.3,0.71
789,0.5665,74.39,0.74,0.5818,71.3,0.71
789,0.5684,74.24,0.74,0.5802,71.4,0.72
789,0.5691,73.49,0.74,0.5788,71.5,0.72
789,0.5652,74.06,0.74,0.5781,71.7,0.72
789,0.5655,73.78,0.74,0.5774,71.8,0.72
789,0.5637,74.11,0.74,0.5763,72.0,0.72
789,0.5619,74.3,0.74,0.5752,72.0,0.72
789,0.5615,73.79,0.74,0.5747,72.1,0.72
789,0.5629,74.29,0.74,0.5737,72.6,0.73
789,0.5605,74.06,0.74,0.5737,72.7,0.73
789,0.5581,74.35,0.74,0.5726,72.5,0.73
789,0.5606,73.76,0.74,0.5723,72.5,0.73
789,0.5549,74.42,0.74,0.5723,72.5,0.73
789,0.5549,74.81,0.75,0.5719,72.6,0.73
789,0.5591,73.78,0.74,0.5713,72.8,0.73
789,0.5564,73.81,0.74,0.5712,72.7,0.73
789,0.556,74.4,0.74,0.5709,72.6,0.73
789,0.5513,74.28,0.74,0.5711,72.7,0.73
789,0.5511,74.33,0.74,0.5706,72.6,0.73
789,0.5523,74.47,0.75,0.5706,72.3,0.72
789,0.5528,74.34,0.74,0.5702,72.2,0.72
789,0.5527,74.2,0.74,0.5696,72.3,0.72
789,0.5544,74.15,0.74,0.569,72.3,0.72
789,0.5505,74.29,0.74,0.5687,72.4,0.73
789,0.5499,74.14,0.74,0.569,72.4,0.73
789,0.5516,74.34,0.74,0.5683,72.6,0.73
789,0.5494,73.97,0.74,0.5682,72.6,0.73
789,0.5475,74.46,0.74,0.5683,72.6,0.73
789,0.545,74.59,0.75,0.5682,72.6,0.73
789,0.5498,74.19,0.74,0.5678,72.5,0.73
789,0.5436,74.8,0.75,0.5682,72.5,0.73
789,0.5452,74.58,0.75,0.5678,72.7,0.73
789,0.5482,74.86,0.75,0.5672,72.7,0.73
789,0.5487,74.22,0.74,0.5671,72.6,0.73
789,0.5434,74.45,0.74,0.5675,72.6,0.73
789,0.5475,74.25,0.74,0.5668,72.9,0.73
789,0.5418,75.05,0.75,0.5672,72.6,0.73
