seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.655,67.34,0.67,0.5991,73.1,0.73
789,0.6,71.78,0.72,0.5708,73.6,0.74
789,0.5922,71.79,0.72,0.5658,73.7,0.74
789,0.5845,72.64,0.73,0.564,73.9,0.74
789,0.582,72.92,0.73,0.5632,73.9,0.74
789,0.5785,72.94,0.73,0.5623,73.2,0.73
789,0.5778,72.9,0.73,0.5615,73.5,0.74
789,0.5748,73.41,0.73,0.5612,73.4,0.74
789,0.5671,73.39,0.73,0.5601,73.1,0.73
789,0.5689,73.33,0.73,0.5606,73.5,0.74
789,0.5703,73.59,0.74,0.5602,73.4,0.74
789,0.5628,73.39,0.73,0.5591,73.6,0.74
789,0.5655,72.76,0.73,0.5589,73.4,0.74
789,0.5691,73.54,0.74,0.559,73.3,0.73
789,0.5628,73.81,0.74,0.5587,73.3,0.73
789,0.5583,73.76,0.74,0.558,73.5,0.74
789,0.561,73.49,0.74,0.5577,73.7,0.74
789,0.5631,73.8,0.74,0.5578,73.4,0.74
789,0.5603,73.45,0.73,0.5574,73.4,0.74
789,0.5609,73.5,0.74,0.5566,73.6,0.74
789,0.5561,74.12,0.74,0.5564,73.4,0.74
789,0.5557,73.88,0.74,0.5562,73.2,0.73
789,0.5542,74.25,0.74,0.5556,73.3,0.73
789,0.5579,73.89,0.74,0.556,73.3,0.73
789,0.5556,73.71,0.74,0.5554,73.2,0.73
789,0.5539,73.86,0.74,0.5558,73.2,0.73
789,0.5527,74.01,0.74,0.5557,73.2,0.73
789,0.5557,73.47,0.73,0.5559,73.0,0.73
789,0.5549,74.21,0.74,0.5558,73.0,0.73
789,0.5568,73.71,0.74,0.5552,73.2,0.73
789,0.5509,74.4,0.74,0.5546,73.2,0.73
789,0.5527,73.76,0.74,0.5549,73.1,0.73
789,0.5519,73.97,0.74,0.5543,73.1,0.73
789,0.5484,73.49,0.74,0.5549,73.2,0.73
789,0.5502,74.38,0.74,0.5549,73.1,0.73
789,0.547,74.17,0.74,0.5546,73.3,0.73
789,0.5494,74.14,0.74,0.5544,73.3,0.73
789,0.5473,74.31,0.74,0.5547,73.2,0.73
789,0.5468,74.36,0.74,0.5545,73.2,0.73
789,0.5463,74.14,0.74,0.5545,73.2,0.73
789,0.5493,73.92,0.74,0.5544,73.2,0.73
789,0.5516,73.8,0.74,0.5545,73.1,0.73
789,0.5502,74.16,0.74,0.5545,73.1,0.73
