seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7347,48.36,0.48,0.7272,52.7,0.52
123,0.7274,51.31,0.51,0.7212,56.7,0.56
123,0.7222,52.71,0.53,0.7168,58.5,0.58
123,0.7185,52.33,0.52,0.7131,58.8,0.58
123,0.7157,53.65,0.54,0.7101,59.0,0.59
123,0.7117,55.09,0.55,0.7077,59.2,0.59
123,0.711,55.25,0.55,0.7056,59.2,0.59
123,0.7088,55.88,0.56,0.7039,59.4,0.59
123,0.7078,55.09,0.55,0.7025,59.4,0.59
123,0.7044,57.01,0.57,0.7013,59.4,0.59
123,0.7059,55.98,0.56,0.7004,59.4,0.59
123,0.7037,56.1,0.56,0.6995,59.4,0.59
123,0.7016,56.64,0.57,0.6988,59.4,0.59
123,0.7026,55.25,0.55,0.6983,59.4,0.59
123,0.7014,55.64,0.56,0.6978,59.5,0.59
123,0.7,56.62,0.57,0.6974,59.5,0.59
123,0.7006,56.23,0.56,0.697,59.5,0.59
123,0.7015,56.15,0.56,0.6967,59.5,0.59
123,0.7008,56.38,0.56,0.6965,59.5,0.59
123,0.7001,56.12,0.56,0.6963,59.5,0.59
123,0.6997,56.67,0.57,0.696,59.5,0.59
123,0.7004,56.44,0.56,0.6958,59.5,0.59
123,0.7006,55.73,0.56,0.6956,59.5,0.59
123,0.6986,56.11,0.56,0.6954,59.5,0.59
123,0.6997,56.09,0.56,0.6953,59.5,0.59
123,0.6995,55.7,0.56,0.6951,59.5,0.59
123,0.6985,55.48,0.55,0.695,59.5,0.59
123,0.698,56.1,0.56,0.6948,59.5,0.59
123,0.6995,55.98,0.56,0.6947,59.5,0.59
123,0.6984,56.14,0.56,0.6945,59.5,0.59
123,0.6974,56.91,0.57,0.6944,59.5,0.59
123,0.6996,56.1,0.56,0.6943,59.5,0.59
123,0.6989,55.92,0.56,0.6942,59.5,0.59
123,0.6997,55.84,0.56,0.694,59.5,0.59
123,0.6982,56.27,0.56,0.6939,59.5,0.59
123,0.698,56.6,0.57,0.6938,59.5,0.59
123,0.6992,56.08,0.56,0.6936,59.5,0.59
123,0.6984,56.06,0.56,0.6935,59.5,0.59
123,0.6987,55.94,0.56,0.6934,59.5,0.59
123,0.6972,57.31,0.57,0.6932,59.5,0.59
123,0.6969,56.2,0.56,0.6931,59.5,0.59
123,0.698,56.21,0.56,0.693,59.5,0.59
123,0.6956,56.08,0.56,0.6929,59.5,0.59
123,0.6966,56.94,0.57,0.6927,59.5,0.59
123,0.6978,55.66,0.56,0.6926,59.5,0.59
123,0.6975,56.75,0.57,0.6925,59.5,0.59
123,0.6976,56.12,0.56,0.6924,59.5,0.59
123,0.6973,56.31,0.56,0.6923,59.5,0.59
123,0.6966,55.81,0.56,0.6922,59.5,0.59
123,0.6979,55.94,0.56,0.6921,59.5,0.59
123,0.6964,55.84,0.56,0.692,59.5,0.59
