seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7205,51.84,0.52,0.7207,52.2,0.52
123,0.7183,51.46,0.51,0.7176,54.1,0.54
123,0.7142,54.35,0.54,0.715,55.9,0.55
123,0.7127,53.33,0.53,0.7128,57.1,0.57
123,0.71,55.26,0.55,0.7107,56.9,0.57
123,0.7079,55.27,0.55,0.7089,58.1,0.58
123,0.7052,55.16,0.55,0.7072,58.6,0.58
123,0.7054,55.35,0.55,0.7057,59.1,0.59
123,0.7032,55.34,0.55,0.7044,59.3,0.59
123,0.7024,56.31,0.56,0.7032,59.3,0.59
123,0.7011,55.58,0.56,0.7022,59.4,0.59
123,0.7002,56.58,0.57,0.7012,59.4,0.59
123,0.7003,56.7,0.57,0.7005,59.4,0.59
123,0.6987,56.05,0.56,0.6999,59.4,0.59
123,0.6965,57.12,0.57,0.6993,59.4,0.59
123,0.6976,56.06,0.56,0.6988,59.4,0.59
123,0.6977,55.92,0.56,0.6984,59.4,0.59
123,0.6946,56.75,0.57,0.698,59.4,0.59
123,0.6965,56.15,0.56,0.6977,59.4,0.59
123,0.6952,56.96,0.57,0.6974,59.4,0.59
123,0.6962,56.27,0.56,0.6971,59.5,0.59
123,0.6944,56.05,0.56,0.6969,59.5,0.59
123,0.696,56.62,0.57,0.6967,59.5,0.59
123,0.6934,56.65,0.57,0.6965,59.5,0.59
123,0.6957,55.62,0.56,0.6963,59.5,0.59
123,0.6947,55.55,0.56,0.6961,59.5,0.59
123,0.6941,57.29,0.57,0.696,59.6,0.59
123,0.6951,55.99,0.56,0.6958,59.6,0.59
123,0.6941,56.66,0.57,0.6956,59.6,0.59
123,0.6955,56.84,0.57,0.6955,59.6,0.59
123,0.6937,57.21,0.57,0.6954,59.6,0.59
123,0.6929,56.83,0.57,0.6952,59.6,0.59
123,0.6942,57.35,0.57,0.6951,59.6,0.59
123,0.695,56.58,0.57,0.695,59.6,0.59
123,0.6936,57.3,0.57,0.6949,59.6,0.59
123,0.6927,56.71,0.57,0.6948,59.6,0.59
123,0.6934,56.77,0.57,0.6946,59.6,0.59
123,0.695,55.83,0.56,0.6945,59.6,0.59
123,0.6949,57.27,0.57,0.6943,59.6,0.59
123,0.6952,57.46,0.57,0.6942,59.6,0.59
123,0.6928,56.88,0.57,0.6941,59.6,0.59
123,0.6911,57.15,0.57,0.694,59.6,0.59
123,0.6922,56.61,0.57,0.6939,59.6,0.59
123,0.6934,57.05,0.57,0.6938,59.6,0.59
123,0.6918,57.4,0.57,0.6937,59.6,0.59
123,0.6919,57.41,0.57,0.6936,59.6,0.59
123,0.6914,57.67,0.58,0.6935,59.6,0.59
123,0.6933,56.99,0.57,0.6934,59.6,0.59
123,0.6941,56.83,0.57,0.6933,59.6,0.59
123,0.6935,55.85,0.56,0.6932,59.6,0.59
123,0.692,56.83,0.57,0.6931,59.6,0.59
123,0.6922,56.94,0.57,0.693,59.6,0.59
123,0.6926,56.86,0.57,0.6929,59.6,0.59
123,0.6929,56.04,0.56,0.6928,59.6,0.59
123,0.6916,56.85,0.57,0.6927,59.6,0.59
123,0.6916,56.95,0.57,0.6926,59.6,0.59
123,0.6931,56.84,0.57,0.6925,59.6,0.59
123,0.6914,57.88,0.58,0.6924,59.6,0.59
123,0.6911,56.75,0.57,0.6923,59.6,0.59
123,0.6925,56.92,0.57,0.6922,59.6,0.59
123,0.6915,57.11,0.57,0.6921,59.6,0.59
123,0.6918,57.0,0.57,0.692,59.6,0.59
123,0.6906,56.81,0.57,0.6919,59.6,0.59
123,0.6937,56.67,0.57,0.6918,59.6,0.59
123,0.6909,56.05,0.56,0.6917,59.6,0.59
123,0.6904,56.83,0.57,0.6917,59.6,0.59
123,0.6908,57.84,0.58,0.6916,59.6,0.59
123,0.691,55.95,0.56,0.6915,59.6,0.59
123,0.6909,57.85,0.58,0.6914,59.6,0.59
123,0.6917,56.85,0.57,0.6913,59.6,0.59
123,0.6917,57.59,0.58,0.6912,59.6,0.59
123,0.6918,56.74,0.57,0.6911,59.6,0.59
123,0.6905,56.54,0.57,0.6911,59.7,0.59
123,0.6899,57.5,0.58,0.691,59.7,0.59
123,0.6904,56.6,0.57,0.6909,59.7,0.59
123,0.6922,55.98,0.56,0.6908,59.7,0.59
123,0.6901,55.79,0.56,0.6907,59.7,0.59
123,0.6897,56.27,0.56,0.6906,59.7,0.59
123,0.6908,56.44,0.56,0.6905,59.7,0.59
123,0.6912,57.01,0.57,0.6905,59.7,0.59
123,0.6897,57.98,0.58,0.6904,59.7,0.59
123,0.6905,57.06,0.57,0.6903,59.7,0.59
123,0.6893,56.79,0.57,0.6902,59.7,0.59
123,0.6906,56.83,0.57,0.6902,59.7,0.59
123,0.6896,57.19,0.57,0.6901,59.7,0.59
123,0.6902,55.95,0.56,0.69,59.7,0.59
123,0.6901,57.06,0.57,0.6899,59.7,0.59
123,0.688,57.44,0.57,0.6899,59.7,0.59
123,0.6897,56.6,0.57,0.6898,59.7,0.59
123,0.689,57.05,0.57,0.6897,59.7,0.59
123,0.6882,57.61,0.58,0.6896,59.7,0.59
123,0.6909,57.6,0.58,0.6896,59.7,0.59
123,0.6894,56.42,0.56,0.6895,59.7,0.59
123,0.6899,56.41,0.56,0.6894,59.7,0.59
123,0.6883,57.6,0.58,0.6894,59.7,0.59
123,0.6886,57.98,0.58,0.6893,59.7,0.59
123,0.6897,57.02,0.57,0.6892,59.7,0.59
123,0.6885,57.52,0.58,0.6892,59.7,0.59
123,0.6887,56.88,0.57,0.6891,59.7,0.59
123,0.6887,56.67,0.57,0.689,59.7,0.59
