seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7146,57.12,0.57,0.6379,70.3,0.71
42,0.6427,69.69,0.7,0.5992,71.7,0.72
42,0.6241,70.36,0.7,0.5858,72.9,0.73
42,0.6161,70.76,0.71,0.5794,73.1,0.73
42,0.608,71.94,0.72,0.5751,73.2,0.73
42,0.6086,70.51,0.71,0.5736,73.4,0.74
42,0.5999,71.81,0.72,0.5708,73.5,0.74
42,0.5993,71.99,0.72,0.5699,73.5,0.74
42,0.6036,71.38,0.71,0.5695,73.4,0.74
42,0.5996,71.04,0.71,0.5681,73.5,0.74
42,0.5961,71.29,0.71,0.567,73.5,0.74
42,0.6004,71.56,0.72,0.5665,73.6,0.74
42,0.5949,71.38,0.71,0.565,73.7,0.74
42,0.5935,71.9,0.72,0.5638,73.7,0.74
42,0.5943,71.66,0.72,0.5637,73.8,0.74
42,0.5911,71.92,0.72,0.5625,73.9,0.74
42,0.5922,71.79,0.72,0.5622,73.9,0.74
42,0.5909,71.53,0.72,0.5615,73.9,0.74
42,0.5922,71.9,0.72,0.5612,74.0,0.74
42,0.5922,71.74,0.72,0.5605,74.0,0.74
42,0.5892,71.49,0.71,0.5601,74.1,0.74
42,0.5908,71.31,0.71,0.5598,74.1,0.74
42,0.5933,71.4,0.71,0.5593,74.2,0.74
42,0.5928,71.84,0.72,0.559,74.1,0.74
42,0.5887,72.1,0.72,0.5583,74.1,0.74
42,0.583,72.25,0.72,0.5569,74.1,0.74
42,0.584,72.38,0.72,0.5566,73.9,0.74
42,0.5837,72.24,0.72,0.5562,74.1,0.74
42,0.5891,72.11,0.72,0.5562,74.3,0.75
42,0.5822,72.58,0.73,0.5556,74.2,0.74
42,0.5859,71.67,0.72,0.5555,74.2,0.74
42,0.5828,72.16,0.72,0.5549,74.3,0.75
42,0.5876,71.56,0.72,0.5548,74.3,0.75
42,0.5866,71.92,0.72,0.5546,74.2,0.74
42,0.5837,71.28,0.71,0.5544,74.3,0.75
42,0.5864,71.88,0.72,0.5546,74.3,0.75
42,0.5825,72.08,0.72,0.5544,74.3,0.75
42,0.586,71.59,0.72,0.5543,74.3,0.75
42,0.584,71.74,0.72,0.5544,74.3,0.75
42,0.5831,72.28,0.72,0.5538,74.2,0.74
42,0.5805,72.33,0.72,0.5531,74.2,0.74
42,0.5859,71.72,0.72,0.5534,74.2,0.74
42,0.5833,72.04,0.72,0.5528,74.2,0.74
42,0.5814,72.3,0.72,0.5521,74.2,0.74
42,0.5837,71.92,0.72,0.5523,74.1,0.74
42,0.581,71.99,0.72,0.5518,74.2,0.74
42,0.5837,71.72,0.72,0.5521,74.1,0.74
42,0.5797,71.94,0.72,0.552,74.1,0.74
42,0.584,71.86,0.72,0.5517,74.1,0.74
42,0.5812,71.88,0.72,0.552,74.1,0.74
42,0.5819,72.56,0.73,0.5514,74.1,0.74
42,0.5793,72.21,0.72,0.5514,74.1,0.74
42,0.5792,71.92,0.72,0.551,74.2,0.74
42,0.5795,72.25,0.72,0.551,74.2,0.74
42,0.5828,72.17,0.72,0.5508,74.2,0.74
42,0.5832,71.94,0.72,0.5506,74.2,0.74
42,0.5782,72.11,0.72,0.5505,74.2,0.74
42,0.5765,71.88,0.72,0.5498,74.2,0.74
42,0.5812,72.03,0.72,0.5503,74.2,0.74
42,0.5759,72.34,0.72,0.5496,74.1,0.74
42,0.5789,72.2,0.72,0.5499,74.0,0.74
42,0.5788,71.91,0.72,0.5497,74.0,0.74
42,0.5779,72.35,0.72,0.5494,74.0,0.74
42,0.5811,71.89,0.72,0.5496,74.2,0.74
42,0.5793,72.26,0.72,0.5492,74.1,0.74
42,0.5761,72.75,0.73,0.5488,74.1,0.74
42,0.5757,72.64,0.73,0.5483,74.2,0.74
42,0.5788,72.6,0.73,0.5485,74.3,0.75
42,0.5754,71.89,0.72,0.5482,74.3,0.75
42,0.5794,72.36,0.72,0.5484,74.4,0.75
42,0.5792,72.14,0.72,0.5485,74.3,0.75
42,0.5768,72.44,0.72,0.5483,74.3,0.75
42,0.5776,72.58,0.73,0.5485,74.3,0.75
42,0.5786,72.6,0.73,0.5487,74.2,0.74
42,0.5753,72.64,0.73,0.5482,74.3,0.75
42,0.5766,72.4,0.72,0.5482,74.3,0.75
42,0.5771,72.29,0.72,0.5481,74.3,0.75
42,0.5772,72.38,0.72,0.5481,74.3,0.75
42,0.5759,72.34,0.72,0.5481,74.3,0.75
42,0.5774,71.97,0.72,0.5481,74.3,0.75
42,0.5786,71.96,0.72,0.5481,74.3,0.75
42,0.5767,72.14,0.72,0.5481,74.3,0.75
42,0.5786,72.15,0.72,0.5481,74.3,0.75
42,0.5761,72.49,0.72,0.5481,74.3,0.75
42,0.5784,72.22,0.72,0.548,74.3,0.75
42,0.5768,72.0,0.72,0.548,74.3,0.75
42,0.5781,72.0,0.72,0.548,74.3,0.75
42,0.58,72.36,0.72,0.5481,74.3,0.75
42,0.5807,72.01,0.72,0.5481,74.3,0.75
42,0.5802,72.35,0.72,0.5481,74.3,0.75
42,0.5786,72.46,0.72,0.5481,74.3,0.75
42,0.5784,72.24,0.72,0.5481,74.3,0.75
42,0.5782,72.21,0.72,0.5481,74.3,0.75
42,0.5766,72.58,0.73,0.5481,74.3,0.75
42,0.5782,72.2,0.72,0.5481,74.3,0.75
