seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7279,50.39,0.5,0.7267,51.6,0.51
123,0.7277,49.33,0.49,0.7262,51.6,0.51
123,0.7272,49.74,0.5,0.7259,51.6,0.51
123,0.7274,48.81,0.49,0.7257,51.6,0.51
123,0.7261,50.17,0.5,0.7255,51.6,0.51
123,0.7265,50.48,0.5,0.7253,51.6,0.51
123,0.7265,49.89,0.5,0.7252,51.5,0.51
123,0.7262,50.0,0.5,0.725,51.4,0.51
123,0.7261,49.85,0.5,0.7249,51.4,0.51
123,0.7253,50.76,0.51,0.7248,51.4,0.51
123,0.7262,49.96,0.5,0.7247,51.4,0.51
123,0.726,49.4,0.49,0.7246,51.4,0.51
123,0.7259,50.01,0.5,0.7245,51.4,0.51
123,0.726,48.81,0.49,0.7244,51.4,0.51
123,0.7252,50.39,0.5,0.7243,51.3,0.51
123,0.7253,49.59,0.5,0.7243,51.3,0.51
123,0.7255,50.42,0.5,0.7242,51.3,0.51
123,0.7254,49.29,0.49,0.7241,51.3,0.51
123,0.7251,50.74,0.51,0.724,51.4,0.51
123,0.725,50.17,0.5,0.724,51.4,0.51
123,0.7254,49.73,0.5,0.7239,51.4,0.51
123,0.7249,49.42,0.49,0.7238,51.4,0.51
123,0.7247,50.54,0.51,0.7238,51.3,0.51
123,0.7245,50.34,0.5,0.7237,51.4,0.51
123,0.7245,50.1,0.5,0.7237,51.3,0.51
123,0.7248,49.04,0.49,0.7236,51.3,0.51
123,0.725,48.83,0.49,0.7235,51.3,0.51
123,0.7248,50.19,0.5,0.7235,51.3,0.51
123,0.7247,50.85,0.51,0.7235,51.3,0.51
123,0.7249,49.1,0.49,0.7234,51.3,0.51
123,0.7242,50.73,0.51,0.7234,51.4,0.51
123,0.724,50.81,0.51,0.7233,51.4,0.51
123,0.7242,49.73,0.5,0.7233,51.4,0.51
123,0.7243,49.88,0.5,0.7232,51.5,0.51
123,0.7244,49.73,0.5,0.7232,51.5,0.51
123,0.7236,50.4,0.5,0.7232,51.5,0.51
123,0.7244,49.86,0.5,0.7231,51.5,0.51
123,0.7243,49.79,0.5,0.7231,51.5,0.51
123,0.724,49.86,0.5,0.723,51.5,0.51
123,0.7244,49.41,0.49,0.723,51.5,0.51
123,0.7238,50.56,0.51,0.723,51.5,0.51
123,0.7242,49.27,0.49,0.7229,51.5,0.51
123,0.7239,50.12,0.5,0.7229,51.5,0.51
123,0.7241,48.9,0.49,0.7229,51.9,0.51
123,0.7241,50.11,0.5,0.7228,51.8,0.51
123,0.7239,50.3,0.5,0.7228,51.8,0.51
123,0.7239,50.33,0.5,0.7228,52.0,0.51
123,0.7241,49.52,0.5,0.7227,52.0,0.51
123,0.7235,50.65,0.51,0.7227,52.0,0.51
123,0.7241,48.79,0.49,0.7227,52.0,0.51
123,0.7237,50.44,0.5,0.7226,52.0,0.51
123,0.7234,50.31,0.5,0.7226,52.0,0.51
123,0.7241,48.64,0.49,0.7226,52.0,0.51
123,0.7236,49.7,0.5,0.7225,52.0,0.51
123,0.7231,51.14,0.51,0.7225,52.0,0.51
123,0.7237,50.24,0.5,0.7225,52.0,0.51
123,0.7237,49.84,0.5,0.7225,52.0,0.51
123,0.7232,49.64,0.5,0.7224,52.0,0.51
123,0.7238,49.8,0.5,0.7224,52.0,0.51
123,0.7228,50.7,0.51,0.7224,52.1,0.52
123,0.7238,48.66,0.49,0.7223,52.1,0.52
123,0.7237,49.35,0.49,0.7223,52.1,0.52
123,0.7234,49.86,0.5,0.7223,52.1,0.52
123,0.7233,49.58,0.5,0.7222,52.1,0.52
123,0.723,49.75,0.5,0.7222,52.1,0.52
123,0.7232,50.33,0.5,0.7222,52.1,0.52
123,0.723,49.86,0.5,0.7222,52.1,0.52
123,0.7235,48.88,0.49,0.7221,52.1,0.52
123,0.7229,50.76,0.51,0.7221,52.1,0.52
123,0.7233,50.05,0.5,0.7221,52.1,0.52
123,0.7228,51.7,0.52,0.7221,52.1,0.52
123,0.7232,50.16,0.5,0.722,52.1,0.52
123,0.7232,49.6,0.5,0.722,52.1,0.52
123,0.7235,49.21,0.49,0.722,52.1,0.52
123,0.7226,50.42,0.5,0.722,52.1,0.52
123,0.7224,50.89,0.51,0.7219,52.1,0.52
123,0.7227,51.23,0.51,0.7219,52.1,0.52
123,0.7227,49.33,0.49,0.7219,52.1,0.52
123,0.7229,49.9,0.5,0.7219,52.1,0.52
123,0.7228,50.84,0.51,0.7218,52.2,0.52
123,0.7224,50.98,0.51,0.7218,52.2,0.52
123,0.7228,50.19,0.5,0.7218,52.2,0.52
123,0.7227,50.08,0.5,0.7218,52.2,0.52
123,0.723,49.76,0.5,0.7217,52.2,0.52
123,0.7226,49.86,0.5,0.7217,52.2,0.52
123,0.7227,50.73,0.51,0.7217,52.2,0.52
123,0.7224,50.45,0.5,0.7217,52.2,0.52
123,0.7225,50.52,0.51,0.7216,52.2,0.52
123,0.7226,49.71,0.5,0.7216,52.2,0.52
123,0.7223,49.96,0.5,0.7216,52.2,0.52
123,0.7226,49.8,0.5,0.7216,52.2,0.52
123,0.7225,49.55,0.5,0.7216,52.2,0.52
123,0.7229,50.77,0.51,0.7215,52.2,0.52
123,0.7221,50.31,0.5,0.7215,52.2,0.52
