seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6465,68.75,0.69,0.5618,76.1,0.76
456,0.5876,73.44,0.73,0.5308,75.8,0.76
456,0.5817,73.75,0.74,0.5268,75.9,0.76
456,0.5705,74.29,0.74,0.5233,76.2,0.76
456,0.5664,74.17,0.74,0.521,76.5,0.77
456,0.568,74.3,0.74,0.5199,76.7,0.77
456,0.5669,74.14,0.74,0.5196,77.0,0.77
456,0.5644,74.33,0.74,0.5194,77.1,0.77
456,0.5613,74.8,0.75,0.5175,76.9,0.77
456,0.5589,74.75,0.75,0.5158,76.8,0.77
456,0.5548,74.81,0.75,0.516,76.5,0.77
456,0.5561,74.7,0.75,0.5145,76.7,0.77
456,0.5525,74.7,0.75,0.5132,76.7,0.77
456,0.5543,74.29,0.74,0.5125,77.0,0.77
456,0.5581,74.72,0.75,0.5133,77.2,0.77
456,0.5524,74.65,0.75,0.5121,77.0,0.77
456,0.5475,75.03,0.75,0.5108,77.0,0.77
456,0.5484,74.81,0.75,0.5099,76.9,0.77
456,0.548,75.05,0.75,0.5095,76.7,0.77
456,0.5468,74.88,0.75,0.509,76.9,0.77
456,0.5501,74.85,0.75,0.509,77.3,0.77
456,0.5475,74.61,0.75,0.5088,77.2,0.77
456,0.5499,74.69,0.75,0.5081,77.1,0.77
456,0.5489,74.75,0.75,0.5084,77.1,0.77
456,0.5445,74.58,0.75,0.5075,77.0,0.77
456,0.5454,74.55,0.75,0.5061,77.0,0.77
456,0.544,75.25,0.75,0.506,77.1,0.77
456,0.5438,75.12,0.75,0.5057,76.9,0.77
456,0.5455,74.99,0.75,0.5058,76.9,0.77
456,0.5433,74.85,0.75,0.5062,76.7,0.77
456,0.5416,74.76,0.75,0.5056,76.9,0.77
456,0.5429,74.78,0.75,0.5049,77.0,0.77
456,0.5401,74.6,0.75,0.5049,76.9,0.77
456,0.5413,75.11,0.75,0.5035,77.0,0.77
456,0.5389,75.26,0.75,0.5033,76.7,0.77
456,0.54,75.06,0.75,0.503,76.8,0.77
456,0.5387,75.12,0.75,0.5033,76.8,0.77
456,0.5383,74.86,0.75,0.5025,76.9,0.77
456,0.5418,75.1,0.75,0.5031,76.9,0.77
456,0.5368,75.28,0.75,0.5024,76.9,0.77
456,0.5352,74.95,0.75,0.5021,76.9,0.77
456,0.5394,75.17,0.75,0.5022,76.8,0.77
456,0.5376,75.0,0.75,0.5018,76.8,0.77
456,0.5362,74.97,0.75,0.5016,76.7,0.77
456,0.5347,75.53,0.76,0.5013,76.6,0.77
456,0.5374,75.0,0.75,0.5011,76.8,0.77
456,0.5357,75.16,0.75,0.5009,76.7,0.77
456,0.5361,75.53,0.76,0.5007,76.9,0.77
456,0.5384,75.19,0.75,0.5005,76.9,0.77
456,0.5356,74.9,0.75,0.4999,76.6,0.77
456,0.534,75.21,0.75,0.4991,76.6,0.77
456,0.5351,75.1,0.75,0.4997,76.5,0.77
456,0.5344,75.09,0.75,0.4989,76.6,0.77
456,0.5359,75.12,0.75,0.4993,76.7,0.77
456,0.5351,75.24,0.75,0.4988,76.7,0.77
456,0.5347,75.24,0.75,0.4989,76.7,0.77
456,0.5351,75.22,0.75,0.4991,76.8,0.77
456,0.532,75.17,0.75,0.4982,76.8,0.77
456,0.5319,75.75,0.76,0.4987,76.8,0.77
456,0.5369,75.09,0.75,0.4979,76.8,0.77
456,0.534,74.91,0.75,0.4982,76.8,0.77
456,0.5294,75.64,0.76,0.4972,76.7,0.77
456,0.533,74.99,0.75,0.4969,76.6,0.77
456,0.5321,75.31,0.75,0.4974,76.8,0.77
456,0.5305,75.6,0.76,0.4968,76.7,0.77
456,0.5292,75.5,0.76,0.4968,76.4,0.76
456,0.5319,75.14,0.75,0.4965,76.5,0.77
456,0.5319,75.6,0.76,0.497,76.6,0.77
456,0.5328,75.35,0.75,0.4967,76.6,0.77
456,0.5292,75.47,0.75,0.4956,76.8,0.77
456,0.5316,75.29,0.75,0.4958,76.6,0.77
456,0.5335,75.21,0.75,0.4968,76.7,0.77
456,0.5292,75.64,0.76,0.4958,76.6,0.77
456,0.5275,75.38,0.75,0.4949,76.7,0.77
456,0.5278,75.46,0.75,0.4956,76.9,0.77
456,0.5298,75.19,0.75,0.4953,76.8,0.77
456,0.5297,75.26,0.75,0.4951,76.9,0.77
456,0.5261,75.44,0.75,0.4954,77.0,0.77
456,0.5266,75.45,0.75,0.4946,77.0,0.77
456,0.5258,75.21,0.75,0.4942,77.0,0.77
456,0.5256,75.28,0.75,0.4945,76.8,0.77
