seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6848,61.62,0.62,0.6065,72.7,0.73
456,0.6185,71.55,0.72,0.565,73.7,0.74
456,0.5974,72.76,0.73,0.5531,74.3,0.75
456,0.5888,72.45,0.72,0.5487,75.3,0.76
456,0.5867,73.06,0.73,0.5478,75.6,0.76
456,0.5811,72.91,0.73,0.5453,75.7,0.76
456,0.5807,73.34,0.73,0.5435,76.0,0.76
456,0.5829,72.76,0.73,0.5428,76.2,0.76
456,0.5786,73.33,0.73,0.5418,76.2,0.76
456,0.5755,73.42,0.73,0.5408,76.1,0.76
456,0.5745,73.35,0.73,0.5401,76.1,0.76
456,0.5745,73.8,0.74,0.5393,75.9,0.76
456,0.5718,73.95,0.74,0.5381,75.9,0.76
456,0.5712,73.83,0.74,0.5377,76.0,0.76
456,0.5673,73.35,0.73,0.5368,76.0,0.76
456,0.5738,73.11,0.73,0.5363,75.9,0.76
456,0.5723,72.91,0.73,0.5359,75.7,0.76
456,0.5694,73.44,0.73,0.5353,75.7,0.76
456,0.5682,73.16,0.73,0.5344,76.0,0.76
456,0.5639,73.86,0.74,0.5339,75.9,0.76
456,0.5681,73.54,0.74,0.5336,76.0,0.76
456,0.5698,73.78,0.74,0.5333,75.9,0.76
456,0.5653,73.08,0.73,0.5326,75.9,0.76
456,0.5674,73.95,0.74,0.5323,75.9,0.76
456,0.5661,73.99,0.74,0.5317,76.0,0.76
456,0.5636,73.42,0.73,0.5314,75.8,0.76
456,0.5654,73.38,0.73,0.5308,75.7,0.76
456,0.561,74.19,0.74,0.53,75.8,0.76
456,0.5634,73.78,0.74,0.5302,75.7,0.76
456,0.5631,73.45,0.73,0.5298,75.8,0.76
456,0.5625,73.44,0.73,0.5296,75.8,0.76
456,0.5647,73.62,0.74,0.5291,75.8,0.76
456,0.5644,73.47,0.73,0.5293,75.9,0.76
456,0.5622,73.12,0.73,0.5288,75.9,0.76
456,0.5598,73.36,0.73,0.5276,75.9,0.76
456,0.5555,74.09,0.74,0.5274,75.9,0.76
456,0.5567,74.11,0.74,0.5267,75.9,0.76
456,0.5557,73.67,0.74,0.5268,75.9,0.76
456,0.5601,73.44,0.73,0.5264,75.9,0.76
456,0.5562,74.17,0.74,0.5263,76.1,0.76
456,0.5596,73.64,0.74,0.526,76.1,0.76
456,0.5554,74.38,0.74,0.5256,76.0,0.76
456,0.5579,73.72,0.74,0.5256,76.1,0.76
456,0.5582,73.38,0.73,0.5253,76.1,0.76
456,0.5511,74.46,0.74,0.5247,76.0,0.76
456,0.5546,74.12,0.74,0.5248,76.1,0.76
456,0.556,73.81,0.74,0.5244,76.1,0.76
456,0.5606,73.92,0.74,0.5248,76.2,0.76
456,0.5577,73.6,0.74,0.5242,76.0,0.76
456,0.5543,73.95,0.74,0.5238,75.8,0.76
456,0.5534,74.1,0.74,0.523,75.9,0.76
456,0.5514,73.86,0.74,0.5225,75.9,0.76
456,0.5567,74.25,0.74,0.5223,75.9,0.76
456,0.5516,74.01,0.74,0.5219,75.8,0.76
456,0.5547,73.51,0.74,0.5219,75.7,0.76
456,0.5508,73.99,0.74,0.5213,75.7,0.76
456,0.5549,73.42,0.73,0.521,75.8,0.76
456,0.5541,73.88,0.74,0.5212,75.7,0.76
456,0.548,74.34,0.74,0.5204,75.7,0.76
456,0.5538,73.88,0.74,0.5205,75.7,0.76
456,0.5506,74.44,0.74,0.5206,75.6,0.76
456,0.5504,74.26,0.74,0.5199,75.5,0.76
456,0.5519,74.0,0.74,0.5197,75.6,0.76
456,0.5484,74.09,0.74,0.5195,75.5,0.76
456,0.5496,73.96,0.74,0.5191,75.5,0.76
456,0.552,73.61,0.74,0.5198,75.6,0.76
456,0.5549,73.95,0.74,0.5196,75.5,0.76
456,0.5486,74.46,0.74,0.5191,75.6,0.76
456,0.5508,74.09,0.74,0.5192,75.7,0.76
456,0.5486,74.17,0.74,0.5186,75.7,0.76
456,0.5524,74.0,0.74,0.5184,75.6,0.76
456,0.5491,74.6,0.75,0.5179,75.7,0.76
456,0.5489,74.26,0.74,0.5179,75.7,0.76
456,0.5499,74.03,0.74,0.5176,75.6,0.76
456,0.548,74.08,0.74,0.5173,75.7,0.76
