seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6854,66.11,0.66,0.6712,68.1,0.68
789,0.645,70.53,0.71,0.6302,69.5,0.7
789,0.6191,71.33,0.71,0.606,70.2,0.71
789,0.5996,71.88,0.72,0.5945,70.7,0.71
789,0.5975,71.44,0.71,0.5901,70.6,0.71
789,0.5907,72.46,0.72,0.5876,70.7,0.71
789,0.5913,72.06,0.72,0.5861,70.7,0.71
789,0.5867,72.03,0.72,0.5853,70.9,0.71
789,0.5849,72.15,0.72,0.5847,71.0,0.71
789,0.5817,72.51,0.73,0.584,71.0,0.71
789,0.5871,72.38,0.72,0.584,71.0,0.71
789,0.5845,71.8,0.72,0.5836,70.9,0.71
789,0.5799,72.35,0.72,0.583,71.0,0.71
789,0.5778,73.2,0.73,0.5825,71.0,0.71
789,0.5831,72.58,0.73,0.5824,71.0,0.71
789,0.5799,72.29,0.72,0.5821,71.1,0.72
789,0.5791,72.6,0.73,0.5818,70.8,0.71
789,0.5753,72.75,0.73,0.5816,70.9,0.71
789,0.5737,72.14,0.72,0.5813,70.9,0.71
789,0.5756,71.83,0.72,0.5811,71.1,0.72
789,0.5779,72.03,0.72,0.5809,71.1,0.72
789,0.573,72.51,0.73,0.5807,71.0,0.71
789,0.5764,71.94,0.72,0.5806,70.9,0.71
789,0.5745,72.97,0.73,0.5802,71.1,0.72
789,0.5739,72.21,0.72,0.5801,71.0,0.71
789,0.576,72.44,0.72,0.5799,70.8,0.71
789,0.57,72.86,0.73,0.5798,70.7,0.71
789,0.5736,72.61,0.73,0.5796,70.5,0.71
789,0.5701,72.91,0.73,0.5796,70.7,0.71
789,0.5689,72.76,0.73,0.5793,70.5,0.71
789,0.5704,72.34,0.72,0.5794,70.6,0.71
789,0.5682,72.39,0.72,0.5793,70.6,0.71
789,0.5718,72.2,0.72,0.5791,70.5,0.71
789,0.5696,72.62,0.73,0.5791,70.5,0.71
789,0.5688,73.2,0.73,0.5789,70.5,0.71
789,0.5702,72.64,0.73,0.5787,70.5,0.71
789,0.5688,72.94,0.73,0.5786,70.6,0.71
789,0.5673,72.44,0.72,0.5785,70.7,0.71
789,0.5679,72.5,0.73,0.5783,70.6,0.71
789,0.5679,72.21,0.72,0.5782,70.7,0.71
789,0.5657,72.92,0.73,0.578,70.7,0.71
789,0.5676,72.56,0.73,0.5775,70.7,0.71
789,0.5674,72.49,0.72,0.5774,70.6,0.71
789,0.5648,72.86,0.73,0.5773,70.7,0.71
789,0.5667,72.29,0.72,0.5773,70.7,0.71
789,0.5645,72.58,0.73,0.577,70.8,0.71
789,0.564,73.19,0.73,0.5769,70.8,0.71
789,0.5641,72.55,0.73,0.5766,70.8,0.71
789,0.5646,72.76,0.73,0.5767,70.9,0.71
789,0.5667,72.46,0.72,0.5765,71.1,0.72
789,0.5617,73.49,0.74,0.5762,71.3,0.72
789,0.5639,72.64,0.73,0.5761,71.3,0.72
789,0.5642,72.9,0.73,0.5757,71.4,0.72
789,0.5638,72.61,0.73,0.5756,71.3,0.72
789,0.5614,73.08,0.73,0.5756,71.3,0.72
789,0.5614,72.55,0.73,0.5756,71.2,0.72
789,0.5607,72.78,0.73,0.5754,71.2,0.72
789,0.5623,73.01,0.73,0.5752,71.3,0.72
789,0.5611,73.21,0.73,0.5752,71.3,0.72
789,0.561,72.75,0.73,0.5753,71.2,0.72
789,0.5605,72.85,0.73,0.575,71.0,0.71
789,0.56,72.8,0.73,0.5748,71.0,0.71
789,0.5614,73.04,0.73,0.5746,71.0,0.71
789,0.562,72.65,0.73,0.5745,71.0,0.71
789,0.5614,72.88,0.73,0.5746,71.0,0.71
789,0.5613,72.53,0.73,0.5745,71.0,0.71
789,0.5578,72.69,0.73,0.5743,70.9,0.71
789,0.5575,72.91,0.73,0.5743,70.9,0.71
789,0.5579,73.25,0.73,0.5742,71.0,0.71
789,0.5561,73.47,0.73,0.5741,71.0,0.71
789,0.5593,73.01,0.73,0.5739,71.2,0.72
789,0.5579,72.56,0.73,0.5738,71.0,0.71
789,0.5613,72.31,0.72,0.5737,71.0,0.71
789,0.557,73.36,0.73,0.5734,70.8,0.71
789,0.557,72.95,0.73,0.5734,71.0,0.71
789,0.5598,72.85,0.73,0.5733,70.9,0.71
789,0.5581,73.31,0.73,0.5734,70.9,0.71
789,0.5585,73.01,0.73,0.5733,70.8,0.71
789,0.5586,73.01,0.73,0.5733,70.9,0.71
789,0.5567,73.04,0.73,0.5733,70.8,0.71
789,0.5569,72.65,0.73,0.5732,70.8,0.71
789,0.5576,73.11,0.73,0.5731,70.8,0.71
789,0.5528,73.2,0.73,0.573,70.7,0.71
789,0.557,72.9,0.73,0.5731,70.6,0.71
789,0.5565,72.7,0.73,0.5731,70.7,0.71
789,0.5561,72.55,0.73,0.573,70.7,0.71
789,0.5581,72.78,0.73,0.5728,70.8,0.71
789,0.557,73.08,0.73,0.5724,70.7,0.71
789,0.553,72.85,0.73,0.5725,70.7,0.71
789,0.5526,72.88,0.73,0.5723,70.7,0.71
789,0.5539,73.11,0.73,0.572,70.8,0.71
789,0.5541,73.22,0.73,0.5719,70.8,0.71
789,0.5556,72.51,0.73,0.572,70.8,0.71
789,0.5543,72.79,0.73,0.5718,70.8,0.71
789,0.5549,72.8,0.73,0.5719,70.8,0.71
789,0.5533,73.42,0.73,0.5718,70.9,0.71
789,0.5536,73.08,0.73,0.5718,71.0,0.71
789,0.5505,73.4,0.73,0.5719,70.9,0.71
789,0.5529,73.28,0.73,0.5717,71.0,0.71
789,0.5529,73.15,0.73,0.5717,71.1,0.72
