seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6883,61.11,0.61,0.6277,73.2,0.73
456,0.6296,70.86,0.71,0.5823,74.9,0.75
456,0.6074,71.36,0.71,0.5629,75.3,0.76
456,0.6013,71.22,0.71,0.556,75.3,0.76
456,0.593,72.33,0.72,0.5508,75.7,0.76
456,0.5848,73.25,0.73,0.5467,75.7,0.76
456,0.5855,72.88,0.73,0.5437,75.7,0.76
456,0.5828,72.56,0.73,0.5413,75.9,0.76
456,0.5782,73.49,0.73,0.5389,75.9,0.76
456,0.577,72.84,0.73,0.5371,75.8,0.76
456,0.5672,73.76,0.74,0.5348,75.7,0.76
456,0.5728,73.34,0.73,0.5338,75.8,0.76
456,0.5723,73.15,0.73,0.5325,75.8,0.76
456,0.568,73.47,0.73,0.5313,75.9,0.76
456,0.5666,73.56,0.74,0.5306,75.6,0.76
456,0.5637,73.86,0.74,0.5297,75.5,0.76
456,0.5645,73.46,0.73,0.529,75.6,0.76
456,0.5628,73.35,0.73,0.528,75.9,0.76
456,0.561,73.95,0.74,0.5267,75.9,0.76
456,0.5623,73.81,0.74,0.5261,75.8,0.76
456,0.5597,73.71,0.74,0.525,75.9,0.76
456,0.5599,73.5,0.74,0.5243,75.6,0.76
456,0.5605,73.6,0.74,0.5236,75.7,0.76
456,0.5543,74.31,0.74,0.5227,76.0,0.76
456,0.5585,73.62,0.74,0.5227,75.9,0.76
456,0.5566,73.86,0.74,0.5215,75.9,0.76
456,0.5543,74.4,0.74,0.5211,75.8,0.76
456,0.5543,73.8,0.74,0.5203,75.7,0.76
456,0.5547,73.75,0.74,0.5195,75.8,0.76
456,0.5561,73.42,0.73,0.5193,75.8,0.76
456,0.555,73.75,0.74,0.5191,75.9,0.76
456,0.5518,74.11,0.74,0.5185,76.0,0.76
456,0.5538,74.04,0.74,0.5179,76.1,0.76
456,0.5566,73.74,0.74,0.5182,75.9,0.76
456,0.5531,74.1,0.74,0.5174,75.8,0.76
456,0.5548,74.14,0.74,0.5179,75.8,0.76
456,0.551,73.84,0.74,0.5167,75.8,0.76
456,0.5507,73.8,0.74,0.5163,75.7,0.76
456,0.5538,73.69,0.74,0.5164,75.8,0.76
456,0.5538,73.99,0.74,0.516,75.9,0.76
456,0.548,73.97,0.74,0.5151,75.9,0.76
456,0.5499,74.05,0.74,0.5145,75.9,0.76
456,0.5474,73.72,0.74,0.5139,75.8,0.76
456,0.5504,73.89,0.74,0.5139,75.9,0.76
456,0.5478,73.94,0.74,0.513,75.8,0.76
456,0.5461,73.92,0.74,0.5126,75.8,0.76
456,0.5492,73.25,0.73,0.5128,75.8,0.76
456,0.5445,73.74,0.74,0.5123,75.7,0.76
456,0.5477,74.26,0.74,0.5124,75.6,0.76
456,0.5451,73.69,0.74,0.5118,75.6,0.76
456,0.5481,73.45,0.73,0.5117,75.6,0.76
456,0.544,74.29,0.74,0.5112,75.6,0.76
456,0.5437,74.04,0.74,0.5107,75.6,0.76
456,0.546,73.6,0.74,0.5104,75.6,0.76
456,0.5442,73.79,0.74,0.5102,75.6,0.76
456,0.5431,74.09,0.74,0.5097,75.6,0.76
456,0.5455,74.21,0.74,0.5093,75.9,0.76
456,0.5443,74.0,0.74,0.5093,76.0,0.76
456,0.5439,74.39,0.74,0.5092,76.1,0.76
456,0.5432,73.75,0.74,0.5094,75.5,0.76
456,0.5426,74.44,0.74,0.5088,75.7,0.76
456,0.5412,73.59,0.74,0.5086,75.5,0.76
456,0.5404,74.06,0.74,0.5083,75.7,0.76
456,0.5409,74.45,0.74,0.5076,75.8,0.76
456,0.5442,74.11,0.74,0.5075,76.0,0.76
456,0.5421,74.28,0.74,0.5075,76.0,0.76
456,0.5372,74.47,0.74,0.5071,76.0,0.76
456,0.5403,73.75,0.74,0.5072,76.0,0.76
456,0.5423,74.05,0.74,0.5068,76.1,0.76
456,0.5409,74.26,0.74,0.5069,76.1,0.76
456,0.5388,74.61,0.75,0.507,76.1,0.76
456,0.5409,74.1,0.74,0.5067,76.1,0.76
456,0.5416,73.91,0.74,0.5064,76.2,0.76
456,0.5398,74.21,0.74,0.5062,76.3,0.76
456,0.5349,74.81,0.75,0.5055,76.4,0.77
456,0.535,74.84,0.75,0.5056,76.3,0.76
456,0.539,74.36,0.74,0.5053,76.3,0.76
456,0.5396,74.04,0.74,0.5055,76.3,0.76
456,0.5399,74.21,0.74,0.5053,76.2,0.76
456,0.5417,73.76,0.74,0.5053,76.2,0.76
456,0.5344,74.71,0.75,0.5044,76.2,0.76
456,0.5374,74.12,0.74,0.5044,76.2,0.76
456,0.5352,74.74,0.75,0.5041,76.3,0.76
456,0.5369,74.16,0.74,0.5041,76.2,0.76
456,0.5339,74.26,0.74,0.5041,76.3,0.76
456,0.5349,75.06,0.75,0.5037,76.2,0.76
456,0.5348,74.75,0.75,0.5032,76.4,0.77
456,0.5333,74.62,0.75,0.5031,76.4,0.77
456,0.5367,74.36,0.74,0.5032,76.3,0.76
456,0.5353,74.78,0.75,0.503,76.4,0.77
456,0.5328,74.53,0.75,0.5028,76.4,0.77
456,0.5324,74.56,0.75,0.5024,76.4,0.77
456,0.5326,74.56,0.75,0.5029,76.1,0.76
456,0.5341,74.24,0.74,0.5023,76.4,0.77
456,0.5344,74.12,0.74,0.5021,76.4,0.77
456,0.533,74.17,0.74,0.5022,76.5,0.77
456,0.5347,74.25,0.74,0.5021,76.4,0.77
456,0.5319,74.55,0.75,0.5016,76.5,0.77
456,0.5335,74.74,0.75,0.5012,76.2,0.76
456,0.5303,74.42,0.74,0.501,76.2,0.76
