seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6783,64.33,0.64,0.6021,73.1,0.73
42,0.6181,70.95,0.71,0.5684,73.6,0.74
42,0.6054,72.1,0.72,0.5594,73.6,0.74
42,0.6026,72.09,0.72,0.5566,73.7,0.74
42,0.5955,72.11,0.72,0.5541,73.7,0.74
42,0.5932,71.9,0.72,0.5526,74.1,0.74
42,0.5898,72.64,0.73,0.5515,74.2,0.75
42,0.5954,72.14,0.72,0.5524,74.1,0.74
42,0.5892,72.35,0.72,0.5509,74.3,0.75
42,0.5865,72.47,0.72,0.55,74.3,0.75
42,0.5875,72.04,0.72,0.5494,74.3,0.75
42,0.5839,72.58,0.73,0.5491,74.3,0.75
42,0.5845,72.54,0.73,0.5489,74.3,0.75
42,0.579,72.72,0.73,0.5481,74.2,0.75
42,0.58,72.4,0.72,0.5473,74.2,0.75
42,0.5848,72.2,0.72,0.5476,74.1,0.74
42,0.5816,73.03,0.73,0.5472,74.1,0.74
42,0.579,72.28,0.72,0.5463,74.1,0.74
42,0.5787,72.72,0.73,0.5458,74.2,0.75
42,0.5807,72.91,0.73,0.5459,74.1,0.74
42,0.5787,72.56,0.73,0.5454,74.1,0.74
42,0.5788,72.86,0.73,0.5455,74.1,0.74
42,0.5794,72.8,0.73,0.5454,74.2,0.74
42,0.5758,72.56,0.73,0.5446,74.2,0.75
42,0.5752,72.79,0.73,0.5445,74.1,0.74
42,0.5766,72.83,0.73,0.5447,74.0,0.74
42,0.5745,73.24,0.73,0.544,74.0,0.74
42,0.5787,72.5,0.72,0.5443,74.0,0.74
42,0.5709,73.36,0.73,0.5439,74.1,0.74
42,0.5754,72.89,0.73,0.5438,74.1,0.74
42,0.5787,72.94,0.73,0.5437,74.0,0.74
42,0.5723,73.14,0.73,0.5431,74.1,0.74
42,0.5738,72.56,0.73,0.543,74.2,0.75
42,0.57,73.26,0.73,0.5425,74.3,0.75
42,0.5728,72.54,0.73,0.5426,74.2,0.75
42,0.5749,72.44,0.72,0.5426,74.1,0.74
42,0.5702,72.75,0.73,0.5422,74.3,0.75
42,0.5711,73.01,0.73,0.5421,74.1,0.74
42,0.5744,72.94,0.73,0.5426,74.3,0.75
42,0.5735,73.09,0.73,0.5422,74.4,0.75
42,0.5725,72.74,0.73,0.5422,74.4,0.75
42,0.5694,73.04,0.73,0.5415,74.2,0.75
42,0.5736,72.53,0.73,0.5416,74.3,0.75
42,0.5692,73.01,0.73,0.5413,74.5,0.75
42,0.572,72.76,0.73,0.5412,74.4,0.75
42,0.5709,73.14,0.73,0.5413,74.5,0.75
42,0.5683,73.14,0.73,0.5408,74.5,0.75
42,0.5689,72.84,0.73,0.5406,74.7,0.75
42,0.5694,72.85,0.73,0.5407,74.6,0.75
42,0.5683,72.8,0.73,0.5405,74.7,0.75
42,0.5707,72.62,0.73,0.5407,74.7,0.75
42,0.5668,73.25,0.73,0.5401,74.7,0.75
42,0.5663,73.0,0.73,0.5396,74.7,0.75
42,0.5677,73.34,0.73,0.5401,74.7,0.75
42,0.566,72.84,0.73,0.5398,74.7,0.75
42,0.5669,73.09,0.73,0.5395,74.7,0.75
42,0.5681,73.21,0.73,0.5397,74.7,0.75
42,0.5651,73.3,0.73,0.5394,74.8,0.75
42,0.5664,72.92,0.73,0.5391,74.8,0.75
42,0.5641,73.06,0.73,0.5388,74.8,0.75
42,0.5671,72.75,0.73,0.5394,74.7,0.75
42,0.5634,73.04,0.73,0.5388,74.8,0.75
42,0.5645,73.14,0.73,0.539,74.7,0.75
42,0.565,73.46,0.73,0.5387,74.8,0.75
42,0.5624,73.26,0.73,0.5382,74.7,0.75
42,0.5644,72.96,0.73,0.5381,74.6,0.75
42,0.5648,73.35,0.73,0.5385,74.5,0.75
42,0.5641,73.42,0.73,0.5381,74.5,0.75
42,0.5658,73.36,0.73,0.5383,74.5,0.75
42,0.5628,73.46,0.73,0.5378,74.6,0.75
42,0.5625,72.74,0.73,0.5375,74.6,0.75
42,0.5657,72.69,0.73,0.5382,74.4,0.75
42,0.5611,73.11,0.73,0.5374,74.4,0.75
42,0.5627,73.33,0.73,0.5372,74.5,0.75
42,0.5599,72.81,0.73,0.5371,74.4,0.75
42,0.5605,73.25,0.73,0.5367,74.4,0.75
42,0.5569,73.46,0.73,0.5366,74.3,0.75
