seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6679,64.78,0.65,0.607,72.4,0.73
789,0.6123,71.22,0.71,0.5777,72.7,0.73
789,0.6012,72.09,0.72,0.5712,72.8,0.73
789,0.5891,72.38,0.72,0.5692,72.8,0.73
789,0.5908,72.22,0.72,0.5687,72.8,0.73
789,0.5891,72.83,0.73,0.5682,72.8,0.73
789,0.5847,72.66,0.73,0.5676,72.8,0.73
789,0.5827,73.3,0.73,0.5668,72.7,0.73
789,0.5781,73.44,0.73,0.5656,72.8,0.73
789,0.5807,73.14,0.73,0.5658,72.6,0.73
789,0.5768,73.1,0.73,0.565,72.6,0.73
789,0.5727,73.69,0.74,0.5642,72.7,0.73
789,0.5718,73.83,0.74,0.5645,72.6,0.73
789,0.5727,73.46,0.73,0.564,72.6,0.73
789,0.569,73.24,0.73,0.5634,72.6,0.73
789,0.573,72.99,0.73,0.5632,72.6,0.73
789,0.5714,73.44,0.73,0.563,72.8,0.73
789,0.5678,73.64,0.74,0.5626,72.9,0.73
789,0.5656,73.72,0.74,0.5622,73.1,0.73
789,0.5701,73.51,0.74,0.5624,73.1,0.73
789,0.5671,73.38,0.73,0.5627,73.1,0.73
789,0.5629,73.56,0.74,0.562,73.1,0.73
789,0.5631,73.4,0.73,0.5614,73.0,0.73
789,0.5664,73.76,0.74,0.5612,73.1,0.73
789,0.565,73.64,0.74,0.5608,73.0,0.73
789,0.5683,73.16,0.73,0.5616,73.0,0.73
789,0.5636,73.69,0.74,0.5612,73.0,0.73
789,0.562,73.71,0.74,0.5605,73.0,0.73
789,0.5644,74.04,0.74,0.5601,72.9,0.73
789,0.5611,73.35,0.73,0.56,73.0,0.73
789,0.5607,73.65,0.74,0.5599,73.0,0.73
789,0.5595,74.09,0.74,0.5597,73.0,0.73
789,0.5588,73.75,0.74,0.5598,72.9,0.73
789,0.566,73.29,0.73,0.5602,73.0,0.73
789,0.5595,73.71,0.74,0.5595,72.9,0.73
789,0.5581,73.44,0.73,0.5593,73.0,0.73
789,0.5573,74.21,0.74,0.559,73.1,0.73
789,0.5585,73.41,0.73,0.5588,73.0,0.73
789,0.5603,73.86,0.74,0.5587,72.9,0.73
789,0.556,74.3,0.74,0.5583,73.0,0.73
789,0.5559,74.1,0.74,0.5584,73.0,0.73
789,0.555,73.79,0.74,0.5585,73.2,0.73
789,0.5544,73.8,0.74,0.5583,73.0,0.73
789,0.5556,74.21,0.74,0.5586,73.2,0.73
789,0.5504,74.0,0.74,0.5578,73.2,0.73
789,0.5544,73.69,0.74,0.5577,73.0,0.73
789,0.5543,73.9,0.74,0.5576,73.2,0.73
789,0.5551,74.0,0.74,0.5581,73.1,0.73
789,0.5549,74.05,0.74,0.5586,72.9,0.73
789,0.5507,74.46,0.74,0.5578,72.8,0.73
789,0.5527,74.22,0.74,0.5577,72.9,0.73
789,0.5527,74.2,0.74,0.5574,72.8,0.73
789,0.5554,73.76,0.74,0.5577,72.9,0.73
789,0.5554,74.08,0.74,0.5576,73.0,0.73
789,0.5503,74.51,0.75,0.5576,72.9,0.73
789,0.5514,74.25,0.74,0.5573,73.0,0.73
789,0.551,74.24,0.74,0.5568,73.1,0.73
789,0.55,74.17,0.74,0.5569,73.0,0.73
789,0.5523,74.42,0.74,0.5573,73.0,0.73
789,0.5476,74.75,0.75,0.5568,73.0,0.73
789,0.5535,73.85,0.74,0.5573,73.0,0.73
789,0.5488,74.31,0.74,0.5575,72.9,0.73
789,0.5489,74.15,0.74,0.557,72.9,0.73
789,0.5447,74.67,0.75,0.557,72.9,0.73
789,0.5489,74.66,0.75,0.557,72.9,0.73
789,0.5494,74.15,0.74,0.5571,72.9,0.73
789,0.5493,74.04,0.74,0.557,72.9,0.73
