seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6382,69.24,0.69,0.5792,75.4,0.75
42,0.6071,72.44,0.72,0.563,75.1,0.75
42,0.5975,72.94,0.73,0.558,75.4,0.75
42,0.594,73.0,0.73,0.5552,75.0,0.75
42,0.5902,73.35,0.73,0.5522,74.6,0.75
42,0.5899,73.64,0.74,0.5513,74.9,0.75
42,0.5852,73.21,0.73,0.5489,75.1,0.75
42,0.5774,73.58,0.74,0.5456,75.3,0.75
42,0.5806,73.19,0.73,0.5449,75.5,0.76
42,0.5774,73.83,0.74,0.544,75.6,0.76
42,0.5716,74.14,0.74,0.5434,75.9,0.76
42,0.5723,73.66,0.74,0.542,76.0,0.76
42,0.5688,74.2,0.74,0.5409,75.8,0.76
42,0.5673,73.74,0.74,0.5394,75.7,0.76
42,0.5743,73.64,0.74,0.5402,75.7,0.76
42,0.5643,73.78,0.74,0.5384,75.7,0.76
42,0.566,74.06,0.74,0.5369,75.6,0.76
42,0.5693,73.8,0.74,0.5377,75.8,0.76
42,0.5654,74.2,0.74,0.5367,76.0,0.76
42,0.5615,74.16,0.74,0.5351,75.8,0.76
42,0.5642,74.38,0.74,0.5345,75.7,0.76
42,0.5656,74.24,0.74,0.5355,75.8,0.76
42,0.56,74.31,0.74,0.5342,75.8,0.76
42,0.5603,74.7,0.75,0.5338,75.9,0.76
42,0.5605,74.44,0.74,0.5342,76.2,0.76
42,0.562,74.36,0.74,0.5343,76.1,0.76
42,0.5614,74.06,0.74,0.5339,76.1,0.76
42,0.5611,74.12,0.74,0.533,76.1,0.76
42,0.5591,74.12,0.74,0.5325,76.1,0.76
42,0.5642,73.78,0.74,0.5324,76.2,0.76
42,0.5576,74.56,0.75,0.5324,76.2,0.76
42,0.5561,74.17,0.74,0.5317,76.0,0.76
42,0.5573,74.45,0.74,0.5319,76.2,0.76
42,0.5554,74.54,0.75,0.5303,76.0,0.76
42,0.5557,74.39,0.74,0.5306,75.9,0.76
42,0.5571,73.69,0.74,0.5307,76.1,0.76
42,0.5517,74.92,0.75,0.5295,76.1,0.76
42,0.5584,74.51,0.75,0.5299,75.9,0.76
42,0.5562,74.49,0.74,0.5294,76.0,0.76
42,0.5529,74.71,0.75,0.5287,75.8,0.76
42,0.5523,74.83,0.75,0.5291,76.0,0.76
42,0.5552,73.95,0.74,0.5291,75.8,0.76
42,0.5524,74.45,0.74,0.5293,75.9,0.76
42,0.5511,74.53,0.75,0.5296,75.8,0.76
42,0.5569,74.26,0.74,0.5295,75.8,0.76
42,0.5545,74.33,0.74,0.529,75.9,0.76
42,0.5536,73.96,0.74,0.5289,75.9,0.76
42,0.5531,74.4,0.74,0.5288,75.8,0.76
42,0.5531,74.38,0.74,0.5287,75.9,0.76
42,0.5513,74.75,0.75,0.5286,75.9,0.76
42,0.5527,74.56,0.75,0.5286,75.9,0.76
42,0.5488,74.56,0.75,0.5285,75.9,0.76
42,0.5509,74.72,0.75,0.5284,75.9,0.76
42,0.549,74.53,0.75,0.5283,75.9,0.76
42,0.5499,74.66,0.75,0.5281,75.9,0.76
42,0.5552,74.44,0.74,0.5282,75.9,0.76
42,0.5531,74.58,0.75,0.5282,75.9,0.76
42,0.5534,74.1,0.74,0.5282,75.9,0.76
42,0.5551,73.86,0.74,0.5283,75.9,0.76
42,0.5537,73.69,0.74,0.5283,75.9,0.76
42,0.5538,74.67,0.75,0.5283,75.9,0.76
42,0.5533,74.35,0.74,0.5283,75.9,0.76
42,0.5504,74.35,0.74,0.5283,75.9,0.76
42,0.5531,73.76,0.74,0.5283,75.9,0.76
42,0.5557,74.58,0.75,0.5283,75.9,0.76
