seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6897,61.11,0.61,0.6295,72.5,0.73
1011,0.6135,72.26,0.72,0.5963,72.5,0.73
1011,0.5961,73.67,0.74,0.5908,72.8,0.73
1011,0.5913,73.31,0.73,0.5875,73.1,0.73
1011,0.586,73.38,0.73,0.5846,73.4,0.73
1011,0.5858,73.35,0.73,0.5822,73.4,0.73
1011,0.581,73.64,0.74,0.58,73.5,0.73
1011,0.5805,73.34,0.73,0.5788,73.5,0.73
1011,0.577,73.72,0.74,0.5776,73.9,0.74
1011,0.578,73.95,0.74,0.5762,74.2,0.74
1011,0.5742,73.79,0.74,0.5755,74.3,0.74
1011,0.572,73.83,0.74,0.5755,74.4,0.74
1011,0.5728,73.61,0.74,0.5744,74.3,0.74
1011,0.5712,73.79,0.74,0.5734,74.2,0.74
1011,0.5676,74.01,0.74,0.5734,74.0,0.74
1011,0.5698,73.67,0.74,0.5728,73.7,0.74
1011,0.5689,73.74,0.74,0.5724,73.6,0.74
1011,0.5706,73.46,0.73,0.572,73.4,0.73
1011,0.5693,73.31,0.73,0.5713,73.5,0.73
1011,0.5628,73.86,0.74,0.5709,73.2,0.73
1011,0.5644,74.03,0.74,0.5708,73.4,0.73
1011,0.5642,73.76,0.74,0.5706,73.3,0.73
1011,0.5641,73.81,0.74,0.57,73.3,0.73
1011,0.5616,74.01,0.74,0.57,73.4,0.73
1011,0.5578,73.79,0.74,0.5692,73.2,0.73
1011,0.5635,74.14,0.74,0.569,73.4,0.73
1011,0.5561,74.24,0.74,0.5686,73.1,0.73
1011,0.5628,73.92,0.74,0.5683,73.1,0.73
1011,0.561,74.14,0.74,0.568,73.3,0.73
1011,0.5627,73.3,0.73,0.5677,73.2,0.73
1011,0.5575,74.16,0.74,0.5677,73.0,0.73
1011,0.5584,73.83,0.74,0.5677,73.1,0.73
1011,0.5577,73.74,0.74,0.5672,73.0,0.73
1011,0.5593,73.92,0.74,0.5669,73.2,0.73
1011,0.5561,74.14,0.74,0.567,72.9,0.73
1011,0.5572,74.4,0.74,0.5665,73.2,0.73
1011,0.557,74.06,0.74,0.5662,73.1,0.73
1011,0.5532,74.08,0.74,0.5666,73.2,0.73
1011,0.5563,73.8,0.74,0.5663,73.1,0.73
1011,0.5542,74.06,0.74,0.5665,73.2,0.73
1011,0.554,73.95,0.74,0.5665,73.0,0.73
1011,0.5576,74.21,0.74,0.5661,73.0,0.73
1011,0.5534,74.21,0.74,0.5663,72.8,0.73
1011,0.5515,73.72,0.74,0.5658,72.7,0.73
1011,0.5531,73.9,0.74,0.5657,72.8,0.73
1011,0.5533,74.06,0.74,0.5654,72.7,0.73
1011,0.5529,73.9,0.74,0.5648,72.7,0.73
1011,0.5541,73.89,0.74,0.5649,72.7,0.73
1011,0.5563,74.04,0.74,0.5647,72.8,0.73
1011,0.5522,74.38,0.74,0.5643,73.1,0.73
1011,0.5547,73.76,0.74,0.564,73.2,0.73
1011,0.5526,74.24,0.74,0.5641,73.0,0.73
1011,0.5511,74.24,0.74,0.5636,73.0,0.73
1011,0.5512,74.25,0.74,0.5638,73.1,0.73
1011,0.5489,74.2,0.74,0.5636,72.9,0.73
1011,0.5481,73.8,0.74,0.5636,73.0,0.73
1011,0.5476,74.7,0.75,0.5637,73.0,0.73
1011,0.5507,74.12,0.74,0.5636,73.0,0.73
1011,0.5483,74.06,0.74,0.5632,73.0,0.73
1011,0.5484,74.4,0.74,0.5633,73.0,0.73
1011,0.5519,73.9,0.74,0.5632,72.8,0.73
1011,0.5464,74.47,0.74,0.5625,72.8,0.73
1011,0.5476,73.99,0.74,0.5626,72.8,0.73
1011,0.5501,73.44,0.73,0.5623,72.8,0.73
1011,0.5476,74.12,0.74,0.5624,72.8,0.73
1011,0.5469,74.11,0.74,0.5623,72.8,0.73
1011,0.5462,74.56,0.75,0.5622,72.8,0.73
1011,0.5455,74.19,0.74,0.5621,73.0,0.73
1011,0.5442,74.44,0.74,0.5618,72.9,0.73
1011,0.546,74.6,0.75,0.5619,72.9,0.73
1011,0.5455,74.39,0.74,0.5613,72.7,0.73
1011,0.5476,74.29,0.74,0.5611,72.9,0.73
1011,0.5457,74.25,0.74,0.5609,72.7,0.73
1011,0.5455,74.36,0.74,0.5605,73.0,0.73
1011,0.5466,74.49,0.74,0.5603,72.9,0.73
1011,0.5422,74.33,0.74,0.5603,73.0,0.73
1011,0.5444,74.56,0.75,0.5604,72.8,0.73
1011,0.5452,74.5,0.75,0.5606,72.9,0.73
1011,0.5435,74.21,0.74,0.5605,72.8,0.73
1011,0.5418,74.39,0.74,0.5604,72.8,0.73
1011,0.5413,74.28,0.74,0.5599,72.8,0.73
1011,0.5437,74.31,0.74,0.5598,72.8,0.73
1011,0.5428,74.24,0.74,0.56,73.0,0.73
1011,0.5418,74.15,0.74,0.5596,72.8,0.73
1011,0.5417,74.54,0.75,0.5596,72.9,0.73
1011,0.5398,74.78,0.75,0.5596,72.9,0.73
1011,0.542,74.38,0.74,0.5595,73.0,0.73
1011,0.5411,74.36,0.74,0.5593,73.0,0.73
1011,0.5421,74.53,0.75,0.5587,73.1,0.73
1011,0.5411,74.3,0.74,0.5586,72.8,0.73
1011,0.5432,73.96,0.74,0.5584,72.9,0.73
1011,0.5408,73.92,0.74,0.5586,72.8,0.73
1011,0.5394,74.9,0.75,0.5588,72.7,0.73
1011,0.5365,74.97,0.75,0.5589,72.9,0.73
1011,0.5389,74.36,0.74,0.5582,72.5,0.73
1011,0.5409,73.95,0.74,0.5581,72.7,0.73
1011,0.5351,74.74,0.75,0.5579,72.8,0.73
1011,0.5366,74.16,0.74,0.5581,72.6,0.73
1011,0.5372,74.42,0.74,0.5578,72.7,0.73
1011,0.5387,74.34,0.74,0.5576,72.6,0.73
