seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6288,70.91,0.71,0.5469,75.3,0.76
456,0.5958,73.72,0.74,0.5333,75.8,0.76
456,0.5859,73.99,0.74,0.5286,75.9,0.76
456,0.5897,74.12,0.74,0.5281,75.6,0.76
456,0.5847,74.17,0.74,0.5269,75.3,0.76
456,0.5758,74.62,0.75,0.5262,75.3,0.76
456,0.5717,74.64,0.75,0.5228,75.5,0.76
456,0.5723,74.12,0.74,0.5231,75.5,0.76
456,0.5686,74.5,0.75,0.5217,75.5,0.76
456,0.5678,74.45,0.74,0.521,75.6,0.76
456,0.568,74.76,0.75,0.5195,75.6,0.76
456,0.5707,74.21,0.74,0.5205,75.5,0.76
456,0.5666,74.66,0.75,0.5198,75.5,0.76
456,0.5613,74.8,0.75,0.5193,75.2,0.75
456,0.5589,75.39,0.75,0.5184,75.3,0.76
456,0.5643,74.46,0.74,0.5195,75.3,0.76
456,0.5636,74.42,0.74,0.5187,75.3,0.76
456,0.5576,75.11,0.75,0.5178,75.2,0.75
456,0.5599,74.89,0.75,0.5187,75.3,0.76
456,0.5584,74.54,0.75,0.5179,75.4,0.76
456,0.5605,74.84,0.75,0.5181,75.2,0.76
456,0.5579,74.69,0.75,0.5173,75.5,0.76
456,0.5578,74.8,0.75,0.5176,75.3,0.76
456,0.5591,74.85,0.75,0.5179,75.3,0.76
456,0.5566,75.19,0.75,0.5177,75.3,0.76
456,0.5561,74.67,0.75,0.5172,75.3,0.76
456,0.5564,74.96,0.75,0.5168,75.4,0.76
456,0.5587,74.71,0.75,0.5179,75.4,0.76
456,0.5579,74.22,0.74,0.5168,75.5,0.76
456,0.553,74.75,0.75,0.5159,75.3,0.76
456,0.5521,75.08,0.75,0.5164,75.4,0.76
456,0.5546,74.85,0.75,0.5156,75.3,0.76
456,0.5555,74.28,0.74,0.5158,75.3,0.76
456,0.5526,75.44,0.75,0.5156,75.2,0.75
456,0.5537,74.34,0.74,0.5155,75.2,0.75
456,0.5527,74.86,0.75,0.5156,75.0,0.75
456,0.5496,75.38,0.75,0.5153,75.0,0.75
456,0.5507,74.83,0.75,0.5152,75.2,0.75
456,0.5515,75.03,0.75,0.5143,75.2,0.75
456,0.5471,74.99,0.75,0.5132,75.3,0.76
456,0.5485,75.21,0.75,0.513,75.4,0.76
456,0.5475,74.94,0.75,0.5131,75.4,0.76
456,0.5478,74.97,0.75,0.5133,75.5,0.76
456,0.5493,74.39,0.74,0.513,75.1,0.75
456,0.5485,74.85,0.75,0.513,75.2,0.75
456,0.5513,75.04,0.75,0.5133,75.1,0.75
456,0.5488,75.1,0.75,0.5132,75.1,0.75
456,0.5449,75.5,0.76,0.5131,75.1,0.75
456,0.5483,75.26,0.75,0.5131,75.1,0.75
456,0.5488,74.85,0.75,0.513,75.1,0.75
456,0.5434,74.84,0.75,0.5129,75.1,0.75
456,0.5484,75.0,0.75,0.5129,75.1,0.75
456,0.5454,75.08,0.75,0.5128,75.1,0.75
456,0.5469,74.71,0.75,0.5128,75.1,0.75
456,0.5493,75.09,0.75,0.5128,75.1,0.75
456,0.548,74.65,0.75,0.5128,75.1,0.75
456,0.545,75.59,0.76,0.5127,75.1,0.75
456,0.5436,74.8,0.75,0.5126,75.1,0.75
456,0.5488,74.96,0.75,0.5127,75.1,0.75
456,0.5489,74.47,0.74,0.5127,75.1,0.75
456,0.5505,74.55,0.75,0.5128,75.1,0.75
456,0.5472,74.92,0.75,0.5127,75.1,0.75
456,0.5471,74.46,0.74,0.5127,75.1,0.75
456,0.5479,74.65,0.75,0.5127,75.1,0.75
456,0.5497,74.72,0.75,0.5127,75.1,0.75
456,0.5481,74.94,0.75,0.5127,75.1,0.75
456,0.5471,74.91,0.75,0.5127,75.1,0.75
456,0.5475,74.72,0.75,0.5127,75.1,0.75
