seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6738,63.29,0.63,0.5982,75.9,0.76
42,0.614,72.84,0.73,0.5682,75.4,0.76
42,0.6014,73.01,0.73,0.5605,75.6,0.76
42,0.5932,73.05,0.73,0.5561,75.6,0.76
42,0.5922,73.53,0.74,0.5541,75.4,0.76
42,0.5831,73.76,0.74,0.5511,75.4,0.75
42,0.5822,73.67,0.74,0.5498,75.2,0.75
42,0.5832,73.22,0.73,0.5495,75.5,0.76
42,0.5837,73.21,0.73,0.5483,75.7,0.76
42,0.5787,73.5,0.74,0.5467,75.8,0.76
42,0.5755,73.84,0.74,0.5447,75.9,0.76
42,0.5769,73.74,0.74,0.5448,75.5,0.76
42,0.5728,74.03,0.74,0.5438,75.4,0.75
42,0.5733,73.29,0.73,0.5431,75.2,0.75
42,0.5735,74.01,0.74,0.5426,75.3,0.75
42,0.5743,73.9,0.74,0.5426,75.3,0.75
42,0.5692,74.14,0.74,0.5409,75.5,0.76
42,0.5688,74.34,0.74,0.5397,75.4,0.75
42,0.5711,73.5,0.74,0.5403,75.5,0.76
42,0.5687,73.92,0.74,0.54,75.6,0.76
42,0.5676,74.11,0.74,0.5393,75.5,0.76
42,0.5695,73.51,0.74,0.5392,75.5,0.76
42,0.5642,73.74,0.74,0.5382,75.6,0.76
42,0.5647,73.54,0.74,0.5378,75.5,0.76
42,0.5646,73.6,0.74,0.5376,75.6,0.76
42,0.5639,74.01,0.74,0.5376,75.9,0.76
42,0.5651,74.24,0.74,0.5373,75.9,0.76
42,0.5603,73.78,0.74,0.5368,75.7,0.76
42,0.5598,73.91,0.74,0.5367,75.8,0.76
42,0.5642,73.65,0.74,0.5366,75.9,0.76
42,0.5623,73.26,0.73,0.5364,75.9,0.76
42,0.5569,74.35,0.74,0.5353,75.9,0.76
42,0.5617,74.34,0.74,0.5352,75.9,0.76
42,0.5585,74.09,0.74,0.5349,75.9,0.76
42,0.5607,73.58,0.74,0.5351,75.9,0.76
42,0.5593,74.17,0.74,0.5351,75.9,0.76
42,0.5608,73.71,0.74,0.5358,75.8,0.76
42,0.5597,74.08,0.74,0.5349,75.9,0.76
42,0.5588,73.97,0.74,0.5348,75.8,0.76
42,0.5569,73.66,0.74,0.5348,75.9,0.76
42,0.5573,74.2,0.74,0.5347,75.8,0.76
42,0.5562,73.85,0.74,0.5339,75.9,0.76
42,0.5568,73.72,0.74,0.5344,76.2,0.76
42,0.5585,74.09,0.74,0.5343,76.1,0.76
42,0.5556,73.78,0.74,0.5338,76.1,0.76
42,0.5508,74.39,0.74,0.5329,76.1,0.76
42,0.5564,74.14,0.74,0.5336,75.9,0.76
42,0.5564,73.89,0.74,0.5336,76.1,0.76
42,0.5548,74.29,0.74,0.5333,76.2,0.76
42,0.5544,73.84,0.74,0.5335,76.0,0.76
42,0.5553,74.47,0.74,0.5338,76.0,0.76
42,0.5556,73.99,0.74,0.5332,76.2,0.76
42,0.5539,74.21,0.74,0.5331,76.2,0.76
42,0.5514,74.5,0.74,0.533,76.2,0.76
42,0.5539,74.1,0.74,0.5329,76.2,0.76
42,0.5531,74.16,0.74,0.5329,76.2,0.76
