seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7346,48.09,0.48,0.7303,45.7,0.48
42,0.7293,49.85,0.5,0.7258,49.6,0.52
42,0.7249,51.35,0.51,0.7222,51.7,0.54
42,0.7226,52.65,0.53,0.7193,53.3,0.56
42,0.7197,54.35,0.54,0.7168,53.8,0.56
42,0.7168,54.29,0.54,0.7146,54.6,0.57
42,0.715,54.35,0.54,0.7126,54.9,0.57
42,0.7134,55.71,0.56,0.7109,55.3,0.58
42,0.7117,55.62,0.56,0.7093,55.6,0.58
42,0.7108,55.96,0.56,0.708,55.6,0.58
42,0.7088,56.81,0.57,0.7069,55.6,0.58
42,0.7063,55.89,0.56,0.7057,55.6,0.58
42,0.7062,56.84,0.57,0.7048,55.6,0.58
42,0.7051,56.48,0.56,0.7041,55.6,0.58
42,0.703,56.15,0.56,0.7034,55.6,0.58
42,0.7043,56.12,0.56,0.7028,55.6,0.58
42,0.704,56.16,0.56,0.7023,55.6,0.58
42,0.7022,56.91,0.57,0.7019,55.6,0.58
42,0.7026,56.14,0.56,0.7016,55.6,0.58
42,0.7025,56.81,0.57,0.7013,55.6,0.58
42,0.7019,56.0,0.56,0.7011,55.6,0.58
42,0.7002,55.5,0.56,0.7009,55.6,0.58
42,0.6994,55.4,0.55,0.7007,55.6,0.58
42,0.6991,57.11,0.57,0.7005,55.6,0.58
42,0.7015,54.62,0.55,0.7004,55.6,0.58
42,0.6995,55.9,0.56,0.7002,55.6,0.58
42,0.7001,56.51,0.57,0.7001,55.6,0.58
42,0.7009,56.39,0.56,0.7,55.6,0.58
42,0.7,55.75,0.56,0.6999,55.6,0.58
42,0.6994,56.2,0.56,0.6999,55.6,0.58
42,0.6997,55.6,0.56,0.6998,55.6,0.58
42,0.6986,55.5,0.55,0.6997,55.6,0.58
42,0.6983,56.17,0.56,0.6996,55.6,0.58
42,0.6989,56.74,0.57,0.6995,55.6,0.58
42,0.699,55.94,0.56,0.6994,55.6,0.58
42,0.6985,57.23,0.57,0.6994,55.6,0.58
42,0.6981,56.77,0.57,0.6993,55.5,0.58
42,0.6986,56.25,0.56,0.6992,55.5,0.58
42,0.6985,56.09,0.56,0.6991,55.5,0.58
42,0.699,55.71,0.56,0.699,55.5,0.58
42,0.6987,55.98,0.56,0.6989,55.4,0.58
42,0.6982,56.58,0.57,0.6988,55.4,0.58
42,0.6958,56.08,0.56,0.6987,55.4,0.58
42,0.698,55.66,0.56,0.6986,55.4,0.58
42,0.6961,57.06,0.57,0.6986,55.4,0.58
42,0.6972,56.79,0.57,0.6985,55.4,0.58
42,0.698,55.92,0.56,0.6984,55.4,0.58
42,0.6983,55.76,0.56,0.6983,55.5,0.58
42,0.6957,56.05,0.56,0.6982,55.5,0.58
42,0.6961,56.69,0.57,0.6982,55.5,0.58
42,0.6981,56.67,0.57,0.698,55.5,0.58
42,0.6963,56.56,0.57,0.698,55.5,0.58
42,0.6963,57.09,0.57,0.6979,55.5,0.58
42,0.697,56.54,0.57,0.6978,55.5,0.58
42,0.6959,56.51,0.56,0.6977,55.5,0.58
42,0.6985,56.05,0.56,0.6976,55.5,0.58
42,0.6959,56.66,0.57,0.6976,55.5,0.58
42,0.6962,56.11,0.56,0.6975,55.5,0.58
42,0.6962,56.21,0.56,0.6974,55.5,0.58
42,0.6967,56.12,0.56,0.6973,55.5,0.58
42,0.6969,57.08,0.57,0.6972,55.5,0.58
42,0.6951,56.45,0.56,0.6972,55.5,0.58
42,0.6943,56.25,0.56,0.6971,55.5,0.58
42,0.6959,56.1,0.56,0.697,55.5,0.58
42,0.695,56.05,0.56,0.6969,55.5,0.58
42,0.6955,56.42,0.56,0.6969,55.5,0.58
42,0.6979,56.35,0.56,0.6968,55.5,0.58
42,0.6948,56.77,0.57,0.6967,55.5,0.58
42,0.6941,56.61,0.57,0.6967,55.5,0.58
42,0.6957,56.69,0.57,0.6966,55.5,0.58
42,0.6953,56.64,0.57,0.6965,55.5,0.58
42,0.6949,57.33,0.57,0.6964,55.5,0.58
42,0.695,56.14,0.56,0.6963,55.5,0.58
42,0.6962,55.7,0.56,0.6963,55.5,0.58
42,0.6966,56.0,0.56,0.6962,55.5,0.58
