seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6593,65.54,0.66,0.5899,72.1,0.72
789,0.6019,72.56,0.73,0.5787,72.1,0.72
789,0.5901,74.01,0.74,0.5762,72.1,0.72
789,0.5891,73.92,0.74,0.5742,72.3,0.73
789,0.5788,73.83,0.74,0.5721,72.3,0.73
789,0.5839,73.69,0.74,0.5713,72.3,0.73
789,0.5755,74.03,0.74,0.5706,72.3,0.73
789,0.57,74.46,0.74,0.5699,72.7,0.73
789,0.5705,74.4,0.74,0.57,72.8,0.73
789,0.5715,73.79,0.74,0.5688,72.8,0.73
789,0.5708,74.01,0.74,0.5691,72.6,0.73
789,0.5723,74.26,0.74,0.5685,72.6,0.73
789,0.5723,73.91,0.74,0.5677,72.8,0.73
789,0.5672,74.28,0.74,0.5664,72.9,0.73
789,0.5619,74.65,0.75,0.5668,73.1,0.73
789,0.5632,74.45,0.74,0.5669,73.1,0.73
789,0.5602,74.58,0.75,0.5662,73.0,0.73
789,0.5679,74.06,0.74,0.5663,73.2,0.73
789,0.5604,74.24,0.74,0.5651,73.2,0.73
789,0.5596,74.94,0.75,0.5649,73.1,0.73
789,0.5626,74.0,0.74,0.5654,73.0,0.73
789,0.5578,74.47,0.74,0.5647,72.9,0.73
789,0.5562,74.69,0.75,0.5646,72.9,0.73
789,0.557,74.83,0.75,0.5639,72.7,0.73
789,0.5569,74.5,0.75,0.5639,72.8,0.73
789,0.5533,74.69,0.75,0.5634,72.9,0.73
789,0.5524,74.6,0.75,0.5633,73.0,0.73
789,0.5533,74.9,0.75,0.5628,73.0,0.73
789,0.5527,75.0,0.75,0.5624,73.1,0.73
789,0.5538,75.05,0.75,0.562,73.1,0.73
789,0.5576,74.75,0.75,0.5621,73.3,0.73
789,0.5537,74.53,0.75,0.5621,73.1,0.73
789,0.5508,74.89,0.75,0.5612,73.1,0.73
789,0.5509,74.65,0.75,0.5611,73.1,0.73
789,0.5502,74.75,0.75,0.5616,73.2,0.73
789,0.5516,74.7,0.75,0.5614,73.1,0.73
789,0.5476,74.84,0.75,0.5611,73.1,0.73
789,0.548,74.79,0.75,0.561,73.1,0.73
789,0.5431,75.38,0.75,0.5607,73.1,0.73
789,0.549,74.85,0.75,0.5603,73.1,0.73
789,0.5521,74.5,0.75,0.5602,72.9,0.73
789,0.5477,74.97,0.75,0.5602,73.0,0.73
789,0.5473,74.99,0.75,0.5606,73.0,0.73
789,0.549,74.72,0.75,0.5604,73.3,0.73
789,0.5485,74.76,0.75,0.56,73.2,0.73
789,0.5456,75.61,0.76,0.5604,73.1,0.73
789,0.5435,75.15,0.75,0.5607,73.1,0.73
789,0.546,74.83,0.75,0.5602,73.0,0.73
789,0.5448,74.42,0.74,0.56,73.2,0.73
789,0.5434,75.39,0.75,0.5595,73.2,0.73
789,0.5446,75.2,0.75,0.5594,73.2,0.73
789,0.5469,74.66,0.75,0.5592,72.9,0.73
789,0.5435,74.26,0.74,0.5591,73.0,0.73
789,0.5433,75.4,0.75,0.5594,73.4,0.74
789,0.5423,75.26,0.75,0.5592,73.1,0.73
789,0.5439,74.99,0.75,0.5588,72.9,0.73
789,0.5427,75.51,0.76,0.5587,73.0,0.73
789,0.5402,74.89,0.75,0.5585,73.0,0.73
789,0.5423,74.88,0.75,0.5587,73.1,0.73
789,0.5452,75.41,0.75,0.5589,72.8,0.73
789,0.5449,74.79,0.75,0.5589,72.8,0.73
789,0.5413,74.79,0.75,0.5583,72.8,0.73
789,0.5423,75.17,0.75,0.5584,73.0,0.73
789,0.5444,75.08,0.75,0.5584,73.0,0.73
789,0.5384,74.85,0.75,0.5583,72.8,0.73
789,0.539,75.39,0.75,0.5583,72.9,0.73
789,0.5388,75.04,0.75,0.5583,73.0,0.73
789,0.5353,75.44,0.75,0.5582,73.0,0.73
789,0.5375,75.15,0.75,0.5584,72.9,0.73
789,0.5361,75.24,0.75,0.5584,72.9,0.73
789,0.5374,75.17,0.75,0.5582,73.0,0.73
789,0.5387,74.85,0.75,0.5583,73.1,0.73
