seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6514,68.85,0.69,0.5759,74.6,0.75
42,0.61,72.85,0.73,0.5615,74.8,0.75
42,0.6053,72.05,0.72,0.5569,74.9,0.75
42,0.5939,73.56,0.74,0.554,74.9,0.75
42,0.5898,73.92,0.74,0.5522,74.7,0.75
42,0.5897,73.81,0.74,0.551,75.0,0.75
42,0.5839,73.42,0.73,0.5489,74.9,0.75
42,0.5845,73.92,0.74,0.5479,74.7,0.75
42,0.5858,73.35,0.73,0.5489,74.7,0.75
42,0.5838,74.05,0.74,0.548,75.0,0.75
42,0.5769,74.15,0.74,0.5455,74.8,0.75
42,0.5783,73.72,0.74,0.5453,75.0,0.75
42,0.5755,73.64,0.74,0.5442,74.6,0.75
42,0.5764,73.94,0.74,0.5439,74.9,0.75
42,0.5725,73.58,0.74,0.5431,75.1,0.75
42,0.5722,74.54,0.75,0.5434,75.1,0.75
42,0.5748,73.6,0.74,0.5428,75.1,0.75
42,0.5765,73.72,0.74,0.5435,75.1,0.75
42,0.5733,73.72,0.74,0.543,75.1,0.75
42,0.5724,73.9,0.74,0.5424,75.0,0.75
42,0.5729,73.64,0.74,0.5428,75.0,0.75
42,0.5696,74.01,0.74,0.5422,75.2,0.75
42,0.57,74.04,0.74,0.5413,75.2,0.75
42,0.5678,73.45,0.73,0.5413,75.3,0.76
42,0.5669,73.75,0.74,0.5414,75.3,0.76
42,0.5646,74.4,0.74,0.5412,75.4,0.76
42,0.5662,73.85,0.74,0.5412,75.2,0.75
42,0.5645,73.94,0.74,0.5406,75.2,0.75
42,0.5666,73.86,0.74,0.5406,75.1,0.75
42,0.5657,74.61,0.75,0.5403,75.2,0.75
42,0.5681,73.38,0.73,0.5398,75.3,0.76
42,0.5676,73.95,0.74,0.5401,75.3,0.76
42,0.564,74.11,0.74,0.5403,75.3,0.76
42,0.5636,74.54,0.75,0.5397,75.4,0.76
42,0.5662,73.95,0.74,0.5397,75.3,0.76
42,0.5617,74.16,0.74,0.5391,75.1,0.75
42,0.5623,73.59,0.74,0.539,75.3,0.76
42,0.561,74.12,0.74,0.5391,75.3,0.76
42,0.5623,74.45,0.74,0.5393,75.3,0.76
42,0.5609,74.39,0.74,0.5388,75.1,0.75
42,0.5631,74.22,0.74,0.539,75.1,0.75
42,0.5624,73.79,0.74,0.5385,75.1,0.75
42,0.5642,73.89,0.74,0.5384,75.2,0.75
42,0.564,74.03,0.74,0.5392,75.1,0.75
42,0.5629,73.97,0.74,0.5386,75.1,0.75
42,0.5585,73.94,0.74,0.5373,75.1,0.75
42,0.5614,74.04,0.74,0.5377,75.1,0.75
42,0.5599,73.85,0.74,0.5381,75.3,0.76
42,0.5602,74.47,0.74,0.5374,75.2,0.75
42,0.5607,74.39,0.74,0.5383,75.1,0.75
42,0.5588,74.4,0.74,0.5374,75.2,0.75
42,0.5602,74.38,0.74,0.537,74.9,0.75
42,0.5602,73.91,0.74,0.5371,75.1,0.75
42,0.5568,74.46,0.74,0.5357,74.9,0.75
42,0.5593,74.08,0.74,0.5364,75.1,0.75
42,0.5574,74.1,0.74,0.5369,75.0,0.75
42,0.5595,74.5,0.75,0.5364,75.0,0.75
42,0.5565,74.11,0.74,0.5363,74.9,0.75
42,0.5578,73.76,0.74,0.5363,75.1,0.75
42,0.5531,74.44,0.74,0.5352,75.1,0.75
42,0.5536,74.35,0.74,0.5348,75.0,0.75
42,0.5543,74.55,0.75,0.5352,75.3,0.76
42,0.5594,74.06,0.74,0.5355,75.3,0.76
42,0.5535,74.46,0.74,0.5352,75.2,0.75
42,0.5551,74.06,0.74,0.5355,75.1,0.75
42,0.5568,74.0,0.74,0.5359,75.1,0.75
42,0.5569,74.0,0.74,0.5352,75.2,0.75
42,0.5556,73.81,0.74,0.5352,75.2,0.75
42,0.5562,74.59,0.75,0.5352,75.2,0.75
42,0.5548,74.39,0.74,0.5351,75.2,0.75
42,0.5518,74.78,0.75,0.5351,75.3,0.76
